# scan = 184
# date = 5/26/2023
# time = 12:00:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000034 0.99997 8.997641 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -77.7409    11.0634     10.692    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3141     0.9790     0.9789     8.8082    14.4503    14.4436     0.006
     12   -77.9417    10.9637     10.676    219.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3213     0.9811     0.9811     8.8273    14.4503    14.4436     0.006
     13   -78.1407    10.8640     10.625    257.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     3.3284     0.9832     0.9832     8.8462    14.4503    14.4436     0.006
     14   -78.3418    10.7638     10.709    301.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3356     0.9854     0.9853     8.8653    14.4503    14.4436     0.006
     15   -78.5415    10.6635     10.591    317.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3428     0.9875     0.9874     8.8843    14.4503    14.4436     0.006
     16   -78.7430    10.5631     10.626    341.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     3.3499     0.9896     0.9895     8.9034    14.4503    14.4436     0.006
     17   -78.9418    10.4635     10.721    309.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5467     3.3570     0.9917     0.9916     8.9222    14.4503    14.4436     0.006
     18   -79.1371    10.3630     10.664    253.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3640     0.9937     0.9936     8.9411    14.4503    14.4436     0.006
     19   -79.3398    10.2636     10.686    236.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3711     0.9958     0.9958     8.9599    14.4503    14.4436     0.006
     20   -79.5396    10.1634     10.693    213.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3782     0.9979     0.9979     8.9788    14.4503    14.4436     0.006
     21   -79.7402    10.0637     10.719    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.3853     1.0000     1.0000     8.9976    14.4503    14.4436     0.006
     22   -79.9394     9.9638     10.658    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3924     1.0021     1.0020     9.0164    14.4503    14.4436     0.006
     23   -80.1421     9.8638     10.616    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     3.3995     1.0042     1.0042     9.0351    14.4503    14.4436     0.006
     24   -80.3405     9.7639     10.702    126.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.4065     1.0063     1.0062     9.0538    14.4503    14.4436     0.006
     25   -80.5426     9.6633     10.655    135.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.4136     1.0084     1.0083     9.0727    14.4503    14.4436     0.006
     26   -80.7375     9.5630     10.731    113.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.4205     1.0104     1.0103     9.0914    14.4503    14.4436     0.006
     27   -80.9369     9.4637     10.670    126.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.4275     1.0125     1.0124     9.1099    14.4503    14.4436     0.006
     28   -81.1394     9.3630     10.682    108.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.4346     1.0146     1.0145     9.1287    14.4503    14.4436     0.006
     29   -81.3381     9.2635     10.649    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.4415     1.0166     1.0165     9.1472    14.4503    14.4436     0.006
     30   -81.5431     9.1636     10.586    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.4487     1.0188     1.0187     9.1657    14.4503    14.4436     0.006
     31   -81.7433     9.0633     10.631     95.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4557     1.0208     1.0208     9.1843    14.4503    14.4436     0.006
     32   -81.9443     8.9638     10.685    110.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4627     1.0229     1.0228     9.2028    14.4503    14.4436     0.006
     33   -82.1426     8.8639     10.609    102.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4696     1.0249     1.0249     9.2212    14.4503    14.4436     0.006
     34   -82.3390     8.7638     10.670    101.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4764     1.0269     1.0268     9.2397    14.4503    14.4436     0.006
     35   -82.5366     8.6635     10.598     98.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4832     1.0289     1.0288     9.2582    14.4503    14.4436     0.006
     36   -82.7389     8.5630     10.702    110.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.4902     1.0310     1.0309     9.2767    14.4503    14.4436     0.006
     37   -82.9394     8.4636     10.662     91.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.4972     1.0331     1.0330     9.2949    14.4503    14.4436     0.006
     38   -83.1400     8.3631     10.681    102.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5041     1.0351     1.0350     9.3134    14.4503    14.4436     0.006
     39   -83.3426     8.2636     10.640    125.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.5111     1.0372     1.0371     9.3316    14.4503    14.4436     0.006
     40   -83.5422     8.1635     10.667    131.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5179     1.0392     1.0391     9.3499    14.4503    14.4436     0.006
     41   -83.7404     8.0635     10.642    114.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.5247     1.0412     1.0411     9.3682    14.4503    14.4436     0.006
# Sum of Counts = 6248
# Center of Mass = -79.482099+/-1.422291
# Full Width Half-Maximum = 4.172731+/-0.406100
# 12:09:39 AM  5/26/2023   scan completed.
