# scan = 201
# date = 5/26/2023
# time = 1:15:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.02
# builtin_command = scan h -0.0028 k -0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0028    -0.0028     1.9997      1.053      8.000   7111.000      1.000    41.5367     0.0149    -3.7005   -11.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5109    14.4503    14.4437     0.006
     17    -0.0028    -0.0028     2.0194      1.054     31.000   7111.000      1.000    41.5367     0.0149    -3.7484   -11.2120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0028    -0.0028     2.0399      1.038     18.000   7111.000      1.000    41.5367     0.0149    -3.7952   -11.3258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5211    14.4503    14.4437     0.006
     19    -0.0028    -0.0028     2.0594      1.043     17.000   7111.000      1.000    41.5367     0.0149    -3.8431   -11.4345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5261    14.4503    14.4437     0.006
     20    -0.0028    -0.0028     2.0798      1.066     15.000   7111.000      1.000    41.5367     0.0149    -3.8906   -11.5484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5313    14.4503    14.4437     0.006
     21    -0.0028    -0.0028     2.1004      1.060     20.000   7111.000      1.000    41.5367     0.0149    -3.9389   -11.6633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5366    14.4503    14.4437     0.006
     22    -0.0028    -0.0028     2.1198      1.056     16.000   7111.000      1.000    41.5367     0.0149    -3.9866   -11.7708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5467     0.5415    14.4503    14.4437     0.006
     23    -0.0028    -0.0028     2.1399      1.037     23.000   7111.000      1.000    41.5367     0.0149    -4.0345   -11.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0028    -0.0028     2.1603      1.059     22.000   7111.000      1.000    41.5367     0.0149    -4.0834   -11.9967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5466     0.5519    14.4503    14.4437     0.006
     25    -0.0028    -0.0028     2.1794      1.076     21.000   7111.000      1.000    41.5367     0.0149    -4.1314   -12.1032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5567    14.4503    14.4437     0.006
     26    -0.0028    -0.0028     2.1999      1.079     17.000   7111.000      1.000    41.5367     0.0149    -4.1802   -12.2174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5620    14.4503    14.4437     0.006
     27    -0.0028    -0.0028     2.2203      1.065      6.000   7111.000      1.000    41.5367     0.0149    -4.2293   -12.3311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5672    14.4503    14.4437     0.006
     28    -0.0028    -0.0028     2.2397      1.043     20.000   7111.000      1.000    41.5367     0.0149    -4.2783   -12.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5721    14.4503    14.4437     0.006
     29    -0.0028    -0.0028     2.2604      1.056     20.000   7111.000      1.000    41.5367     0.0149    -4.3276   -12.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5774    14.4503    14.4437     0.006
     30    -0.0028    -0.0028     2.2797      1.042     19.000   7111.000      1.000    41.5367     0.0149    -4.3766   -12.6625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0028    -0.0028     2.3001      1.046     25.000   7111.000      1.000    41.5367     0.0149    -4.4260   -12.7760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 621
# Center of Mass = 1.990726+/-0.113207
# Full Width Half-Maximum = 0.361067+/-0.043837
# 1:18:00 PM  5/26/2023   scan completed.
