# scan = 728
# date = 5/29/2023
# time = 8:42:37 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 5.58 6.42 0.03
# builtin_command = scan h -0.0048 k -0.0048 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0048    -0.0048     6.0302      1.989     18.000  14221.000      2.000    41.5367     0.0149   -14.6427   -33.8164    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5359    14.4503    14.4437     0.006
     17    -0.0048    -0.0048     6.0596      1.997      9.000  14221.000      2.000    41.5367     0.0149   -14.7271   -33.9863    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5434    14.4503    14.4437     0.006
     18    -0.0048    -0.0048     6.0902      2.008      7.000  14221.000      2.000    41.5367     0.0149   -14.8114   -34.1632    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19    -0.0048    -0.0048     6.1203      1.991      5.000  14221.000      2.000    41.5367     0.0149   -14.8958   -34.3371    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5588    14.4503    14.4437     0.006
     20    -0.0048    -0.0048     6.1503      2.022      2.000  14221.000      2.000    41.5367     0.0149   -14.9802   -34.5108    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5665    14.4503    14.4437     0.006
     21    -0.0048    -0.0048     6.1799      1.996      7.000  14221.000      2.000    41.5367     0.0149   -15.0648   -34.6819    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22    -0.0048    -0.0048     6.2097      2.022      3.000  14221.000      2.000    41.5367     0.0149   -15.1490   -34.8545    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0048    -0.0048     6.2396      1.991      7.000  14221.000      2.000    41.5367     0.0149   -15.2342   -35.0280    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24    -0.0048    -0.0048     6.2696      2.020      4.000  14221.000      2.000    41.5367     0.0149   -15.3190   -35.2017    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25    -0.0048    -0.0048     6.3000      2.020      3.000  14221.000      2.000    41.5367     0.0149   -15.4047   -35.3780    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26    -0.0048    -0.0048     6.3301      1.986      2.000  14221.000      2.000    41.5367     0.0149   -15.4886   -35.5524    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27    -0.0048    -0.0048     6.3602      2.000      3.000  14221.000      2.000    41.5367     0.0149   -15.5745   -35.7274    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28    -0.0048    -0.0048     6.3893      2.014      0.000  14221.000      2.000    41.5367     0.0149   -15.6586   -35.8965    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6274    14.4503    14.4437     0.006
     29    -0.0048    -0.0048     6.4207      2.051      4.000  14221.000      2.000    41.5367     0.0149   -15.7444   -36.0785    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 231
# Center of Mass = 5.976253+/-0.556183
# Full Width Half-Maximum = 0.324636+/-0.183679
# 8:50:02 AM  5/29/2023   scan completed.
