# scan = 16
# date = 5/23/2023
# time = 5:28:53 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -73.5 -79.5 -.2 preset mcu 2
# builtin_command = scan s2 -73.5 -79.5 -.2 preset mcu 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 220, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13   -75.8981      2.378    956.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029     0.2274   471.2081   279.7013   279.7004    97.0923    14.4503 461332.2995 -461317.849
     14   -76.0977      2.352   1106.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030     0.2274   471.2171   279.9444   279.9435    95.7135    14.4503 461332.2995 -461317.849
     15   -76.2984      2.360   1203.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0030     0.2274   471.2483   280.1987   280.1977    94.3303    14.4503 461375.7179 -461361.267
     16   -76.4982      2.375   1275.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029     0.2274   471.2128   280.4088   280.4078    92.9389    14.4503 461288.8872 -461274.436
     17   -76.7003      2.369   1231.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0029     0.2274   471.1775   280.6181   280.6171    91.5313    14.4503 461202.0810 -461187.630
     18   -76.8986      2.329   1194.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0030     0.2274   471.2752   280.8989   280.8978    90.1748    14.4503 461375.7179 -461361.267
     19   -77.0991      2.372    991.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030     0.2274   471.2842   281.1260   281.1249    88.7836    14.4503 461375.7179 -461361.267
     20   -77.2998      2.395    982.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030     0.2274   471.2267   281.3102   281.3090    87.3778    14.4503 461245.4810 -461231.030
     21   -77.4986      2.400    751.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029     0.2274   471.2800   281.5549   281.5538    86.0051    14.4503 461332.2995 -461317.849
     22   -77.6987      2.349    574.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0029     0.2274   471.2890   281.7712   281.7701    84.6143    14.4503 461332.2995 -461317.849
     23   -77.9028      2.354    343.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0029     0.2274   471.3205   282.0016   282.0005    83.1979    14.4503 461375.7179 -461361.267
     24   -78.0977      2.360    225.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0029     0.2274   471.3070   282.1923   282.1911    81.8373    14.4503 461332.2995 -461317.849
     25   -78.3004      2.313    159.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029     0.2274   471.3384   282.4143   282.4131    80.4282    14.4503 461375.7179 -461361.267
     26   -78.5016      2.362    210.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029     0.2274   471.3031   282.5914   282.5902    79.0176    14.4503 461288.8872 -461274.436
     27   -78.7021      2.323    216.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030     0.2274   471.3566   282.8174   282.8161    77.6266    14.4503 461375.7179 -461361.267
     28   -78.9000      2.308    215.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0030     0.2274   471.3655   283.0109   283.0096    76.2446    14.4503 461375.7179 -461361.267
     29   -79.0981      2.347    158.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029     0.2274   471.3523   283.1878   283.1865    74.8568    14.4503 461332.2995 -461317.849
     30   -79.2984      2.355    125.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0029     0.2274   471.3614   283.3768   283.3755    73.4563    14.4503 461332.2995 -461317.849
     31   -79.4982      2.368     69.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0029     0.2274   471.4371   283.6020   283.6006    72.0685    14.4503 461462.5731 -461448.122
# Sum of Counts = 14121
# Center of Mass = -76.719355+/-0.913074
# Full Width Half-Maximum = 2.025456+/-0.291824
# 5:31:57 PM  5/23/2023   scan completed.
