# scan = 432
# date = 5/27/2023
# time = 9:17:26 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 7.58 8.42 0.03
# builtin_command = scan h -0.0008 k -0.0008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0008    -0.0008     7.8797      2.040   2852.000  14221.000      2.000    41.5367     0.0149   -19.7779   -44.8082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12    -0.0008    -0.0008     7.9099      2.068   8244.000  14221.000      2.000    41.5367     0.0149   -19.8679   -44.9891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     2.0205    14.4503    14.4436     0.006
     13    -0.0008    -0.0008     7.9400      2.060  17717.000  14221.000      2.000    41.5367     0.0149   -19.9574   -45.1702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0008    -0.0008     7.9699      2.066  27105.000  14221.000      2.000    41.5367     0.0149   -20.0472   -45.3498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15    -0.0008    -0.0008     7.9998      2.072  31302.000  14221.000      2.000    41.5367     0.0149   -20.1370   -45.5290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0434    14.4503    14.4436     0.006
     16    -0.0008    -0.0008     8.0302      2.087  27266.000  14221.000      2.000    41.5367     0.0149   -20.2270   -45.7122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0512    14.4503    14.4436     0.006
     17    -0.0008    -0.0008     8.0604      2.107  16612.000  14221.000      2.000    41.5367     0.0149   -20.3174   -45.8934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     2.0589    14.4503    14.4436     0.006
     18    -0.0008    -0.0008     8.0901      2.091   6920.000  14221.000      2.000    41.5367     0.0149   -20.4075   -46.0722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19    -0.0008    -0.0008     8.1200      2.065   1940.000  14221.000      2.000    41.5367     0.0149   -20.4978   -46.2525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0741    14.4503    14.4436     0.006
     20    -0.0008    -0.0008     8.1497      2.084    480.000  14221.000      2.000    41.5367     0.0149   -20.5874   -46.4317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0008    -0.0008     8.1795      2.087    117.000  14221.000      2.000    41.5367     0.0149   -20.6783   -46.6117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0893    14.4503    14.4436     0.006
     22    -0.0008    -0.0008     8.2099      2.064     54.000  14221.000      2.000    41.5367     0.0149   -20.7681   -46.7953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0008    -0.0008     8.2397      2.081     44.000  14221.000      2.000    41.5367     0.0149   -20.8583   -46.9748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24    -0.0008    -0.0008     8.2699      2.078     36.000  14221.000      2.000    41.5367     0.0149   -20.9490   -47.1573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25    -0.0008    -0.0008     8.3003      2.051     39.000  14221.000      2.000    41.5367     0.0149   -21.0389   -47.3416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0008    -0.0008     8.3303      2.108     38.000  14221.000      2.000    41.5367     0.0149   -21.1298   -47.5234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0008    -0.0008     8.3603      2.079     36.000  14221.000      2.000    41.5367     0.0149   -21.2204   -47.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28    -0.0008    -0.0008     8.3899      2.081     47.000  14221.000      2.000    41.5367     0.0149   -21.3108   -47.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     2.1431    14.4503    14.4436     0.006
     29    -0.0008    -0.0008     8.4195      2.051     39.000  14221.000      2.000    41.5367     0.0149   -21.4022   -48.0642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1506    14.4503    14.4436     0.006
# Sum of Counts = 141978
# Center of Mass = 7.997798+/-0.030018
# Full Width Half-Maximum = 0.114603+/-0.015845
# 9:22:20 AM  5/27/2023   scan completed.
