# scan = 159
# date = 5/25/2023
# time = 8:35:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000181 14.998556 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -43.3074     10.716    141.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0137     0.0136    14.9979    14.4503    14.4436     0.006
     12   -43.4074     10.727    177.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0110     0.0109    14.9981    14.4503    14.4436     0.006
     13   -43.5075     10.664    291.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0083     0.0082    14.9982    14.4503    14.4436     0.006
     14   -43.6076     10.673    641.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0056     0.0055    14.9984    14.4503    14.4436     0.006
     15   -43.7072     10.656   1097.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311     0.0029     0.0029    14.9984    14.4503    14.4436     0.006
     16   -43.8070     10.657   1203.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.8311     0.0002     0.0002    14.9985    14.4503    14.4436     0.006
     17   -43.9073     10.731    837.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8311    -0.0025    -0.0025    14.9984    14.4503    14.4436     0.006
     18   -44.0071     10.734    370.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0052    -0.0052    14.9984    14.4503    14.4436     0.006
     19   -44.1069     10.720    203.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8311    -0.0078    -0.0079    14.9983    14.4503    14.4436     0.006
     20   -44.2069     10.727    163.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0105    -0.0106    14.9981    14.4503    14.4436     0.006
     21   -44.3073     10.761    194.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0132    -0.0133    14.9979    14.4503    14.4436     0.006
     22   -44.4075     10.683    164.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0159    -0.0160    14.9977    14.4503    14.4436     0.006
     23   -44.5074     10.706    151.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.8311    -0.0186    -0.0187    14.9974    14.4503    14.4436     0.006
     24   -44.6076     10.677    179.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8311    -0.0213    -0.0214    14.9970    14.4503    14.4436     0.006
     25   -44.7071     10.620    144.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0240    -0.0240    14.9966    14.4503    14.4436     0.006
     26   -44.8073     10.712    145.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0267    -0.0267    14.9962    14.4503    14.4436     0.006
     27   -44.9071     10.674    165.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0294    -0.0294    14.9957    14.4503    14.4436     0.006
     28   -45.0069     10.688    124.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0320    -0.0321    14.9952    14.4503    14.4436     0.006
     29   -45.1069     10.650    143.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.8311    -0.0347    -0.0348    14.9946    14.4503    14.4436     0.006
     30   -45.2069     10.692    136.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.8311    -0.0374    -0.0375    14.9940    14.4503    14.4436     0.006
     31   -45.3073     10.667    138.000  71101.000     10.000    41.5367     0.0149   -93.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8311    -0.0401    -0.0402    14.9934    14.4503    14.4436     0.006
# Sum of Counts = 8266
# Center of Mass = -43.799234+/-0.681332
# Full Width Half-Maximum = 1.327936+/-0.187550
# 8:42:06 PM  5/25/2023   scan completed.
