# scan = 206
# date = 5/26/2023
# time = 1:29:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.02
# builtin_command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0018    -0.0018     1.9007      1.053     23.000   7111.000      1.000    41.5367     0.0149    -3.1729   -10.5504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4855    14.4503    14.4437     0.006
     12    -0.0018    -0.0018     1.9194      1.060     30.000   7111.000      1.000    41.5367     0.0149    -3.2227   -10.6547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4903    14.4503    14.4437     0.006
     13    -0.0018    -0.0018     1.9407      1.033     36.000   7111.000      1.000    41.5367     0.0149    -3.2719   -10.7728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4957    14.4503    14.4437     0.006
     14    -0.0018    -0.0018     1.9599      1.057     35.000   7111.000      1.000    41.5367     0.0149    -3.3221   -10.8801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5007    14.4503    14.4437     0.006
     15    -0.0018    -0.0018     1.9796      1.038     46.000   7111.000      1.000    41.5367     0.0149    -3.3714   -10.9895    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0018    -0.0018     1.9995      1.051     45.000   7111.000      1.000    41.5367     0.0149    -3.4218   -11.1007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0018    -0.0018     2.0200      1.041     60.000   7111.000      1.000    41.5367     0.0149    -3.4721   -11.2148    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5160    14.4503    14.4437     0.006
     18    -0.0018    -0.0018     2.0401      1.044     71.000   7111.000      1.000    41.5367     0.0149    -3.5218   -11.3266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5211    14.4503    14.4437     0.006
     19    -0.0018    -0.0018     2.0593      1.056     52.000   7111.000      1.000    41.5367     0.0149    -3.5723   -11.4334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5260    14.4503    14.4437     0.006
     20    -0.0018    -0.0018     2.0799      1.058     40.000   7111.000      1.000    41.5367     0.0149    -3.6226   -11.5482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5313    14.4503    14.4437     0.006
     21    -0.0018    -0.0018     2.1004      1.066     27.000   7111.000      1.000    41.5367     0.0149    -3.6729   -11.6625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0018    -0.0018     2.1199      1.056     32.000   7111.000      1.000    41.5367     0.0149    -3.7238   -11.7711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5415    14.4503    14.4437     0.006
     23    -0.0018    -0.0018     2.1398      1.063     22.000   7111.000      1.000    41.5367     0.0149    -3.7741   -11.8820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0018    -0.0018     2.1602      1.049     25.000   7111.000      1.000    41.5367     0.0149    -3.8250   -11.9954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0018    -0.0018     2.1797      1.067     24.000   7111.000      1.000    41.5367     0.0149    -3.8755   -12.1046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5568    14.4503    14.4437     0.006
     26    -0.0018    -0.0018     2.1998      1.054     25.000   7111.000      1.000    41.5367     0.0149    -3.9270   -12.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0018    -0.0018     2.2202      1.060     22.000   7111.000      1.000    41.5367     0.0149    -3.9778   -12.3302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0018    -0.0018     2.2397      1.061     18.000   7111.000      1.000    41.5367     0.0149    -4.0288   -12.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0018    -0.0018     2.2602      1.052     23.000   7111.000      1.000    41.5367     0.0149    -4.0798   -12.5531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5774    14.4503    14.4437     0.006
     30    -0.0018    -0.0018     2.2798      1.055     16.000   7111.000      1.000    41.5367     0.0149    -4.1317   -12.6626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0018    -0.0018     2.3001      1.060     20.000   7111.000      1.000    41.5367     0.0149    -4.1831   -12.7759    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 916
# Center of Mass = 2.001053+/-0.093648
# Full Width Half-Maximum = 0.315239+/-0.031874
# 1:32:25 PM  5/26/2023   scan completed.
