# scan = 797
# date = 5/29/2023
# time = 4:55:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9825
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9825
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9825      1.005      3.000   7111.000      1.000    41.5367     0.0149   -22.4467   -44.0473    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9803    14.4503    14.4437     0.006
     12     0.9976     0.9975     0.9825      0.987      1.000   7111.000      1.000    41.5367     0.0149   -22.4190   -44.1268    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9837    14.4503    14.4438     0.006
     13     1.0000     1.0000     0.9825      1.014      2.000   7111.000      1.000    41.5367     0.0149   -22.3909   -44.2042    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9870    14.4503    14.4437     0.006
     14     1.0026     1.0025     0.9825      0.979      2.000   7111.000      1.000    41.5367     0.0149   -22.3628   -44.2833    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9904    14.4503    14.4438     0.006
     15     1.0051     1.0050     0.9825      0.989      4.000   7111.000      1.000    41.5367     0.0149   -22.3356   -44.3620    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7699    41.5465     1.9937    14.4503    14.4437     0.006
     16     1.0075     1.0075     0.9825      0.988      4.000   7111.000      1.000    41.5367     0.0149   -22.3079   -44.4398    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9971    14.4503    14.4437     0.006
     17     1.0100     1.0100     0.9825      0.991      2.000   7111.000      1.000    41.5367     0.0149   -22.2812   -44.5180    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     2.0004    14.4503    14.4438     0.006
     18     1.0125     1.0125     0.9825      1.001      1.000   7111.000      1.000    41.5367     0.0149   -22.2546   -44.5954    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0037    14.4503    14.4437     0.006
     19     1.0150     1.0150     0.9825      0.996      5.000   7111.000      1.000    41.5367     0.0149   -22.2277   -44.6766    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0072    14.4503    14.4438     0.006
     20     1.0175     1.0175     0.9825      1.012      1.000   7111.000      1.000    41.5367     0.0149   -22.2016   -44.7544    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0105    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9825      1.003      2.000   7111.000      1.000    41.5367     0.0149   -22.1759   -44.8327    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0138    14.4503    14.4438     0.006
     22     1.0225     1.0225     0.9825      0.998      0.000   7111.000      1.000    41.5367     0.0149   -22.1503   -44.9121    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     2.0172    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9825      0.994      1.000   7111.000      1.000    41.5367     0.0149   -22.1251   -44.9924    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0206    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9825      0.996      0.000   7111.000      1.000    41.5367     0.0149   -22.0999   -45.0719    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0240    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9825      0.987      0.000   7111.000      1.000    41.5367     0.0149   -22.0748   -45.1500    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0273    14.4503    14.4437     0.006
# Sum of Counts = 38
# Center of Mass = 1.002124+/-0.229912
# Full Width Half-Maximum = 0.025017+/-0.115496
# 5:03:07 PM  5/29/2023   scan completed.
