# scan = 57
# date = 5/24/2023
# time = 5:47:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset time 1
# builtin_command = scan h .65 k 1.35 l 0 e -8 -20 -.4 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .35, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     19     0.6500     1.3500    -0.0000   -15.1987      1.000      0.000      0.000      0.000    41.5367     0.0149    53.0356   -57.7138     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3320    28.6650     3.2574    14.4503    29.649
     20     0.6500     1.3500    -0.0000   -15.5993      1.000      0.000      0.000      0.000    41.5367     0.0149    53.6897   -57.3045     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.2349    28.4692     3.2575    14.4503    30.049
     21     0.6500     1.3500    -0.0000   -16.0000      1.000      0.000      0.000      0.000    41.5367     0.0149    54.3417   -56.8958     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.1392    28.2773     3.2575    14.4503    30.450
     22     0.6500     1.3500    -0.0000   -16.4005      1.000      0.000      1.000      0.000    41.5367     0.0149    54.9938   -56.4908     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.0444    28.0894     3.2575    14.4503    30.850
     23     0.6500     1.3501    -0.0000   -16.7998      1.000      0.000      0.000      0.000    41.5367     0.0149    55.6444   -56.0881     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.9529    27.9057     3.2575    14.4503    31.250
     24     0.6499     1.3501    -0.0000   -17.1989      1.000      0.000      0.000      0.000    41.5367     0.0149    56.2934   -55.6878     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.8622    27.7257     3.2576    14.4503    31.649
     25     0.6499     1.3501    -0.0000   -17.5985      1.000      0.000      0.000      0.000    41.5367     0.0149    56.9415   -55.2858     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.7739    27.5488     3.2575    14.4503    32.048
     26     0.6500     1.3499    -0.0000   -18.0000      1.000      0.000      0.000      0.000    41.5367     0.0149    57.5893   -54.8810     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.6872    27.3745     3.2574    14.4503    32.450
     27     0.6500     1.3500    -0.0000   -18.4007      1.000      0.000      0.000      0.000    41.5367     0.0149    58.2356   -54.4841     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.6016    27.2039     3.2574    14.4503    32.851
     28     0.6501     1.3499    -0.0000   -18.8005      1.000      0.000      0.000      0.000    41.5367     0.0149    58.8810   -54.0865     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.5191    27.0367     3.2574    14.4503    33.250
     29     0.6500     1.3501    -0.0000   -19.1991      1.000      0.000      0.000      0.000    41.5367     0.0149    59.5264   -53.6960     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.4363    26.8731     3.2575    14.4503    33.649
     30     0.6499     1.3501    -0.0000   -19.5988      1.000      0.000      0.000      0.000    41.5367     0.0149    60.1706   -53.3026     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.3559    26.7120     3.2575    14.4503    34.049
     31     0.6500     1.3500    -0.0000   -19.9992      1.000      0.000      0.000      0.000    41.5367     0.0149    60.8151   -52.9068     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2769    26.5534     3.2574    14.4503    34.449
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 5:49:52 PM  5/24/2023   scan completed.
