# scan = 410
# date = 5/27/2023
# time = 7:21:02 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0152 k 0.0152 l 5.5 6.5 0.02
# builtin_command = scan h 0.0152 k 0.0152 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0152     0.0152     5.7000      2.071     38.000  14221.000      2.000    41.5367     0.0149   -11.8471   -32.0193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4565    14.4503    14.4436     0.006
     12     0.0152     0.0152     5.7198      2.084     40.000  14221.000      2.000    41.5367     0.0149   -11.9092   -32.1335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4615    14.4503    14.4436     0.006
     13     0.0152     0.0152     5.7398      2.074     40.000  14221.000      2.000    41.5367     0.0149   -11.9725   -32.2484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4666    14.4503    14.4436     0.006
     14     0.0152     0.0152     5.7603      2.071     59.000  14221.000      2.000    41.5367     0.0149   -12.0351   -32.3671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4719    14.4503    14.4436     0.006
     15     0.0152     0.0152     5.7795      2.061     63.000  14221.000      2.000    41.5367     0.0149   -12.0971   -32.4775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
     16     0.0152     0.0152     5.8001      2.068     61.000  14221.000      2.000    41.5367     0.0149   -12.1607   -32.5969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17     0.0152     0.0152     5.8200      2.071     84.000  14221.000      2.000    41.5367     0.0149   -12.2232   -32.7118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4871    14.4503    14.4436     0.006
     18     0.0152     0.0152     5.8402      2.086     74.000  14221.000      2.000    41.5367     0.0149   -12.2858   -32.8280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19     0.0152     0.0152     5.8603      2.084     80.000  14221.000      2.000    41.5367     0.0149   -12.3482   -32.9441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4974    14.4503    14.4436     0.006
     20     0.0152     0.0152     5.8799      2.087     67.000  14221.000      2.000    41.5367     0.0149   -12.4117   -33.0577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21     0.0152     0.0152     5.8997      2.071     53.000  14221.000      2.000    41.5367     0.0149   -12.4737   -33.1718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22     0.0152     0.0152     5.9198      2.057     61.000  14221.000      2.000    41.5367     0.0149   -12.5367   -33.2885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23     0.0152     0.0152     5.9398      2.070     52.000  14221.000      2.000    41.5367     0.0149   -12.5987   -33.4037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24     0.0152     0.0152     5.9598      2.036     41.000  14221.000      2.000    41.5367     0.0149   -12.6621   -33.5197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25     0.0152     0.0152     5.9799      2.075     46.000  14221.000      2.000    41.5367     0.0149   -12.7239   -33.6359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26     0.0152     0.0152     5.9999      2.090     51.000  14221.000      2.000    41.5367     0.0149   -12.7867   -33.7520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5331    14.4503    14.4436     0.006
     27     0.0152     0.0152     6.0197      2.071     37.000  14221.000      2.000    41.5367     0.0149   -12.8486   -33.8666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28     0.0152     0.0152     6.0401      2.048     32.000  14221.000      2.000    41.5367     0.0149   -12.9118   -33.9844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5433    14.4503    14.4436     0.006
     29     0.0152     0.0152     6.0603      2.082     26.000  14221.000      2.000    41.5367     0.0149   -12.9738   -34.1016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5485    14.4503    14.4436     0.006
     30     0.0152     0.0152     6.0800      2.044     39.000  14221.000      2.000    41.5367     0.0149   -13.0366   -34.2161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31     0.0152     0.0152     6.1001      2.090     43.000  14221.000      2.000    41.5367     0.0149   -13.0984   -34.3327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32     0.0152     0.0152     6.1202      2.109     34.000  14221.000      2.000    41.5367     0.0149   -13.1617   -34.4493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5638    14.4503    14.4436     0.006
     33     0.0152     0.0152     6.1402      2.061     36.000  14221.000      2.000    41.5367     0.0149   -13.2239   -34.5649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5689    14.4503    14.4436     0.006
     34     0.0152     0.0152     6.1601      2.095     45.000  14221.000      2.000    41.5367     0.0149   -13.2861   -34.6803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35     0.0152     0.0152     6.1798      2.055     42.000  14221.000      2.000    41.5367     0.0149   -13.3488   -34.7947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5790    14.4503    14.4436     0.006
     36     0.0152     0.0152     6.1998      2.051     38.000  14221.000      2.000    41.5367     0.0149   -13.4115   -34.9111    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5841    14.4503    14.4436     0.006
     37     0.0152     0.0152     6.2196      2.051     46.000  14221.000      2.000    41.5367     0.0149   -13.4739   -35.0260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38     0.0152     0.0152     6.2398      2.089     37.000  14221.000      2.000    41.5367     0.0149   -13.5364   -35.1434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5943    14.4503    14.4436     0.006
     39     0.0152     0.0152     6.2600      2.079     37.000  14221.000      2.000    41.5367     0.0149   -13.5981   -35.2611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.5995    14.4503    14.4436     0.006
     40     0.0152     0.0152     6.2799      2.071     38.000  14221.000      2.000    41.5367     0.0149   -13.6615   -35.3766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6045    14.4503    14.4436     0.006
     41     0.0152     0.0152     6.3001      2.089     40.000  14221.000      2.000    41.5367     0.0149   -13.7230   -35.4945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6097    14.4503    14.4436     0.006
     42     0.0152     0.0152     6.3200      2.061     45.000  14221.000      2.000    41.5367     0.0149   -13.7861   -35.6101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6148    14.4503    14.4436     0.006
     43     0.0152     0.0152     6.3403      2.094     31.000  14221.000      2.000    41.5367     0.0149   -13.8474   -35.7284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6200    14.4503    14.4436     0.006
     44     0.0152     0.0152     6.3605      2.087     37.000  14221.000      2.000    41.5367     0.0149   -13.9105   -35.8456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6251    14.4503    14.4436     0.006
     45     0.0152     0.0152     6.3804      2.042     32.000  14221.000      2.000    41.5367     0.0149   -13.9724   -35.9617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6302    14.4503    14.4436     0.006
     46     0.0152     0.0152     6.4005      2.040     41.000  14221.000      2.000    41.5367     0.0149   -14.0350   -36.0786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6353    14.4503    14.4436     0.006
     47     0.0152     0.0152     6.4205      2.061     28.000  14221.000      2.000    41.5367     0.0149   -14.0966   -36.1952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6404    14.4503    14.4436     0.006
     48     0.0152     0.0152     6.4401      2.086     41.000  14221.000      2.000    41.5367     0.0149   -14.1598   -36.3097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6455    14.4503    14.4436     0.006
     49     0.0152     0.0152     6.4600      2.108     33.000  14221.000      2.000    41.5367     0.0149   -14.2219   -36.4258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6505    14.4503    14.4436     0.006
     50     0.0152     0.0152     6.4798      2.087     25.000  14221.000      2.000    41.5367     0.0149   -14.2844   -36.5411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6556    14.4503    14.4436     0.006
     51     0.0152     0.0152     6.4997      2.109     40.000  14221.000      2.000    41.5367     0.0149   -14.3463   -36.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2195
# Center of Mass = 5.978806+/-0.180569
# Full Width Half-Maximum = 0.551904+/-0.049615
# 7:29:07 AM  5/27/2023   scan completed.
