# scan = 367
# date = 5/27/2023
# time = 1:52:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 5.5 6.5 0.02
# builtin_command = scan h -0.002 k -0.002 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     22    -0.0020    -0.0020     5.9198      2.062   3940.000  14221.000      2.000    41.5367     0.0149   -14.1505   -33.2780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0020    -0.0020     5.9397      2.089   7543.000  14221.000      2.000    41.5367     0.0149   -14.2075   -33.3930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0020    -0.0020     5.9598      2.100  12589.000  14221.000      2.000    41.5367     0.0149   -14.2654   -33.5092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0020    -0.0020     5.9798      2.095  18225.000  14221.000      2.000    41.5367     0.0149   -14.3219   -33.6253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0020    -0.0020     5.9998      2.091  22203.000  14221.000      2.000    41.5367     0.0149   -14.3798   -33.7410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0020    -0.0020     6.0199      2.079  21713.000  14221.000      2.000    41.5367     0.0149   -14.4365   -33.8572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0020    -0.0020     6.0399      2.104  16767.000  14221.000      2.000    41.5367     0.0149   -14.4942   -33.9733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0020    -0.0020     6.0602      2.095  10659.000  14221.000      2.000    41.5367     0.0149   -14.5512   -34.0909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0020    -0.0020     6.0801      2.096   5609.000  14221.000      2.000    41.5367     0.0149   -14.6084   -34.2061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0020    -0.0020     6.1002      2.072   2650.000  14221.000      2.000    41.5367     0.0149   -14.6663   -34.3225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0020    -0.0020     6.1204      2.089   1210.000  14221.000      2.000    41.5367     0.0149   -14.7227   -34.4401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0020    -0.0020     6.1400      2.090    518.000  14221.000      2.000    41.5367     0.0149   -14.7805   -34.5540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0020    -0.0020     6.1600      2.102    244.000  14221.000      2.000    41.5367     0.0149   -14.8373   -34.6699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0020    -0.0020     6.1798      2.068    107.000  14221.000      2.000    41.5367     0.0149   -14.8959   -34.7846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0020    -0.0020     6.1998      2.099     73.000  14221.000      2.000    41.5367     0.0149   -14.9522   -34.9010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0020    -0.0020     6.2198      2.074     57.000  14221.000      2.000    41.5367     0.0149   -15.0101   -35.0172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0020    -0.0020     6.2397      2.066     54.000  14221.000      2.000    41.5367     0.0149   -15.0669   -35.1330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39    -0.0020    -0.0020     6.2600      2.078     72.000  14221.000      2.000    41.5367     0.0149   -15.1254   -35.2512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0020    -0.0020     6.2798      2.069     60.000  14221.000      2.000    41.5367     0.0149   -15.1823   -35.3661    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0020    -0.0020     6.3001      2.095     46.000  14221.000      2.000    41.5367     0.0149   -15.2401   -35.4845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0020    -0.0020     6.3200      2.072     38.000  14221.000      2.000    41.5367     0.0149   -15.2973   -35.6002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0020    -0.0020     6.3403      2.066     47.000  14221.000      2.000    41.5367     0.0149   -15.3557   -35.7186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0020    -0.0020     6.3605      2.061     39.000  14221.000      2.000    41.5367     0.0149   -15.4133   -35.8360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0020    -0.0020     6.3804      2.088     28.000  14221.000      2.000    41.5367     0.0149   -15.4707   -35.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0020    -0.0020     6.4004      2.107     44.000  14221.000      2.000    41.5367     0.0149   -15.5280   -36.0683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0020    -0.0020     6.4205      2.082     34.000  14221.000      2.000    41.5367     0.0149   -15.5863   -36.1856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0020    -0.0020     6.4402      2.075     26.000  14221.000      2.000    41.5367     0.0149   -15.6440   -36.3006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0020    -0.0020     6.4599      2.076     42.000  14221.000      2.000    41.5367     0.0149   -15.7014   -36.4156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0020    -0.0020     6.4798      2.090     39.000  14221.000      2.000    41.5367     0.0149   -15.7589   -36.5316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0020    -0.0020     6.4999      2.069     34.000  14221.000      2.000    41.5367     0.0149   -15.8167   -36.6488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 130042
# Center of Mass = 6.003862+/-0.023546
# Full Width Half-Maximum = 0.124030+/-0.008405
# 1:59:58 AM  5/27/2023   scan completed.
