# scan = 734
# date = 5/29/2023
# time = 9:37:29 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 5.58 6.42 0.03
# builtin_command = scan h 0.0024 k 0.0024 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0024     0.0024     5.9096      2.003     16.000  14221.000      2.000    41.5367     0.0149   -13.6278   -33.1197    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13     0.0024     0.0024     5.9395      2.021     81.000  14221.000      2.000    41.5367     0.0149   -13.7164   -33.2921    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14     0.0024     0.0024     5.9697      2.005    222.000  14221.000      2.000    41.5367     0.0149   -13.8029   -33.4661    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5204    14.4503    14.4437     0.006
     15     0.0024     0.0024     5.9997      2.015    289.000  14221.000      2.000    41.5367     0.0149   -13.8908   -33.6391    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16     0.0024     0.0024     6.0300      2.011    260.000  14221.000      2.000    41.5367     0.0149   -13.9777   -33.8143    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17     0.0024     0.0024     6.0599      2.011     75.000  14221.000      2.000    41.5367     0.0149   -14.0662   -33.9871    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5434    14.4503    14.4437     0.006
     18     0.0024     0.0024     6.0901      2.008      9.000  14221.000      2.000    41.5367     0.0149   -14.1529   -34.1617    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5511    14.4503    14.4437     0.006
     19     0.0024     0.0024     6.1203      2.007      5.000  14221.000      2.000    41.5367     0.0149   -14.2414   -34.3362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5588    14.4503    14.4437     0.006
     20     0.0024     0.0024     6.1504      2.019      4.000  14221.000      2.000    41.5367     0.0149   -14.3291   -34.5103    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0024     0.0024     6.1800      1.976      2.000  14221.000      2.000    41.5367     0.0149   -14.4170   -34.6817    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22     0.0024     0.0024     6.2099      2.006      2.000  14221.000      2.000    41.5367     0.0149   -14.5056   -34.8546    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23     0.0024     0.0024     6.2398      1.984      5.000  14221.000      2.000    41.5367     0.0149   -14.5922   -35.0279    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24     0.0024     0.0024     6.2695      1.983      1.000  14221.000      2.000    41.5367     0.0149   -14.6809   -35.2003    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5968    14.4503    14.4437     0.006
     25     0.0024     0.0024     6.2999      2.023      9.000  14221.000      2.000    41.5367     0.0149   -14.7677   -35.3766    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26     0.0024     0.0024     6.3300      2.015      6.000  14221.000      2.000    41.5367     0.0149   -14.8564   -35.5515    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6122    14.4503    14.4437     0.006
     27     0.0024     0.0024     6.3603      1.985      2.000  14221.000      2.000    41.5367     0.0149   -14.9439   -35.7269    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28     0.0024     0.0024     6.3900      2.014      3.000  14221.000      2.000    41.5367     0.0149   -15.0317   -35.8998    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29     0.0024     0.0024     6.4205      1.987      3.000  14221.000      2.000    41.5367     0.0149   -15.1201   -36.0768    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 1092
# Center of Mass = 5.993336+/-0.256505
# Full Width Half-Maximum = 0.178002+/-0.080286
# 9:55:53 AM  5/29/2023   scan completed.
