# scan = 108
# date = 5/25/2023
# time = 3:45:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.009273,-0.009273,0.040609,-0.197379,-0.197380,-0.001908,0.114083,-0.114083,0.000000
# mode = 0
# plane_normal = -0.000000,0.000002,1.000000
# ubconf = UB25May2023_34344PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11     1.0005      1.081  12319.000   7111.000      1.000    41.5367     0.0149   -48.0048  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022     0.0024    20.7697    41.5468     4.0865     0.0500    -0.0494    15.9958    14.4503    14.4436     0.006
     12     1.5003      1.091   9424.000   7111.000      1.000    41.5367     0.0149   -48.0049  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022     0.0024    20.7696    41.5468     4.0865     0.0748    -0.0743    15.9927    14.4503    14.4436     0.006
     13     2.0003      1.079   6599.000   7111.000      1.000    41.5367     0.0149   -48.0049  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022     0.0025    20.7697    41.5468     4.0865     0.0997    -0.0991    15.9885    14.4503    14.4436     0.006
     14     2.5005      1.082   4005.000   7111.000      1.000    41.5367     0.0149   -48.0050  -101.3969     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0021     0.0025    20.7697    41.5468     4.0865     0.1246    -0.1239    15.9830    14.4503    14.4436     0.006
     15     3.0003      1.082   1433.000   7111.000      1.000    41.5367     0.0149   -48.0050  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0021     0.0025    20.7697    41.5468     4.0865     0.1494    -0.1487    15.9763    14.4503    14.4436     0.006
     16     3.5003      1.071    146.000   7111.000      1.000    41.5367     0.0149   -48.0051  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0020     0.0026    20.7697    41.5468     4.0865     0.1742    -0.1734    15.9684    14.4503    14.4436     0.006
     17     4.0006      1.061     15.000   7111.000      1.000    41.5367     0.0149   -48.0051  -101.3968     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0020     0.0027    20.7697    41.5468     4.0865     0.1991    -0.1982    15.9593    14.4503    14.4436     0.006
# Sum of Counts = 174506
# Center of Mass = -0.726267+/-0.004564
# Full Width Half-Maximum = 3.212526+/-0.007384
# 3:51:05 PM  5/25/2023   scan completed.
