# scan = 88
# date = 5/25/2023
# time = 6:36:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 10
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8000     1.2000    -0.0000    -7.4988     10.779    174.000  71101.000     10.000    41.5367     0.0149    34.0006   -63.2577     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7203    33.4419     3.1355    14.4503    21.949
     12     0.8000     1.2000    -0.0000    -7.8002     10.852    205.000  71101.000     10.000    41.5367     0.0149    34.5398   -62.9143     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6040    33.2081     3.1355    14.4503    22.250
     13     0.8000     1.2000    -0.0000    -8.1005     10.847    238.000  71101.000     10.000    41.5367     0.0149    35.0766   -62.5734     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.4912    32.9799     3.1355    14.4503    22.550
     14     0.8000     1.2000    -0.0000    -8.3984     10.919    268.000  71101.000     10.000    41.5367     0.0149    35.6126   -62.2361     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.3783    32.7581     3.1354    14.4503    22.848
     15     0.8000     1.2000    -0.0000    -8.6988     10.916    283.000  71101.000     10.000    41.5367     0.0149    36.1457   -61.9011     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.2694    32.5389     3.1354    14.4503    23.149
     16     0.8000     1.1999    -0.0000    -8.9994     10.880    269.000  71101.000     10.000    41.5367     0.0149    36.6780   -61.5658     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.1625    32.3239     3.1354    14.4503    23.449
     17     0.8000     1.1999    -0.0000    -9.3002     10.911    300.000  71101.000     10.000    41.5367     0.0149    37.2079   -61.2334     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0565    32.1130     3.1354    14.4503    23.750
     18     0.8000     1.2000    -0.0000    -9.5998     10.849    235.000  71101.000     10.000    41.5367     0.0149    37.7363   -60.9050     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9537    31.9070     3.1354    14.4503    24.050
     19     0.8000     1.2000    -0.0000    -9.8988     10.907    254.000  71101.000     10.000    41.5367     0.0149    38.2635   -60.5799     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8522    31.7053     3.1355    14.4503    24.349
     20     0.8000     1.2000    -0.0000   -10.1988     10.842    280.000  71101.000     10.000    41.5367     0.0149    38.7887   -60.2527     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.7526    31.5067     3.1354    14.4503    24.649
     21     0.8000     1.2000    -0.0000   -10.5001     10.864    249.000  71101.000     10.000    41.5367     0.0149    39.3125   -59.9296     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.6551    31.3110     3.1355    14.4503    24.950
     22     0.8000     1.2000    -0.0000   -10.7999     10.825    223.000  71101.000     10.000    41.5367     0.0149    39.8349   -59.6061     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5601    31.1198     3.1355    14.4503    25.250
     23     0.8000     1.2000    -0.0000   -11.1000     10.874    180.000  71101.000     10.000    41.5367     0.0149    40.3550   -59.2848     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4667    30.9319     3.1355    14.4503    25.550
     24     0.8000     1.2000    -0.0000   -11.3990     10.875    176.000  71101.000     10.000    41.5367     0.0149    40.8749   -58.9650     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3737    30.7481     3.1354    14.4503    25.849
     25     0.8000     1.2000    -0.0000   -11.6990     10.868    133.000  71101.000     10.000    41.5367     0.0149    41.3937   -58.6468     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.2834    30.5668     3.1354    14.4503    26.149
     26     0.8000     1.2000    -0.0000   -11.9999     10.919    125.000  71101.000     10.000    41.5367     0.0149    41.9107   -58.3296     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1948    30.3883     3.1355    14.4503    26.450
     27     0.8000     1.2000    -0.0000   -12.3005     10.836    122.000  71101.000     10.000    41.5367     0.0149    42.4263   -58.0143     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1068    30.2129     3.1355    14.4503    26.750
     28     0.8000     1.2000    -0.0000   -12.5993     10.867     99.000  71101.000     10.000    41.5367     0.0149    42.9416   -57.7010     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0206    30.0417     3.1355    14.4503    27.049
     29     0.8000     1.2000    -0.0000   -12.8996     10.874     97.000  71101.000     10.000    41.5367     0.0149    43.4547   -57.3880     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.9361    29.8724     3.1355    14.4503    27.349
     30     0.8000     1.2000    -0.0000   -13.1990     10.865     74.000  71101.000     10.000    41.5367     0.0149    43.9679   -57.0759     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.8533    29.7065     3.1354    14.4503    27.649
     31     0.8000     1.2000    -0.0000   -13.4988     10.869     73.000  71101.000     10.000    41.5367     0.0149    44.4795   -56.7668     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.7708    29.5431     3.1355    14.4503    27.949
     32     0.8000     1.2000    -0.0000   -13.7995     10.864     59.000  71101.000     10.000    41.5367     0.0149    44.9908   -56.4564     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6908    29.3819     3.1355    14.4503    28.249
# Sum of Counts = 4668
# Center of Mass = -9.598648+/-0.200673
# Full Width Half-Maximum = 3.852335+/-0.082609
# 6:44:36 AM  5/25/2023   scan completed.
