# scan = 419
# date = 5/27/2023
# time = 8:13:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 7.58 8.42 0.03
# builtin_command = scan h -0.0112 k -0.0112 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0112    -0.0112     8.0302      2.101     43.000  14221.000      2.000    41.5367     0.0149   -20.9515   -45.7165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0514    14.4503    14.4436     0.006
     17    -0.0112    -0.0112     8.0603      2.054     39.000  14221.000      2.000    41.5367     0.0149   -21.0382   -45.8978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0591    14.4503    14.4436     0.006
     18    -0.0112    -0.0112     8.0901      2.094     38.000  14221.000      2.000    41.5367     0.0149   -21.1261   -46.0766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0667    14.4503    14.4436     0.006
     19    -0.0112    -0.0112     8.1200      2.078     36.000  14221.000      2.000    41.5367     0.0149   -21.2133   -46.2570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20    -0.0112    -0.0112     8.1496      2.078     23.000  14221.000      2.000    41.5367     0.0149   -21.3011   -46.4356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0819    14.4503    14.4436     0.006
     21    -0.0112    -0.0112     8.1796      2.083     42.000  14221.000      2.000    41.5367     0.0149   -21.3887   -46.6165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22    -0.0112    -0.0112     8.2098      2.082     37.000  14221.000      2.000    41.5367     0.0149   -21.4769   -46.7990    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0973    14.4503    14.4436     0.006
     23    -0.0112    -0.0112     8.2397      2.069     42.000  14221.000      2.000    41.5367     0.0149   -21.5647   -46.9795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1049    14.4503    14.4436     0.006
     24    -0.0112    -0.0112     8.2699      2.070     39.000  14221.000      2.000    41.5367     0.0149   -21.6520   -47.1622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25    -0.0112    -0.0112     8.3003      2.114     35.000  14221.000      2.000    41.5367     0.0149   -21.7400   -47.3457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1204    14.4503    14.4436     0.006
     26    -0.0112    -0.0112     8.3303      2.063     32.000  14221.000      2.000    41.5367     0.0149   -21.8278   -47.5275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27    -0.0112    -0.0112     8.3602      2.066     23.000  14221.000      2.000    41.5367     0.0149   -21.9164   -47.7086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1357    14.4503    14.4436     0.006
     28    -0.0112    -0.0112     8.3899      2.081     31.000  14221.000      2.000    41.5367     0.0149   -22.0042   -47.8885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1432    14.4503    14.4436     0.006
     29    -0.0112    -0.0112     8.4194      2.060     31.000  14221.000      2.000    41.5367     0.0149   -22.0921   -48.0675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1033
# Center of Mass = 7.992046+/-0.351743
# Full Width Half-Maximum = 0.490920+/-0.130485
# 8:18:45 AM  5/27/2023   scan completed.
