# scan = 45
# date = 5/24/2023
# time = 4:51:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.007598,0.000902,0.345936,-0.297454,-0.176642,0.006994,0.176617,-0.297535,-0.003103
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_43505PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -110.8310   -55.7003      1.108  38176.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0400    -0.0072     1.9992    14.4503    14.4401     0.010
     12  -111.1312   -55.8494      1.080  35899.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3553     0.0401    -0.0072     2.0028    14.4503    14.4401     0.010
     13  -111.4352   -55.9997      1.094  32282.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7704    41.5520     4.3632     0.0403    -0.0072     2.0065    14.4503    14.4401     0.010
     14  -111.7327   -56.1490      1.107  29118.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7704    41.5520     4.3709     0.0403    -0.0072     2.0100    14.4503    14.4401     0.010
     15  -112.0280   -56.2996      1.105  25012.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7704    41.5520     4.3785     0.0403    -0.0073     2.0135    14.4503    14.4401     0.010
     16  -112.3297   -56.4503      1.132  20842.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0009    20.7704    41.5520     4.3863     0.0404    -0.0073     2.0171    14.4503    14.4401     0.010
     17  -112.6316   -56.5999      1.089  15007.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7703    41.5520     4.3940     0.0405    -0.0073     2.0206    14.4503    14.4401     0.010
     18  -112.9323   -56.7499      1.098  10168.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7704    41.5520     4.4017     0.0406    -0.0073     2.0242    14.4503    14.4401     0.010
     19  -113.2344   -56.8996      1.101   5777.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7703    41.5520     4.4094     0.0407    -0.0073     2.0277    14.4503    14.4401     0.010
     20  -113.5293   -57.0493      1.086   2403.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7703    41.5521     4.4168     0.0407    -0.0074     2.0311    14.4503    14.4401     0.010
     21  -113.8277   -57.1990      1.117    860.000   7111.000      1.000    41.5367     0.0149     0.2501    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7703    41.5520     4.4244     0.0407    -0.0074     2.0346    14.4503    14.4401     0.010
# Sum of Counts = 364217
# Center of Mass = -110.989512+/-0.260092
# Full Width Half-Maximum = 2.145416+/-0.112150
# 4:52:56 PM  5/24/2023   scan completed.
