# scan = 700
# date = 5/29/2023
# time = 5:52:53 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 3.7 4.3 0.03
# builtin_command = scan h -0.002 k -0.002 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13    -0.0020    -0.0020     4.0602      1.983     20.000  14221.000      2.000    41.5367     0.0149    -8.8691   -22.5854    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0341    14.4503    14.4437     0.006
     14    -0.0020    -0.0020     4.0905      1.958      2.000  14221.000      2.000    41.5367     0.0149    -8.9521   -22.7561    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15    -0.0020    -0.0020     4.1207      2.014      2.000  14221.000      2.000    41.5367     0.0149    -9.0339   -22.9265    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16    -0.0020    -0.0020     4.1505      1.999      2.000  14221.000      2.000    41.5367     0.0149    -9.1166   -23.0944    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17    -0.0020    -0.0020     4.1801      2.024      6.000  14221.000      2.000    41.5367     0.0149    -9.1983   -23.2615    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18    -0.0020    -0.0020     4.2096      1.973      4.000  14221.000      2.000    41.5367     0.0149    -9.2820   -23.4279    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0020    -0.0020     4.2397      2.032      4.000  14221.000      2.000    41.5367     0.0149    -9.3642   -23.5977    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20    -0.0020    -0.0020     4.2698      2.012      2.000  14221.000      2.000    41.5367     0.0149    -9.4475   -23.7680    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0020    -0.0020     4.2997      1.978      2.000  14221.000      2.000    41.5367     0.0149    -9.5291   -23.9369    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 161
# Center of Mass = 4.017369+/-0.447836
# Full Width Half-Maximum = 0.210917+/-0.155833
# 5:58:24 AM  5/29/2023   scan completed.
