# scan = 170
# date = 5/25/2023
# time = 10:06:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999971 0.999929 1.997535 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -55.4338    53.3703     10.688    235.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4562     0.9680     0.9680     1.9334    14.4503    14.4436     0.006
     12   -55.6327    53.2702     10.758    202.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4643     0.9712     0.9711     1.9399    14.4503    14.4436     0.006
     13   -55.8325    53.1705     10.694    168.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4724     0.9744     0.9744     1.9463    14.4503    14.4436     0.006
     14   -56.0333    53.0704     10.593    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.4806     0.9776     0.9776     1.9527    14.4503    14.4436     0.006
     15   -56.2292    52.9706     10.675    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4886     0.9808     0.9807     1.9593    14.4503    14.4436     0.006
     16   -56.4299    52.8707     10.673    542.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7702    41.5468     2.4967     0.9840     0.9839     1.9656    14.4503    14.4436     0.006
     17   -56.6307    52.7706     10.650   2138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5049     0.9872     0.9871     1.9720    14.4503    14.4436     0.006
     18   -56.8286    52.6705     10.635   5890.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.5129     0.9903     0.9903     1.9785    14.4503    14.4436     0.006
     19   -57.0315    52.5698     10.686  11540.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5211     0.9936     0.9935     1.9849    14.4503    14.4436     0.006
     20   -57.2355    52.4704     10.745  17018.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.5294     0.9968     0.9968     1.9910    14.4503    14.4436     0.006
     21   -57.4350    52.3702     10.636  18958.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5374     1.0000     1.0000     1.9974    14.4503    14.4436     0.006
     22   -57.6331    52.2704     10.671  16333.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5454     1.0032     1.0031     2.0038    14.4503    14.4436     0.006
     23   -57.8314    52.1707     10.593  11675.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5534     1.0063     1.0063     2.0102    14.4503    14.4436     0.006
     24   -58.0314    52.0703     10.649   6343.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5615     1.0095     1.0095     2.0166    14.4503    14.4436     0.006
     25   -58.2320    51.9707     10.610   2281.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5696     1.0127     1.0126     2.0229    14.4503    14.4436     0.006
     26   -58.4309    51.8706     10.742    628.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5776     1.0158     1.0158     2.0293    14.4503    14.4436     0.006
     27   -58.6314    51.7705     10.714    219.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.5857     1.0190     1.0190     2.0356    14.4503    14.4436     0.006
     28   -58.8324    51.6705     10.662    164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.5937     1.0222     1.0222     2.0419    14.4503    14.4436     0.006
     29   -59.0340    51.5700     10.681    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6018     1.0254     1.0253     2.0483    14.4503    14.4436     0.006
     30   -59.2334    51.4702     10.637    135.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.6098     1.0285     1.0285     2.0546    14.4503    14.4436     0.006
     31   -59.4300    51.3703     10.632    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.6177     1.0316     1.0316     2.0610    14.4503    14.4436     0.006
     32   -59.6286    51.2702     10.640    146.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.6256     1.0348     1.0347     2.0675    14.4503    14.4436     0.006
     33   -59.8296    51.1706     10.712    145.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6337     1.0379     1.0379     2.0736    14.4503    14.4436     0.006
     34   -60.0309    51.0704     10.707    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6417     1.0411     1.0411     2.0799    14.4503    14.4436     0.006
     35   -60.2308    50.9706     10.752    282.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6497     1.0442     1.0442     2.0862    14.4503    14.4436     0.006
     36   -60.4338    50.8707     10.713    594.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.6578     1.0474     1.0474     2.0922    14.4503    14.4436     0.006
     37   -60.6334    50.7705     10.687   1359.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6657     1.0506     1.0505     2.0986    14.4503    14.4436     0.006
     38   -60.8328    50.6704     10.658   2197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6736     1.0537     1.0536     2.1049    14.4503    14.4436     0.006
     39   -61.0312    50.5701     10.635   2845.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6815     1.0568     1.0567     2.1113    14.4503    14.4436     0.006
     40   -61.2298    50.4702     10.643   3148.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.6894     1.0599     1.0598     2.1176    14.4503    14.4436     0.006
     41   -61.4307    50.3702     10.664   2736.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.6974     1.0630     1.0630     2.1238    14.4503    14.4436     0.006
# Sum of Counts = 110644
# Center of Mass = -57.821837+/-0.245867
# Full Width Half-Maximum = 2.651918+/-0.086231
# 10:15:31 PM  5/25/2023   scan completed.
