# scan = 761
# date = 5/29/2023
# time = 1:09:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0168 k -0.0168 l 13.58 14.42 0.03
# builtin_command = scan h -0.0168 k -0.0168 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20    -0.0168    -0.0168    14.1499      1.967      3.000  14221.000      2.000    41.5367     0.0149   -40.9751   -86.0752    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6041    14.4503    14.4437     0.006
     21    -0.0168    -0.0168    14.1798      1.989      5.000  14221.000      2.000    41.5367     0.0149   -41.0879   -86.3011    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6117    14.4503    14.4438     0.006
     22    -0.0168    -0.0168    14.2097      2.008      3.000  14221.000      2.000    41.5367     0.0149   -41.2001   -86.5282    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6194    14.4503    14.4438     0.006
     23    -0.0167    -0.0167    14.2405      1.992      1.000  14221.000      2.000    41.5367     0.0149   -41.3127   -86.7622    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6272    14.4503    14.4438     0.006
     24    -0.0168    -0.0168    14.2704      1.989      0.000  14221.000      2.000    41.5367     0.0149   -41.4259   -86.9893    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6348    14.4503    14.4437     0.006
     25    -0.0168    -0.0169    14.2996      1.970      1.000  14221.000      2.000    41.5367     0.0149   -41.5390   -87.2124    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6423    14.4503    14.4437     0.006
     26    -0.0168    -0.0168    14.3296      1.954      3.000  14221.000      2.000    41.5367     0.0149   -41.6520   -87.4415    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.6499    14.4503    14.4437     0.006
     27    -0.0168    -0.0168    14.3596      1.990      2.000  14221.000      2.000    41.5367     0.0149   -41.7651   -87.6708    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6575    14.4503    14.4438     0.006
     28    -0.0168    -0.0168    14.3899      1.983      7.000  14221.000      2.000    41.5367     0.0149   -41.8790   -87.9036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6653    14.4503    14.4438     0.006
     29    -0.0167    -0.0167    14.4204      1.962      3.000  14221.000      2.000    41.5367     0.0149   -41.9921   -88.1378    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6730    14.4503    14.4437     0.006
# Sum of Counts = 119
# Center of Mass = 13.980513+/-1.812552
# Full Width Half-Maximum = 0.430983+/-0.706441
# 1:17:34 PM  5/29/2023   scan completed.
