# scan = 344
# date = 5/26/2023
# time = 11:10:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 5.5 6.5 0.02
# builtin_command = scan h -0.0112 k -0.0112 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0112    -0.0112     5.6999      2.097     38.000  14221.000      2.000    41.5367     0.0149   -14.4263   -32.0137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4562    14.4503    14.4436     0.006
     12    -0.0112    -0.0112     5.7202      2.071     41.000  14221.000      2.000    41.5367     0.0149   -14.4802   -32.1306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4614    14.4503    14.4436     0.006
     13    -0.0112    -0.0112     5.7396      2.098     41.000  14221.000      2.000    41.5367     0.0149   -14.5338   -32.2423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0112    -0.0112     5.7599      2.106     47.000  14221.000      2.000    41.5367     0.0149   -14.5874   -32.3598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4716    14.4503    14.4436     0.006
     15    -0.0112    -0.0112     5.7798      2.101     70.000  14221.000      2.000    41.5367     0.0149   -14.6419   -32.4747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4766    14.4503    14.4436     0.006
     16    -0.0112    -0.0112     5.7998      2.079     89.000  14221.000      2.000    41.5367     0.0149   -14.6956   -32.5900    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0112    -0.0112     5.8203      2.084    108.000  14221.000      2.000    41.5367     0.0149   -14.7486   -32.7080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4870    14.4503    14.4436     0.006
     18    -0.0112    -0.0112     5.8402      2.112    101.000  14221.000      2.000    41.5367     0.0149   -14.8037   -32.8233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4921    14.4503    14.4436     0.006
     19    -0.0112    -0.0112     5.8603      2.104     75.000  14221.000      2.000    41.5367     0.0149   -14.8569   -32.9392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4972    14.4503    14.4436     0.006
     20    -0.0112    -0.0112     5.8798      2.070     76.000  14221.000      2.000    41.5367     0.0149   -14.9117   -33.0524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21    -0.0112    -0.0112     5.8999      2.070     79.000  14221.000      2.000    41.5367     0.0149   -14.9660   -33.1683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22    -0.0112    -0.0112     5.9198      2.067     78.000  14221.000      2.000    41.5367     0.0149   -15.0193   -33.2834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23    -0.0112    -0.0112     5.9401      2.049     77.000  14221.000      2.000    41.5367     0.0149   -15.0741   -33.4005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24    -0.0112    -0.0112     5.9594      2.068     74.000  14221.000      2.000    41.5367     0.0149   -15.1275   -33.5127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25    -0.0112    -0.0112     5.9800      2.092     69.000  14221.000      2.000    41.5367     0.0149   -15.1828   -33.6319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26    -0.0112    -0.0112     5.9999      2.103     58.000  14221.000      2.000    41.5367     0.0149   -15.2364   -33.7471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0112    -0.0112     6.0196      2.104     57.000  14221.000      2.000    41.5367     0.0149   -15.2914   -33.8610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28    -0.0112    -0.0112     6.0400      2.091     46.000  14221.000      2.000    41.5367     0.0149   -15.3457   -33.9794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29    -0.0112    -0.0112     6.0600      2.066     56.000  14221.000      2.000    41.5367     0.0149   -15.4008   -34.0953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30    -0.0112    -0.0112     6.0801      2.111     39.000  14221.000      2.000    41.5367     0.0149   -15.4549   -34.2116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31    -0.0112    -0.0112     6.1002      2.105     34.000  14221.000      2.000    41.5367     0.0149   -15.5091   -34.3283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32    -0.0112    -0.0112     6.1203      2.135     36.000  14221.000      2.000    41.5367     0.0149   -15.5641   -34.4449    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33    -0.0112    -0.0112     6.1401      2.095     30.000  14221.000      2.000    41.5367     0.0149   -15.6183   -34.5597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34    -0.0112    -0.0112     6.1600      2.113     52.000  14221.000      2.000    41.5367     0.0149   -15.6732   -34.6751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35    -0.0112    -0.0112     6.1799      2.106     48.000  14221.000      2.000    41.5367     0.0149   -15.7276   -34.7906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36    -0.0112    -0.0112     6.1998      2.089     45.000  14221.000      2.000    41.5367     0.0149   -15.7827   -34.9063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0112    -0.0112     6.2196      2.107     36.000  14221.000      2.000    41.5367     0.0149   -15.8370   -35.0214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0112    -0.0112     6.2398      2.077     47.000  14221.000      2.000    41.5367     0.0149   -15.8923   -35.1390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39    -0.0112    -0.0112     6.2600      2.093     53.000  14221.000      2.000    41.5367     0.0149   -15.9469   -35.2562    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40    -0.0112    -0.0112     6.2799      2.084     47.000  14221.000      2.000    41.5367     0.0149   -16.0020   -35.3723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41    -0.0112    -0.0112     6.3001      2.094     43.000  14221.000      2.000    41.5367     0.0149   -16.0565   -35.4896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6095    14.4503    14.4436     0.006
     42    -0.0112    -0.0112     6.3202      2.106     42.000  14221.000      2.000    41.5367     0.0149   -16.1119   -35.6064    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43    -0.0112    -0.0112     6.3402      2.108     26.000  14221.000      2.000    41.5367     0.0149   -16.1665   -35.7229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0112    -0.0112     6.3604      2.103     26.000  14221.000      2.000    41.5367     0.0149   -16.2221   -35.8409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45    -0.0112    -0.0112     6.3804      2.075     29.000  14221.000      2.000    41.5367     0.0149   -16.2766   -35.9569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0112    -0.0112     6.4006      2.087     37.000  14221.000      2.000    41.5367     0.0149   -16.3329   -36.0747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0112    -0.0112     6.4206      2.079     42.000  14221.000      2.000    41.5367     0.0149   -16.3872   -36.1912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0112    -0.0112     6.4401      2.110     27.000  14221.000      2.000    41.5367     0.0149   -16.4430   -36.3050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6453    14.4503    14.4436     0.006
     49    -0.0112    -0.0112     6.4601      2.067     39.000  14221.000      2.000    41.5367     0.0149   -16.4976   -36.4218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
     50    -0.0112    -0.0112     6.4798      2.079     36.000  14221.000      2.000    41.5367     0.0149   -16.5536   -36.5367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0112    -0.0112     6.4996      2.098     37.000  14221.000      2.000    41.5367     0.0149   -16.6086   -36.6524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2485
# Center of Mass = 5.978389+/-0.169685
# Full Width Half-Maximum = 0.522860+/-0.045026
# 11:17:04 PM  5/26/2023   scan completed.
