# scan = 402
# date = 5/27/2023
# time = 6:16:31 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.012 k 0.012 l 5.5 6.5 0.02
# builtin_command = scan h 0.012 k 0.012 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     0.0120     0.0120     5.7600      2.114     61.000  14221.000      2.000    41.5367     0.0149   -12.3429   -32.3610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15     0.0120     0.0120     5.7798      2.099     66.000  14221.000      2.000    41.5367     0.0149   -12.4047   -32.4755    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16     0.0120     0.0120     5.7998      2.093     86.000  14221.000      2.000    41.5367     0.0149   -12.4662   -32.5910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4818    14.4503    14.4436     0.006
     17     0.0120     0.0120     5.8204      2.075    100.000  14221.000      2.000    41.5367     0.0149   -12.5270   -32.7097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18     0.0120     0.0120     5.8400      2.077     74.000  14221.000      2.000    41.5367     0.0149   -12.5896   -32.8231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0120     0.0120     5.8602      2.063     84.000  14221.000      2.000    41.5367     0.0149   -12.6513   -32.9399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4972    14.4503    14.4436     0.006
     20     0.0120     0.0120     5.8799      2.055     74.000  14221.000      2.000    41.5367     0.0149   -12.7122   -33.0534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0120     0.0120     5.8997      2.108     74.000  14221.000      2.000    41.5367     0.0149   -12.7737   -33.1681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22     0.0120     0.0120     5.9197      2.091     66.000  14221.000      2.000    41.5367     0.0149   -12.8360   -33.2835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23     0.0120     0.0120     5.9398      2.083     67.000  14221.000      2.000    41.5367     0.0149   -12.8968   -33.4002    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24     0.0120     0.0120     5.9599      2.078     73.000  14221.000      2.000    41.5367     0.0149   -12.9582   -33.5162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25     0.0120     0.0120     5.9800      2.071     72.000  14221.000      2.000    41.5367     0.0149   -13.0205   -33.6323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26     0.0120     0.0120     5.9998      2.089     65.000  14221.000      2.000    41.5367     0.0149   -13.0815   -33.7470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27     0.0120     0.0120     6.0198      2.102     50.000  14221.000      2.000    41.5367     0.0149   -13.1431   -33.8630    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28     0.0120     0.0120     6.0400      2.075     48.000  14221.000      2.000    41.5367     0.0149   -13.2050   -33.9801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0120     0.0120     6.0602      2.054     60.000  14221.000      2.000    41.5367     0.0149   -13.2659   -34.0972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30     0.0120     0.0120     6.0802      2.095     39.000  14221.000      2.000    41.5367     0.0149   -13.3278   -34.2131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31     0.0120     0.0120     6.1000      2.067     49.000  14221.000      2.000    41.5367     0.0149   -13.3903   -34.3279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32     0.0120     0.0120     6.1203      2.102     37.000  14221.000      2.000    41.5367     0.0149   -13.4510   -34.4458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33     0.0120     0.0120     6.1402      2.084     43.000  14221.000      2.000    41.5367     0.0149   -13.5121   -34.5610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0120     0.0120     6.1600      2.084     41.000  14221.000      2.000    41.5367     0.0149   -13.5745   -34.6760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35     0.0120     0.0120     6.1798      2.113     50.000  14221.000      2.000    41.5367     0.0149   -13.6359   -34.7910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36     0.0120     0.0120     6.1999      2.105     40.000  14221.000      2.000    41.5367     0.0149   -13.6967   -34.9079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37     0.0120     0.0120     6.2196      2.067     49.000  14221.000      2.000    41.5367     0.0149   -13.7579   -35.0225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5890    14.4503    14.4436     0.006
     38     0.0120     0.0120     6.2398      2.081     42.000  14221.000      2.000    41.5367     0.0149   -13.8204   -35.1394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39     0.0120     0.0120     6.2601      2.076     45.000  14221.000      2.000    41.5367     0.0149   -13.8815   -35.2575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5993    14.4503    14.4436     0.006
     40     0.0120     0.0120     6.2799      2.086     38.000  14221.000      2.000    41.5367     0.0149   -13.9427   -35.3726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6044    14.4503    14.4436     0.006
     41     0.0120     0.0120     6.3002      2.041     47.000  14221.000      2.000    41.5367     0.0149   -14.0044   -35.4910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6096    14.4503    14.4436     0.006
     42     0.0120     0.0120     6.3200      2.071     36.000  14221.000      2.000    41.5367     0.0149   -14.0659   -35.6061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0120     0.0120     6.3402      2.058     31.000  14221.000      2.000    41.5367     0.0149   -14.1266   -35.7237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.6198    14.4503    14.4436     0.006
     44     0.0120     0.0120     6.3605      2.063     29.000  14221.000      2.000    41.5367     0.0149   -14.1888   -35.8422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6250    14.4503    14.4436     0.006
     45     0.0120     0.0120     6.3803      2.094     25.000  14221.000      2.000    41.5367     0.0149   -14.2502   -35.9576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6300    14.4503    14.4436     0.006
     46     0.0120     0.0120     6.4005      2.074     37.000  14221.000      2.000    41.5367     0.0149   -14.3117   -36.0753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47     0.0120     0.0120     6.4204      2.071     24.000  14221.000      2.000    41.5367     0.0149   -14.3736   -36.1913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0120     0.0120     6.4403      2.071     33.000  14221.000      2.000    41.5367     0.0149   -14.4351   -36.3072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6454    14.4503    14.4436     0.006
     49     0.0120     0.0120     6.4598      2.124     34.000  14221.000      2.000    41.5367     0.0149   -14.4961   -36.4210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0120     0.0120     6.4799      2.089     24.000  14221.000      2.000    41.5367     0.0149   -14.5575   -36.5380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6555    14.4503    14.4436     0.006
     51     0.0120     0.0120     6.4998      2.078     32.000  14221.000      2.000    41.5367     0.0149   -14.6195   -36.6541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2478
# Center of Mass = 5.965192+/-0.169549
# Full Width Half-Maximum = 0.520104+/-0.044383
# 6:24:20 AM  5/27/2023   scan completed.
