# scan = 613
# date = 5/28/2023
# time = 5:29:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999991 0.999951 11.99769 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     18    -6.7770     10.197     12.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     0.9919     0.9918    12.0609    14.4503    14.4438     0.006
     19    -6.8515     10.166     11.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     0.9903     0.9902    12.0735    14.4503    14.4438     0.006
     20    -6.9272     10.186     15.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     0.9886     0.9886    12.0861    14.4503    14.4438     0.006
     21    -7.0012     10.232      3.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     0.9870     0.9870    12.0985    14.4503    14.4438     0.006
     22    -7.0767     10.188      9.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.9300     0.9854     0.9853    12.1111    14.4503    14.4437     0.006
     23    -7.1513     10.183      4.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     0.9837     0.9837    12.1236    14.4503    14.4438     0.006
     24    -7.2270     10.204      7.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     0.9821     0.9820    12.1362    14.4503    14.4437     0.006
     25    -7.3017     10.166      7.000  71101.000     10.000    41.5367     0.0149   -96.1779    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.9300     0.9805     0.9804    12.1486    14.4503    14.4437     0.006
# Sum of Counts = 27330
# Center of Mass = -6.282307+/-0.053746
# Full Width Half-Maximum = 0.206242+/-0.031276
# 5:36:02 AM  5/28/2023   scan completed.
