# scan = 478
# date = 5/27/2023
# time = 1:26:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0014 k 0.0014 l 13.52 14.48 0.03
# builtin_command = scan h 0.0014 k 0.0014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     0.0014     0.0014    13.9099      2.034  83367.000  14221.000      2.000    41.5367     0.0149   -39.5369   -84.5688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5531    14.4503    14.4436     0.006
     15     0.0014     0.0014    13.9400      2.072  92440.000  14221.000      2.000    41.5367     0.0149   -39.6496   -84.7946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16     0.0014     0.0014    13.9701      2.047  93108.000  14221.000      2.000    41.5367     0.0149   -39.7623   -85.0208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5685    14.4503    14.4436     0.006
     17     0.0015     0.0014    14.0004      2.075  85261.000  14221.000      2.000    41.5367     0.0149   -39.8748   -85.2494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18     0.0014     0.0014    14.0300      2.039  69891.000  14221.000      2.000    41.5367     0.0149   -39.9881   -85.4719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5837    14.4503    14.4436     0.006
     19     0.0014     0.0013    14.0595      2.057  55607.000  14221.000      2.000    41.5367     0.0149   -40.1012   -85.6949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20     0.0014     0.0014    14.0899      2.032  40053.000  14221.000      2.000    41.5367     0.0149   -40.2144   -85.9251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5991    14.4503    14.4436     0.006
     21     0.0014     0.0014    14.1201      2.065  25273.000  14221.000      2.000    41.5367     0.0149   -40.3291   -86.1543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6068    14.4503    14.4436     0.006
     22     0.0014     0.0013    14.1497      2.061  13265.000  14221.000      2.000    41.5367     0.0149   -40.4435   -86.3789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6143    14.4503    14.4436     0.006
     23     0.0014     0.0014    14.1801      2.066   5262.000  14221.000      2.000    41.5367     0.0149   -40.5575   -86.6103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24     0.0014     0.0014    14.2101      2.080   1508.000  14221.000      2.000    41.5367     0.0149   -40.6720   -86.8389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6298    14.4503    14.4436     0.006
     25     0.0014     0.0014    14.2399      2.065    343.000  14221.000      2.000    41.5367     0.0149   -40.7860   -87.0665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26     0.0014     0.0013    14.2697      2.080    113.000  14221.000      2.000    41.5367     0.0149   -40.9014   -87.2942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6450    14.4503    14.4436     0.006
     27     0.0014     0.0014    14.2999      2.051     71.000  14221.000      2.000    41.5367     0.0149   -41.0160   -87.5263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6527    14.4503    14.4436     0.006
     28     0.0014     0.0014    14.3299      2.031     65.000  14221.000      2.000    41.5367     0.0149   -41.1313   -87.7568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6604    14.4503    14.4436     0.006
     29     0.0015     0.0014    14.3602      2.061     53.000  14221.000      2.000    41.5367     0.0149   -41.2467   -87.9894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6681    14.4503    14.4436     0.006
     30     0.0015     0.0014    14.3904      2.063     61.000  14221.000      2.000    41.5367     0.0149   -41.3634   -88.2227    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31     0.0014     0.0014    14.4202      2.039     61.000  14221.000      2.000    41.5367     0.0149   -41.4794   -88.4531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6834    14.4503    14.4436     0.006
     32     0.0014     0.0014    14.4502      2.055     46.000  14221.000      2.000    41.5367     0.0149   -41.5950   -88.6850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33     0.0014     0.0013    14.4797      2.085     51.000  14221.000      2.000    41.5367     0.0149   -41.7118   -88.9145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 734332
# Center of Mass = 13.965923+/-0.023049
# Full Width Half-Maximum = 0.174907+/-0.010922
# 1:32:36 PM  5/27/2023   scan completed.
