# scan = 236
# date = 5/26/2023
# time = 3:01:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 1.7 2.3 0.02
# builtin_command = scan h -0.002 k -0.002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0020    -0.0020     1.8994      2.103     37.000  14221.000      2.000    41.5367     0.0149    -3.2316   -10.5435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0020    -0.0020     1.9206      2.096     45.000  14221.000      2.000    41.5367     0.0149    -3.2806   -10.6615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4906    14.4503    14.4437     0.006
     13    -0.0020    -0.0020     1.9395      2.128     57.000  14221.000      2.000    41.5367     0.0149    -3.3296   -10.7667    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0020    -0.0020     1.9601      2.124     63.000  14221.000      2.000    41.5367     0.0149    -3.3791   -10.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15    -0.0020    -0.0020     1.9799      2.095     58.000  14221.000      2.000    41.5367     0.0149    -3.4284   -10.9911    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0020    -0.0020     2.0003      2.121     83.000  14221.000      2.000    41.5367     0.0149    -3.4773   -11.1050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5110    14.4503    14.4437     0.006
     17    -0.0020    -0.0020     2.0198      2.092     62.000  14221.000      2.000    41.5367     0.0149    -3.5270   -11.2136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18    -0.0020    -0.0020     2.0402      2.129     79.000  14221.000      2.000    41.5367     0.0149    -3.5765   -11.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0020    -0.0020     2.0602      2.126     75.000  14221.000      2.000    41.5367     0.0149    -3.6264   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0020    -0.0020     2.0805      2.091     62.000  14221.000      2.000    41.5367     0.0149    -3.6760   -11.5519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0020    -0.0020     2.1003      2.103     44.000  14221.000      2.000    41.5367     0.0149    -3.7261   -11.6619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0020    -0.0020     2.1201      2.105     50.000  14221.000      2.000    41.5367     0.0149    -3.7758   -11.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0020    -0.0020     2.1401      2.116     45.000  14221.000      2.000    41.5367     0.0149    -3.8266   -11.8838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0020    -0.0020     2.1598      2.089     38.000  14221.000      2.000    41.5367     0.0149    -3.8765   -11.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0020    -0.0020     2.1798      2.103     43.000  14221.000      2.000    41.5367     0.0149    -3.9271   -12.1051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0020    -0.0020     2.1998      2.105     46.000  14221.000      2.000    41.5367     0.0149    -3.9774   -12.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0020    -0.0020     2.2200      2.121     56.000  14221.000      2.000    41.5367     0.0149    -4.0280   -12.3293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0020    -0.0020     2.2401      2.077     53.000  14221.000      2.000    41.5367     0.0149    -4.0784   -12.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     0.5722    14.4503    14.4437     0.006
     29    -0.0020    -0.0020     2.2598      2.123     29.000  14221.000      2.000    41.5367     0.0149    -4.1293   -12.5511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5773    14.4503    14.4437     0.006
     30    -0.0020    -0.0020     2.2801      2.099     39.000  14221.000      2.000    41.5367     0.0149    -4.1805   -12.6644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0020    -0.0020     2.2996      2.107     35.000  14221.000      2.000    41.5367     0.0149    -4.2314   -12.7729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     0.5874    14.4503    14.4437     0.006
# Sum of Counts = 1544
# Center of Mass = 2.001537+/-0.072159
# Full Width Half-Maximum = 0.330172+/-0.025455
# 3:05:11 PM  5/26/2023   scan completed.
