# scan = 396
# date = 5/27/2023
# time = 5:29:59 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0096 k 0.0096 l 5.5 6.5 0.02
# builtin_command = scan h 0.0096 k 0.0096 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0096     0.0096     5.7000      2.053     23.000  14221.000      2.000    41.5367     0.0149   -12.3913   -32.0127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4562    14.4503    14.4436     0.006
     12     0.0096     0.0096     5.7200      2.070     45.000  14221.000      2.000    41.5367     0.0149   -12.4522   -32.1278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0096     0.0096     5.7398      2.044     45.000  14221.000      2.000    41.5367     0.0149   -12.5128   -32.2420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0096     0.0096     5.7600      2.057     59.000  14221.000      2.000    41.5367     0.0149   -12.5739   -32.3585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0096     0.0096     5.7795      2.073     66.000  14221.000      2.000    41.5367     0.0149   -12.6348   -32.4713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0096     0.0096     5.8001      2.076     82.000  14221.000      2.000    41.5367     0.0149   -12.6957   -32.5902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0096     0.0096     5.8201      2.083     98.000  14221.000      2.000    41.5367     0.0149   -12.7561   -32.7057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
     18     0.0096     0.0096     5.8402      2.055    104.000  14221.000      2.000    41.5367     0.0149   -12.8171   -32.8217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0096     0.0096     5.8603      2.078     94.000  14221.000      2.000    41.5367     0.0149   -12.8775   -32.9377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20     0.0096     0.0096     5.8798      2.085     97.000  14221.000      2.000    41.5367     0.0149   -12.9385   -33.0507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21     0.0096     0.0096     5.8997      2.092     84.000  14221.000      2.000    41.5367     0.0149   -12.9995   -33.1654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22     0.0096     0.0096     5.9199      2.036    101.000  14221.000      2.000    41.5367     0.0149   -13.0603   -33.2823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0096     0.0096     5.9397      2.093     72.000  14221.000      2.000    41.5367     0.0149   -13.1209   -33.3970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0096     0.0096     5.9599      2.073     82.000  14221.000      2.000    41.5367     0.0149   -13.1817   -33.5137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25     0.0096     0.0096     5.9798      2.114     80.000  14221.000      2.000    41.5367     0.0149   -13.2426   -33.6294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0096     0.0096     5.9999      2.079     62.000  14221.000      2.000    41.5367     0.0149   -13.3035   -33.7455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27     0.0096     0.0096     6.0197      2.046     68.000  14221.000      2.000    41.5367     0.0149   -13.3647   -33.8604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28     0.0096     0.0096     6.0400      2.060     80.000  14221.000      2.000    41.5367     0.0149   -13.4254   -33.9780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29     0.0096     0.0096     6.0603      2.065     49.000  14221.000      2.000    41.5367     0.0149   -13.4863   -34.0952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30     0.0096     0.0096     6.0800      2.072     54.000  14221.000      2.000    41.5367     0.0149   -13.5466   -34.2095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0096     0.0096     6.1002      2.075     41.000  14221.000      2.000    41.5367     0.0149   -13.6074   -34.3265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32     0.0096     0.0096     6.1203      2.080     43.000  14221.000      2.000    41.5367     0.0149   -13.6684   -34.4432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0096     0.0096     6.1401      2.073     48.000  14221.000      2.000    41.5367     0.0149   -13.7291   -34.5582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34     0.0096     0.0096     6.1600      2.064     43.000  14221.000      2.000    41.5367     0.0149   -13.7902   -34.6739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5737    14.4503    14.4436     0.006
     35     0.0096     0.0096     6.1798      2.065     38.000  14221.000      2.000    41.5367     0.0149   -13.8510   -34.7890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0096     0.0096     6.1999      2.101     49.000  14221.000      2.000    41.5367     0.0149   -13.9114   -34.9054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0096     0.0096     6.2196      2.078     59.000  14221.000      2.000    41.5367     0.0149   -13.9724   -35.0198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0096     0.0096     6.2398      2.081     51.000  14221.000      2.000    41.5367     0.0149   -14.0328   -35.1372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.5940    14.4503    14.4436     0.006
     39     0.0096     0.0096     6.2600      2.095     45.000  14221.000      2.000    41.5367     0.0149   -14.0939   -35.2551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0096     0.0096     6.2799      2.092     44.000  14221.000      2.000    41.5367     0.0149   -14.1547   -35.3708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0096     0.0096     6.3000      2.092     45.000  14221.000      2.000    41.5367     0.0149   -14.2154   -35.4875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0096     0.0096     6.3203      2.096     44.000  14221.000      2.000    41.5367     0.0149   -14.2760   -35.6056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0096     0.0096     6.3402      2.071     32.000  14221.000      2.000    41.5367     0.0149   -14.3370   -35.7214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6197    14.4503    14.4436     0.006
     44     0.0096     0.0096     6.3604      2.076     38.000  14221.000      2.000    41.5367     0.0149   -14.3985   -35.8393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0096     0.0096     6.3805      2.084     36.000  14221.000      2.000    41.5367     0.0149   -14.4591   -35.9560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6300    14.4503    14.4436     0.006
     46     0.0096     0.0096     6.4003      2.052     37.000  14221.000      2.000    41.5367     0.0149   -14.5200   -36.0719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0096     0.0096     6.4207      2.098     42.000  14221.000      2.000    41.5367     0.0149   -14.5808   -36.1904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6402    14.4503    14.4436     0.006
     48     0.0096     0.0096     6.4401      2.086     22.000  14221.000      2.000    41.5367     0.0149   -14.6414   -36.3037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0096     0.0096     6.4600      2.089     33.000  14221.000      2.000    41.5367     0.0149   -14.7022   -36.4201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0096     0.0096     6.4798      2.110     41.000  14221.000      2.000    41.5367     0.0149   -14.7629   -36.5352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0096     0.0096     6.4997      2.099     30.000  14221.000      2.000    41.5367     0.0149   -14.8240   -36.6514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2667
# Center of Mass = 5.981098+/-0.163863
# Full Width Half-Maximum = 0.509921+/-0.042408
# 5:37:41 AM  5/27/2023   scan completed.
