# scan = 317
# date = 5/26/2023
# time = 8:48:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0018 k 0.0018 l 3.7 4.3 0.02
# builtin_command = scan h 0.0018 k 0.0018 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0018     0.0018     3.8998      2.106    321.000  14221.000      2.000    41.5367     0.0149    -7.9512   -21.7462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0018     0.0018     3.9197      2.101    764.000  14221.000      2.000    41.5367     0.0149    -8.0087   -21.8585    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0018     0.0018     3.9397      2.097   1743.000  14221.000      2.000    41.5367     0.0149    -8.0667   -21.9711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0018     0.0018     3.9598      2.079   3403.000  14221.000      2.000    41.5367     0.0149    -8.1235   -22.0848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0018     0.0018     3.9797      2.084   5146.000  14221.000      2.000    41.5367     0.0149    -8.1818   -22.1972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0018     0.0018     4.0000      2.094   6062.000  14221.000      2.000    41.5367     0.0149    -8.2384   -22.3119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0018     0.0018     4.0202      2.100   6269.000  14221.000      2.000    41.5367     0.0149    -8.2972   -22.4259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0018     0.0018     4.0400      2.095   5458.000  14221.000      2.000    41.5367     0.0149    -8.3545   -22.5380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0018     0.0018     4.0601      2.094   4030.000  14221.000      2.000    41.5367     0.0149    -8.4124   -22.6514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0018     0.0018     4.0805      2.098   2329.000  14221.000      2.000    41.5367     0.0149    -8.4693   -22.7666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0018     0.0018     4.1004      2.074   1082.000  14221.000      2.000    41.5367     0.0149    -8.5278   -22.8796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0018     0.0018     4.1204      2.110    413.000  14221.000      2.000    41.5367     0.0149    -8.5848   -22.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0018     0.0018     4.1404      2.103    132.000  14221.000      2.000    41.5367     0.0149    -8.6426   -23.1057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0018     0.0018     4.1600      2.109     55.000  14221.000      2.000    41.5367     0.0149    -8.6994   -23.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0018     0.0018     4.1799      2.084     31.000  14221.000      2.000    41.5367     0.0149    -8.7580   -23.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0018     0.0018     4.1998      2.103     30.000  14221.000      2.000    41.5367     0.0149    -8.8149   -23.4420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0018     0.0018     4.2197      2.088     33.000  14221.000      2.000    41.5367     0.0149    -8.8729   -23.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0018     0.0018     4.2398      2.105     40.000  14221.000      2.000    41.5367     0.0149    -8.9298   -23.6682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0018     0.0018     4.2600      2.123     28.000  14221.000      2.000    41.5367     0.0149    -8.9880   -23.7826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0018     0.0018     4.2796      2.093     35.000  14221.000      2.000    41.5367     0.0149    -9.0454   -23.8938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0018     0.0018     4.3000      2.122     40.000  14221.000      2.000    41.5367     0.0149    -9.1028   -24.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 37997
# Center of Mass = 4.012579+/-0.029113
# Full Width Half-Maximum = 0.108742+/-0.012270
# 8:52:43 PM  5/26/2023   scan completed.
