# scan = 498
# date = 5/27/2023
# time = 3:23:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0294 k 0.0294 l 13.52 14.48 0.03
# builtin_command = scan h 0.0294 k 0.0294 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0294     0.0294    13.8202      2.079     45.000  14221.000      2.000    41.5367     0.0149   -38.0816   -83.9211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5309    14.4503    14.4436     0.006
     12     0.0294     0.0294    13.8500      2.068     64.000  14221.000      2.000    41.5367     0.0149   -38.1955   -84.1436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5385    14.4503    14.4436     0.006
     13     0.0294     0.0294    13.8799      2.052     58.000  14221.000      2.000    41.5367     0.0149   -38.3109   -84.3662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5462    14.4503    14.4436     0.006
     14     0.0294     0.0294    13.9099      2.076     64.000  14221.000      2.000    41.5367     0.0149   -38.4257   -84.5913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5538    14.4503    14.4436     0.006
     15     0.0294     0.0293    13.9398      2.089     73.000  14221.000      2.000    41.5367     0.0149   -38.5411   -84.8150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5615    14.4503    14.4436     0.006
     16     0.0294     0.0294    13.9702      2.073     61.000  14221.000      2.000    41.5367     0.0149   -38.6559   -85.0441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5692    14.4503    14.4436     0.006
     17     0.0295     0.0294    14.0004      2.038     61.000  14221.000      2.000    41.5367     0.0149   -38.7711   -85.2710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5769    14.4503    14.4436     0.006
     18     0.0294     0.0294    14.0297      2.059     51.000  14221.000      2.000    41.5367     0.0149   -38.8864   -85.4921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5844    14.4503    14.4436     0.006
     19     0.0294     0.0294    14.0598      2.044     41.000  14221.000      2.000    41.5367     0.0149   -39.0024   -85.7192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5921    14.4503    14.4436     0.006
     20     0.0294     0.0294    14.0900      2.080     42.000  14221.000      2.000    41.5367     0.0149   -39.1178   -85.9479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5998    14.4503    14.4436     0.006
     21     0.0294     0.0294    14.1200      2.090     27.000  14221.000      2.000    41.5367     0.0149   -39.2340   -86.1756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.6075    14.4503    14.4436     0.006
     22     0.0294     0.0293    14.1497      2.049     35.000  14221.000      2.000    41.5367     0.0149   -39.3510   -86.4009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6151    14.4503    14.4436     0.006
     23     0.0294     0.0294    14.1803      2.092     40.000  14221.000      2.000    41.5367     0.0149   -39.4682   -86.6336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6229    14.4503    14.4436     0.006
     24     0.0295     0.0294    14.2104      2.068     44.000  14221.000      2.000    41.5367     0.0149   -39.5843   -86.8632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6306    14.4503    14.4436     0.006
     25     0.0294     0.0294    14.2399      2.052     21.000  14221.000      2.000    41.5367     0.0149   -39.7014   -87.0888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6381    14.4503    14.4436     0.006
     26     0.0294     0.0294    14.2699      2.061     28.000  14221.000      2.000    41.5367     0.0149   -39.8182   -87.3176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     3.6458    14.4503    14.4436     0.006
     27     0.0294     0.0294    14.2998      2.062     18.000  14221.000      2.000    41.5367     0.0149   -39.9353   -87.5470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6534    14.4503    14.4436     0.006
     28     0.0294     0.0294    14.3300      2.028     33.000  14221.000      2.000    41.5367     0.0149   -40.0533   -87.7796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6611    14.4503    14.4436     0.006
     29     0.0294     0.0294    14.3599      2.097     29.000  14221.000      2.000    41.5367     0.0149   -40.1703   -88.0090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6687    14.4503    14.4436     0.006
     30     0.0295     0.0294    14.3904      2.090     41.000  14221.000      2.000    41.5367     0.0149   -40.2891   -88.2446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6765    14.4503    14.4436     0.006
     31     0.0294     0.0294    14.4202      2.055     25.000  14221.000      2.000    41.5367     0.0149   -40.4080   -88.4748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6841    14.4503    14.4436     0.006
     32     0.0294     0.0294    14.4501      2.034     31.000  14221.000      2.000    41.5367     0.0149   -40.5258   -88.7060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6918    14.4503    14.4436     0.006
     33     0.0294     0.0294    14.4799      2.081     38.000  14221.000      2.000    41.5367     0.0149   -40.6451   -88.9377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6994    14.4503    14.4436     0.006
# Sum of Counts = 1356
# Center of Mass = 13.972580+/-0.536661
# Full Width Half-Maximum = 0.526719+/-0.175870
# 3:29:37 PM  5/27/2023   scan completed.
