# scan = 91
# date = 5/25/2023
# time = 7:25:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# builtin_command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     12     1.1500     0.8500    -0.0000    -5.7497     10.857    356.000  71101.000     10.000    41.5367     0.0149    11.3777   -64.6654     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4525    34.9043     3.1090    14.4503    20.200
     13     1.1500     0.8500    -0.0000    -5.9992     10.856    549.000  71101.000     10.000    41.5367     0.0149    11.8404   -64.3700     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3418    34.6839     3.1090    14.4503    20.449
     14     1.1500     0.8500    -0.0000    -6.2491     10.875    776.000  71101.000     10.000    41.5367     0.0149    12.3020   -64.0770     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.2338    34.4673     3.1090    14.4503    20.699
     15     1.1500     0.8500    -0.0000    -6.5001     10.881   1072.000  71101.000     10.000    41.5367     0.0149    12.7614   -63.7862     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.1275    34.2538     3.1090    14.4503    20.950
     16     1.1500     0.8500    -0.0000    -6.7497     10.854   1492.000  71101.000     10.000    41.5367     0.0149    13.2189   -63.4961     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.0225    34.0453     3.1090    14.4503    21.200
     17     1.1500     0.8500    -0.0000    -6.9994     10.788   1409.000  71101.000     10.000    41.5367     0.0149    13.6760   -63.2084     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9202    33.8406     3.1090    14.4503    21.449
     18     1.1500     0.8500    -0.0000    -7.2492     10.908   1059.000  71101.000     10.000    41.5367     0.0149    14.1307   -62.9217     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.8191    33.6394     3.1090    14.4503    21.699
     19     1.1500     0.8500    -0.0000    -7.4991     10.821    769.000  71101.000     10.000    41.5367     0.0149    14.5840   -62.6362     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7203    33.4417     3.1089    14.4503    21.949
     20     1.1500     0.8500    -0.0000    -7.7500     10.826    652.000  71101.000     10.000    41.5367     0.0149    15.0367   -62.3538     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6232    33.2467     3.1090    14.4503    22.200
     21     1.1500     0.8500    -0.0000    -8.0002     10.783    493.000  71101.000     10.000    41.5367     0.0149    15.4871   -62.0731     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.5282    33.0556     3.1091    14.4503    22.450
     22     1.1500     0.8501    -0.0000    -8.2495     10.851    398.000  71101.000     10.000    41.5367     0.0149    15.9370   -61.7933     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.4344    32.8684     3.1090    14.4503    22.699
     23     1.1500     0.8500    -0.0000    -8.4991     10.905    327.000  71101.000     10.000    41.5367     0.0149    16.3845   -61.5125     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3420    32.6841     3.1089    14.4503    22.949
     24     1.1500     0.8500    -0.0000    -8.7491     10.836    305.000  71101.000     10.000    41.5367     0.0149    16.8315   -61.2345     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2512    32.5027     3.1089    14.4503    23.199
     25     1.1500     0.8500    -0.0000    -8.9993     10.912    223.000  71101.000     10.000    41.5367     0.0149    17.2774   -60.9571     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.1623    32.3240     3.1089    14.4503    23.449
     26     1.1500     0.8501    -0.0000    -9.2507     10.865    189.000  71101.000     10.000    41.5367     0.0149    17.7215   -60.6867     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.0740    32.1474     3.1091    14.4503    23.701
     27     1.1500     0.8500    -0.0000    -9.4998     10.916    170.000  71101.000     10.000    41.5367     0.0149    18.1646   -60.4113     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.9880    31.9753     3.1090    14.4503    23.950
     28     1.1500     0.8500    -0.0000    -9.7492     10.932    128.000  71101.000     10.000    41.5367     0.0149    18.6070   -60.1382     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9024    31.8058     3.1089    14.4503    24.199
     29     1.1500     0.8500    -0.0000    -9.9989     10.862    111.000  71101.000     10.000    41.5367     0.0149    19.0478   -59.8666     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8188    31.6386     3.1089    14.4503    24.449
     30     1.1500     0.8500    -0.0000   -10.2495     10.854     96.000  71101.000     10.000    41.5367     0.0149    19.4877   -59.5969     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.7364    31.4735     3.1089    14.4503    24.699
     31     1.1500     0.8500    -0.0000   -10.4997     10.812     75.000  71101.000     10.000    41.5367     0.0149    19.9271   -59.3293     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6552    31.3112     3.1090    14.4503    24.950
     32     1.1500     0.8500    -0.0000   -10.7502     10.871     69.000  71101.000     10.000    41.5367     0.0149    20.3653   -59.0607     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5760    31.1512     3.1090    14.4503    25.200
     33     1.1500     0.8500    -0.0000   -11.0000     10.866     61.000  71101.000     10.000    41.5367     0.0149    20.8024   -58.7944     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4976    30.9941     3.1090    14.4503    25.450
# Sum of Counts = 11819
# Center of Mass = -7.116929+/-0.093339
# Full Width Half-Maximum = 2.582371+/-0.037382
# 7:35:06 AM  5/25/2023   scan completed.
