# scan = 800
# date = 5/29/2023
# time = 5:17:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.99
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.99
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     1.0025     1.0025     0.9900      0.974      8.000   7111.000      1.000    41.5367     0.0149   -22.6253   -44.3990    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9953    14.4503    14.4437     0.006
     15     1.0050     1.0050     0.9900      1.003      4.000   7111.000      1.000    41.5367     0.0149   -22.5970   -44.4764    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9986    14.4503    14.4437     0.006
     16     1.0075     1.0075     0.9900      0.997      2.000   7111.000      1.000    41.5367     0.0149   -22.5701   -44.5547    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0020    14.4503    14.4438     0.006
     17     1.0100     1.0100     0.9900      0.993      2.000   7111.000      1.000    41.5367     0.0149   -22.5424   -44.6328    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0053    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9900      0.987      1.000   7111.000      1.000    41.5367     0.0149   -22.5158   -44.7122    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0087    14.4503    14.4437     0.006
     19     1.0150     1.0150     0.9900      0.989      2.000   7111.000      1.000    41.5367     0.0149   -22.4888   -44.7891    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0119    14.4503    14.4438     0.006
     20     1.0175     1.0175     0.9900      0.997      1.000   7111.000      1.000    41.5367     0.0149   -22.4623   -44.8691    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0154    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9900      1.005      3.000   7111.000      1.000    41.5367     0.0149   -22.4362   -44.9477    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0187    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9900      0.980      1.000   7111.000      1.000    41.5367     0.0149   -22.4106   -45.0274    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0221    14.4503    14.4438     0.006
     23     1.0250     1.0250     0.9900      0.985      0.000   7111.000      1.000    41.5367     0.0149   -22.3848   -45.1064    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0255    14.4503    14.4438     0.006
     24     1.0275     1.0275     0.9900      0.996      2.000   7111.000      1.000    41.5367     0.0149   -22.3598   -45.1869    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0023    20.7700    41.5465     2.0289    14.4503    14.4437     0.006
     25     1.0300     1.0299     0.9900      0.985      0.000   7111.000      1.000    41.5367     0.0149   -22.3344   -45.2635    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0321    14.4503    14.4437     0.006
# Sum of Counts = 1809
# Center of Mass = 0.993455+/-0.033033
# Full Width Half-Maximum = 0.006373+/-0.018102
# 5:25:23 PM  5/29/2023   scan completed.
