# scan = 609
# date = 5/28/2023
# time = 4:51:40 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00001 0.99997 9.997635 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     15     4.4993     10.157     54.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.5484     0.9973     0.9973    10.0230    14.4503    14.4437     0.006
     16     4.4240     10.190     35.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9959     0.9959    10.0357    14.4503    14.4437     0.006
     17     4.3492     10.240     17.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9946     0.9946    10.0483    14.4503    14.4437     0.006
     18     4.2744     10.175     13.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9932     0.9932    10.0609    14.4503    14.4437     0.006
     19     4.1995     10.195      7.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9919     0.9918    10.0735    14.4503    14.4437     0.006
     20     4.1244     10.159      9.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9905     0.9905    10.0861    14.4503    14.4437     0.006
     21     4.0495     10.099     18.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9892     0.9891    10.0987    14.4503    14.4437     0.006
     22     3.9746     10.164      6.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9878     0.9878    10.1112    14.4503    14.4438     0.006
     23     3.8999     10.194      9.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9864     0.9864    10.1237    14.4503    14.4437     0.006
     24     3.8247     10.216      9.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9851     0.9850    10.1362    14.4503    14.4437     0.006
     25     3.7495     10.167      7.000  71101.000     10.000    41.5367     0.0149   -84.4324    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5484     0.9837     0.9837    10.1488    14.4503    14.4437     0.006
# Sum of Counts = 19623
# Center of Mass = 4.773703+/-0.048199
# Full Width Half-Maximum = 0.209266+/-0.027516
# 4:58:02 AM  5/28/2023   scan completed.
