# scan = 327
# date = 5/26/2023
# time = 9:28:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0048 k 0.0048 l 3.7 4.3 0.02
# builtin_command = scan h 0.0048 k 0.0048 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0048     0.0048     3.8999      2.079     29.000  14221.000      2.000    41.5367     0.0149    -7.5235   -21.7479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0048     0.0048     3.9196      2.100     40.000  14221.000      2.000    41.5367     0.0149    -7.5830   -21.8592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0013    14.4503    14.4436     0.006
     13     0.0048     0.0048     3.9397      2.094     41.000  14221.000      2.000    41.5367     0.0149    -7.6429   -21.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0048     0.0048     3.9598      2.114     35.000  14221.000      2.000    41.5367     0.0149    -7.7023   -22.0861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0048     0.0048     3.9798      2.090     36.000  14221.000      2.000    41.5367     0.0149    -7.7620   -22.1989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0048     0.0048     4.0000      2.089     45.000  14221.000      2.000    41.5367     0.0149    -7.8216   -22.3129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0048     0.0048     4.0203      2.118     37.000  14221.000      2.000    41.5367     0.0149    -7.8813   -22.4276    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0270    14.4503    14.4436     0.006
     18     0.0048     0.0048     4.0400      2.124     45.000  14221.000      2.000    41.5367     0.0149    -7.9409   -22.5391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0048     0.0048     4.0601      2.111     33.000  14221.000      2.000    41.5367     0.0149    -8.0004   -22.6527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0372    14.4503    14.4436     0.006
     20     0.0048     0.0048     4.0804      2.132     42.000  14221.000      2.000    41.5367     0.0149    -8.0600   -22.7674    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0048     0.0048     4.1005      2.101     38.000  14221.000      2.000    41.5367     0.0149    -8.1196   -22.8812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22     0.0048     0.0048     4.1204      2.094     42.000  14221.000      2.000    41.5367     0.0149    -8.1793   -22.9935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23     0.0048     0.0048     4.1404      2.103     39.000  14221.000      2.000    41.5367     0.0149    -8.2388   -23.1066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24     0.0048     0.0048     4.1602      2.101     37.000  14221.000      2.000    41.5367     0.0149    -8.2984   -23.2187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25     0.0048     0.0048     4.1798      2.092     36.000  14221.000      2.000    41.5367     0.0149    -8.3580   -23.3298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0048     0.0048     4.1999      2.073     48.000  14221.000      2.000    41.5367     0.0149    -8.4177   -23.4433    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27     0.0048     0.0048     4.2197      2.112     33.000  14221.000      2.000    41.5367     0.0149    -8.4776   -23.5558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0048     0.0048     4.2398      2.101     28.000  14221.000      2.000    41.5367     0.0149    -8.5368   -23.6694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0831    14.4503    14.4436     0.006
     29     0.0048     0.0048     4.2600      2.106     44.000  14221.000      2.000    41.5367     0.0149    -8.5959   -23.7840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0048     0.0048     4.2797      2.074     30.000  14221.000      2.000    41.5367     0.0149    -8.6553   -23.8956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.0933    14.4503    14.4436     0.006
     31     0.0048     0.0048     4.3000      2.100     33.000  14221.000      2.000    41.5367     0.0149    -8.7147   -24.0103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1085
# Center of Mass = 4.014414+/-0.172434
# Full Width Half-Maximum = 0.345211+/-0.061524
# 9:32:59 PM  5/26/2023   scan completed.
