# scan = 227
# date = 5/26/2023
# time = 2:30:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17     0.0024     0.0024     2.0200      1.072     26.000   7111.000      1.000    41.5367     0.0149    -2.3128   -11.2151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18     0.0024     0.0024     2.0401      1.064     26.000   7111.000      1.000    41.5367     0.0149    -2.3741   -11.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0024     0.0024     2.0606      1.051     25.000   7111.000      1.000    41.5367     0.0149    -2.4356   -11.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5264    14.4503    14.4437     0.006
     20     0.0024     0.0024     2.0803      1.054     18.000   7111.000      1.000    41.5367     0.0149    -2.4971   -11.5506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0024     0.0024     2.1003      1.061     24.000   7111.000      1.000    41.5367     0.0149    -2.5583   -11.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0024     0.0024     2.1201      1.057     26.000   7111.000      1.000    41.5367     0.0149    -2.6191   -11.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0024     0.0024     2.1399      1.045     27.000   7111.000      1.000    41.5367     0.0149    -2.6799   -11.8831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5466    14.4503    14.4437     0.006
     24     0.0024     0.0024     2.1600      1.055     18.000   7111.000      1.000    41.5367     0.0149    -2.7408   -11.9949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5518    14.4503    14.4437     0.006
     25     0.0024     0.0024     2.1797      1.054     18.000   7111.000      1.000    41.5367     0.0149    -2.8021   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0024     0.0024     2.1999      1.036     23.000   7111.000      1.000    41.5367     0.0149    -2.8625   -12.2174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0024     0.0024     2.2200      1.072     31.000   7111.000      1.000    41.5367     0.0149    -2.9233   -12.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0024     0.0024     2.2398      1.051     21.000   7111.000      1.000    41.5367     0.0149    -2.9835   -12.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0024     0.0024     2.2602      1.056     20.000   7111.000      1.000    41.5367     0.0149    -3.0440   -12.5532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5774    14.4503    14.4437     0.006
     30     0.0024     0.0024     2.2798      1.066     18.000   7111.000      1.000    41.5367     0.0149    -3.1045   -12.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0024     0.0024     2.3000      1.050     25.000   7111.000      1.000    41.5367     0.0149    -3.1649   -12.7754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 737
# Center of Mass = 1.999336+/-0.104344
# Full Width Half-Maximum = 0.343966+/-0.038643
# 2:33:56 PM  5/26/2023   scan completed.
