# scan = 224
# date = 5/26/2023
# time = 2:22:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.02
# builtin_command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0018     0.0018     1.8998      1.063     23.000   7111.000      1.000    41.5367     0.0149    -2.1169   -10.5453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0018     0.0018     1.9198      1.057     41.000   7111.000      1.000    41.5367     0.0149    -2.1770   -10.6566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0018     0.0018     1.9403      1.054     46.000   7111.000      1.000    41.5367     0.0149    -2.2375   -10.7710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0018     0.0018     1.9600      1.047     55.000   7111.000      1.000    41.5367     0.0149    -2.2977   -10.8804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0018     0.0018     1.9800      1.053     74.000   7111.000      1.000    41.5367     0.0149    -2.3582   -10.9918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0018     0.0018     1.9997      1.055     81.000   7111.000      1.000    41.5367     0.0149    -2.4183   -11.1014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0018     0.0018     2.0193      1.053     97.000   7111.000      1.000    41.5367     0.0149    -2.4781   -11.2106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5158    14.4503    14.4437     0.006
     18     0.0018     0.0018     2.0402      1.031     88.000   7111.000      1.000    41.5367     0.0149    -2.5379   -11.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0018     0.0018     2.0604      1.042     86.000   7111.000      1.000    41.5367     0.0149    -2.5980   -11.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0018     0.0018     2.0804      1.052     48.000   7111.000      1.000    41.5367     0.0149    -2.6575   -11.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0018     0.0018     2.1002      1.040     33.000   7111.000      1.000    41.5367     0.0149    -2.7169   -11.6614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0018     0.0018     2.1201      1.058     24.000   7111.000      1.000    41.5367     0.0149    -2.7765   -11.7723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0018     0.0018     2.1401      1.073     32.000   7111.000      1.000    41.5367     0.0149    -2.8361   -11.8838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5467    14.4503    14.4437     0.006
     24     0.0018     0.0018     2.1599      1.051     22.000   7111.000      1.000    41.5367     0.0149    -2.8958   -11.9939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0018     0.0018     2.1798      1.065     21.000   7111.000      1.000    41.5367     0.0149    -2.9550   -12.1046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0018     0.0018     2.2000      1.069     18.000   7111.000      1.000    41.5367     0.0149    -3.0143   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0018     0.0018     2.2200      1.068     17.000   7111.000      1.000    41.5367     0.0149    -3.0736   -12.3288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0018     0.0018     2.2401      1.062     16.000   7111.000      1.000    41.5367     0.0149    -3.1326   -12.4408    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0018     0.0018     2.2599      1.067     28.000   7111.000      1.000    41.5367     0.0149    -3.1920   -12.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0018     0.0018     2.2799      1.035     17.000   7111.000      1.000    41.5367     0.0149    -3.2509   -12.6627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5467     0.5824    14.4503    14.4437     0.006
     31     0.0018     0.0018     2.3000      1.067     19.000   7111.000      1.000    41.5367     0.0149    -3.3105   -12.7749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1125
# Center of Mass = 1.998080+/-0.084356
# Full Width Half-Maximum = 0.288396+/-0.027005
# 2:25:00 PM  5/26/2023   scan completed.
