# scan = 324
# date = 5/26/2023
# time = 9:16:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0039 k 0.0039 l 3.7 4.3 0.02
# builtin_command = scan h 0.0039 k 0.0039 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     0.0039     0.0039     3.9598      2.063     59.000  14221.000      2.000    41.5367     0.0149    -7.8290   -22.0855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0039     0.0039     3.9798      2.073     90.000  14221.000      2.000    41.5367     0.0149    -7.8881   -22.1983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0039     0.0039     4.0000      2.081     86.000  14221.000      2.000    41.5367     0.0149    -7.9468   -22.3125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0039     0.0039     4.0202      2.099     69.000  14221.000      2.000    41.5367     0.0149    -8.0057   -22.4268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0039     0.0039     4.0400      2.084     75.000  14221.000      2.000    41.5367     0.0149    -8.0647   -22.5386    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0039     0.0039     4.0601      2.101     55.000  14221.000      2.000    41.5367     0.0149    -8.1239   -22.6521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0039     0.0039     4.0803      2.096     50.000  14221.000      2.000    41.5367     0.0149    -8.1828   -22.7667    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0039     0.0039     4.1005      2.058     36.000  14221.000      2.000    41.5367     0.0149    -8.2419   -22.8805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22     0.0039     0.0039     4.1204      2.123     33.000  14221.000      2.000    41.5367     0.0149    -8.3009   -22.9930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0039     0.0039     4.1404      2.072     41.000  14221.000      2.000    41.5367     0.0149    -8.3600   -23.1062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0039     0.0039     4.1600      2.103     44.000  14221.000      2.000    41.5367     0.0149    -8.4187   -23.2174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25     0.0039     0.0039     4.1799      2.095     26.000  14221.000      2.000    41.5367     0.0149    -8.4780   -23.3300    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0039     0.0039     4.1999      2.116     42.000  14221.000      2.000    41.5367     0.0149    -8.5374   -23.4430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0039     0.0039     4.2198      2.096     37.000  14221.000      2.000    41.5367     0.0149    -8.5957   -23.5557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0039     0.0039     4.2398      2.097     37.000  14221.000      2.000    41.5367     0.0149    -8.6544   -23.6688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0039     0.0039     4.2600      2.116     29.000  14221.000      2.000    41.5367     0.0149    -8.7134   -23.7833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0039     0.0039     4.2797      2.102     41.000  14221.000      2.000    41.5367     0.0149    -8.7726   -23.8948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0039     0.0039     4.2999      2.096     35.000  14221.000      2.000    41.5367     0.0149    -8.8311   -24.0095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1439
# Center of Mass = 3.995076+/-0.149001
# Full Width Half-Maximum = 0.324005+/-0.049711
# 9:20:51 PM  5/26/2023   scan completed.
