# scan = 752
# date = 5/29/2023
# time = 12:02:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# builtin_command = scan h 0.0032 k 0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20     0.0032     0.0032     8.1495      2.010      2.000  14221.000      2.000    41.5367     0.0149   -20.2132   -46.2881    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0756    14.4503    14.4437     0.006
     21     0.0032     0.0032     8.1797      1.951      5.000  14221.000      2.000    41.5367     0.0149   -20.3045   -46.4698    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0833    14.4503    14.4437     0.006
     22     0.0032     0.0032     8.2096      1.984      2.000  14221.000      2.000    41.5367     0.0149   -20.3954   -46.6492    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0909    14.4503    14.4437     0.006
     23     0.0032     0.0032     8.2399      1.987      5.000  14221.000      2.000    41.5367     0.0149   -20.4866   -46.8318    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0987    14.4503    14.4437     0.006
     24     0.0032     0.0032     8.2699      1.999      0.000  14221.000      2.000    41.5367     0.0149   -20.5775   -47.0124    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.1063    14.4503    14.4437     0.006
     25     0.0032     0.0032     8.2998      1.993      2.000  14221.000      2.000    41.5367     0.0149   -20.6691   -47.1930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1139    14.4503    14.4437     0.006
     26     0.0032     0.0032     8.3301      2.025      1.000  14221.000      2.000    41.5367     0.0149   -20.7599   -47.3759    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1216    14.4503    14.4437     0.006
     27     0.0032     0.0032     8.3604      2.016      5.000  14221.000      2.000    41.5367     0.0149   -20.8512   -47.5585    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1293    14.4503    14.4437     0.006
     28     0.0032     0.0032     8.3901      2.003      5.000  14221.000      2.000    41.5367     0.0149   -20.9423   -47.7379    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1369    14.4503    14.4437     0.006
     29     0.0032     0.0032     8.4198      1.988      0.000  14221.000      2.000    41.5367     0.0149   -21.0335   -47.9173    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 635
# Center of Mass = 7.996069+/-0.448766
# Full Width Half-Maximum = 0.187009+/-0.149550
# 12:09:39 PM  5/29/2023   scan completed.
