# scan = 573
# date = 5/27/2023
# time = 11:08:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000181 0.000177 10.99819 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -29.1561     10.281     38.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012     0.0032     0.0032    10.9981    14.4503    14.4438     0.006
     12   -29.2317     10.218    109.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012     0.0017     0.0017    10.9982    14.4503    14.4438     0.006
     13   -29.3063     10.304    156.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012     0.0002     0.0002    10.9982    14.4503    14.4438     0.006
     14   -29.3824     10.290    154.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0013    -0.0013    10.9982    14.4503    14.4438     0.006
     15   -29.4567     10.194     62.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012    -0.0028    -0.0028    10.9982    14.4503    14.4438     0.006
     16   -29.5320     10.202     17.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0043    -0.0043    10.9981    14.4503    14.4438     0.006
     17   -29.6067     10.231      8.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0058    -0.0058    10.9980    14.4503    14.4438     0.006
     18   -29.6823     10.280     20.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012    -0.0072    -0.0073    10.9980    14.4503    14.4438     0.006
     19   -29.7562     10.217      4.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0087    -0.0087    10.9979    14.4503    14.4438     0.006
     20   -29.8320     10.261     10.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0102    -0.0102    10.9977    14.4503    14.4438     0.006
     21   -29.9066     10.275      9.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8012    -0.0117    -0.0117    10.9976    14.4503    14.4438     0.006
     22   -29.9819     10.249     17.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0132    -0.0132    10.9974    14.4503    14.4438     0.006
     23   -30.0560     10.252     23.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0146    -0.0146    10.9973    14.4503    14.4438     0.006
     24   -30.1316     10.182     10.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.8012    -0.0161    -0.0161    10.9971    14.4503    14.4438     0.006
     25   -30.2062     10.220     10.000  71101.000     10.000    41.5367     0.0149   -64.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8012    -0.0176    -0.0176    10.9969    14.4503    14.4438     0.006
# Sum of Counts = 782
# Center of Mass = -29.311524+/-1.482402
# Full Width Half-Maximum = 0.710937+/-0.442645
# 11:15:04 PM  5/27/2023   scan completed.
