# scan = 425
# date = 5/27/2023
# time = 8:43:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0064 k -0.0064 l 7.58 8.42 0.03
# builtin_command = scan h -0.0064 k -0.0064 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0064    -0.0064     7.8797      2.069     51.000  14221.000      2.000    41.5367     0.0149   -20.1754   -44.8098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12    -0.0064    -0.0064     7.9099      2.057     86.000  14221.000      2.000    41.5367     0.0149   -20.2632   -44.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0205    14.4503    14.4436     0.006
     13    -0.0064    -0.0064     7.9400      2.056    100.000  14221.000      2.000    41.5367     0.0149   -20.3515   -45.1712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0064    -0.0064     7.9699      2.079    145.000  14221.000      2.000    41.5367     0.0149   -20.4404   -45.3511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0359    14.4503    14.4436     0.006
     15    -0.0064    -0.0064     7.9998      2.087    176.000  14221.000      2.000    41.5367     0.0149   -20.5279   -45.5306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0064    -0.0064     8.0302      2.070    168.000  14221.000      2.000    41.5367     0.0149   -20.6170   -45.7135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17    -0.0064    -0.0064     8.0604      2.065    149.000  14221.000      2.000    41.5367     0.0149   -20.7062   -45.8948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0064    -0.0064     8.0901      2.040    115.000  14221.000      2.000    41.5367     0.0149   -20.7935   -46.0740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19    -0.0064    -0.0064     8.1200      2.094     86.000  14221.000      2.000    41.5367     0.0149   -20.8828   -46.2540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0064    -0.0064     8.1496      2.048     50.000  14221.000      2.000    41.5367     0.0149   -20.9714   -46.4326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0818    14.4503    14.4436     0.006
     21    -0.0064    -0.0064     8.1795      2.097     45.000  14221.000      2.000    41.5367     0.0149   -21.0599   -46.6127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0064    -0.0064     8.2099      2.083     25.000  14221.000      2.000    41.5367     0.0149   -21.1484   -46.7962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0064    -0.0064     8.2398      2.074     35.000  14221.000      2.000    41.5367     0.0149   -21.2376   -46.9769    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24    -0.0064    -0.0064     8.2699      2.073     33.000  14221.000      2.000    41.5367     0.0149   -21.3271   -47.1592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25    -0.0064    -0.0064     8.3003      2.055     42.000  14221.000      2.000    41.5367     0.0149   -21.4166   -47.3426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0064    -0.0064     8.3303      2.076     42.000  14221.000      2.000    41.5367     0.0149   -21.5057   -47.5248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0064    -0.0064     8.3602      2.074     42.000  14221.000      2.000    41.5367     0.0149   -21.5948   -47.7056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28    -0.0064    -0.0064     8.3898      2.058     35.000  14221.000      2.000    41.5367     0.0149   -21.6842   -47.8852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0064    -0.0064     8.4195      2.092     34.000  14221.000      2.000    41.5367     0.0149   -21.7732   -48.0654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 1818
# Center of Mass = 8.008525+/-0.265666
# Full Width Half-Maximum = 0.392255+/-0.080831
# 8:48:06 AM  5/27/2023   scan completed.
