# scan = 221
# date = 5/26/2023
# time = 2:13:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 1.7 2.3 0.02
# builtin_command = scan h 0.0012 k 0.0012 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0012     0.0012     1.8994      1.055    101.000   7111.000      1.000    41.5367     0.0149    -2.2930   -10.5428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12     0.0012     0.0012     1.9200      1.047    170.000   7111.000      1.000    41.5367     0.0149    -2.3513   -10.6576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0012     0.0012     1.9396      1.054    299.000   7111.000      1.000    41.5367     0.0149    -2.4100   -10.7666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4954    14.4503    14.4437     0.006
     14     0.0012     0.0012     1.9605      1.054    582.000   7111.000      1.000    41.5367     0.0149    -2.4689   -10.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15     0.0012     0.0012     1.9798      1.051   1076.000   7111.000      1.000    41.5367     0.0149    -2.5269   -10.9904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0012     0.0012     1.9998      1.045   1558.000   7111.000      1.000    41.5367     0.0149    -2.5850   -11.1021    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0012     0.0012     2.0200      1.032   1868.000   7111.000      1.000    41.5367     0.0149    -2.6438   -11.2143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18     0.0012     0.0012     2.0403      1.055   1981.000   7111.000      1.000    41.5367     0.0149    -2.7014   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0012     0.0012     2.0604      1.043   1636.000   7111.000      1.000    41.5367     0.0149    -2.7597   -11.4391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0012     0.0012     2.0804      1.047   1109.000   7111.000      1.000    41.5367     0.0149    -2.8184   -11.5506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0012     0.0012     2.1003      1.088    520.000   7111.000      1.000    41.5367     0.0149    -2.8762   -11.6616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0012     0.0012     2.1202      1.056    147.000   7111.000      1.000    41.5367     0.0149    -2.9343   -11.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0012     0.0012     2.1399      1.031     52.000   7111.000      1.000    41.5367     0.0149    -2.9923   -11.8825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5466    14.4503    14.4437     0.006
     24     0.0012     0.0012     2.1600      1.043     23.000   7111.000      1.000    41.5367     0.0149    -3.0501   -11.9943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0012     0.0012     2.1797      1.058     28.000   7111.000      1.000    41.5367     0.0149    -3.1085   -12.1043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0012     0.0012     2.1999      1.059     18.000   7111.000      1.000    41.5367     0.0149    -3.1664   -12.2169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0012     0.0012     2.2201      1.048     25.000   7111.000      1.000    41.5367     0.0149    -3.2239   -12.3291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0012     0.0012     2.2399      1.031     17.000   7111.000      1.000    41.5367     0.0149    -3.2823   -12.4394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29     0.0012     0.0012     2.2600      1.058     23.000   7111.000      1.000    41.5367     0.0149    -3.3397   -12.5521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0012     0.0012     2.2798      1.062     18.000   7111.000      1.000    41.5367     0.0149    -3.3985   -12.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0012     0.0012     2.3001      1.047     16.000   7111.000      1.000    41.5367     0.0149    -3.4562   -12.7754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 11551
# Center of Mass = 2.023979+/-0.026639
# Full Width Half-Maximum = 0.123977+/-0.009896
# 2:16:15 PM  5/26/2023   scan completed.
