# scan = 373
# date = 5/27/2023
# time = 2:37:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0004 k 0.0004 l 5.5 6.5 0.02
# builtin_command = scan h 0.0004 k 0.0004 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0004     0.0004     5.6999      2.080     56.000  14221.000      2.000    41.5367     0.0149   -13.2883   -32.0074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4559    14.4503    14.4436     0.006
     12     0.0004     0.0004     5.7202      2.091     66.000  14221.000      2.000    41.5367     0.0149   -13.3466   -32.1244    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0004     0.0004     5.7395      2.107     95.000  14221.000      2.000    41.5367     0.0149   -13.4051   -32.2362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0004     0.0004     5.7603      2.064    122.000  14221.000      2.000    41.5367     0.0149   -13.4616   -32.3558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0004     0.0004     5.7795      2.116    206.000  14221.000      2.000    41.5367     0.0149   -13.5199   -32.4669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4763    14.4503    14.4436     0.006
     16     0.0004     0.0004     5.8000      2.045    275.000  14221.000      2.000    41.5367     0.0149   -13.5771   -32.5850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0004     0.0004     5.8202      2.084    422.000  14221.000      2.000    41.5367     0.0149   -13.6364   -32.7019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0004     0.0004     5.8403      2.082    597.000  14221.000      2.000    41.5367     0.0149   -13.6926   -32.8180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0004     0.0004     5.8601      2.108   1296.000  14221.000      2.000    41.5367     0.0149   -13.7511   -32.9325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0004     0.0004     5.8798      2.059   3205.000  14221.000      2.000    41.5367     0.0149   -13.8082   -33.0462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0004     0.0004     5.8999      2.064   8285.000  14221.000      2.000    41.5367     0.0149   -13.8672   -33.1626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0004     0.0004     5.9197      2.066  18079.000  14221.000      2.000    41.5367     0.0149   -13.9245   -33.2771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0004     0.0004     5.9399      2.087  32514.000  14221.000      2.000    41.5367     0.0149   -13.9822   -33.3940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0004     0.0004     5.9596      2.064  46334.000  14221.000      2.000    41.5367     0.0149   -14.0403   -33.5078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0004     0.0004     5.9799      2.100  58034.000  14221.000      2.000    41.5367     0.0149   -14.0976   -33.6257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0004     0.0004     5.9998      2.086  61026.000  14221.000      2.000    41.5367     0.0149   -14.1563   -33.7404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5325    14.4503    14.4436     0.006
     27     0.0004     0.0004     6.0200      2.113  57303.000  14221.000      2.000    41.5367     0.0149   -14.2144   -33.8575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0004     0.0004     6.0398      2.103  46003.000  14221.000      2.000    41.5367     0.0149   -14.2719   -33.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0004     0.0004     6.0602      2.107  32066.000  14221.000      2.000    41.5367     0.0149   -14.3306   -34.0905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0004     0.0004     6.0801      2.102  19088.000  14221.000      2.000    41.5367     0.0149   -14.3881   -34.2062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0004     0.0004     6.1002      2.102   9721.000  14221.000      2.000    41.5367     0.0149   -14.4466   -34.3225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0004     0.0004     6.1203      2.055   3812.000  14221.000      2.000    41.5367     0.0149   -14.5048   -34.4395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0004     0.0004     6.1401      2.082   1276.000  14221.000      2.000    41.5367     0.0149   -14.5624   -34.5542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0004     0.0004     6.1601      2.108    386.000  14221.000      2.000    41.5367     0.0149   -14.6208   -34.6701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0004     0.0004     6.1797      2.062    145.000  14221.000      2.000    41.5367     0.0149   -14.6779   -34.7841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0004     0.0004     6.1997      2.093     69.000  14221.000      2.000    41.5367     0.0149   -14.7369   -34.9004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37     0.0004     0.0004     6.2198      2.052     64.000  14221.000      2.000    41.5367     0.0149   -14.7952   -35.0172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0004     0.0004     6.2398      2.070     61.000  14221.000      2.000    41.5367     0.0149   -14.8527   -35.1333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0004     0.0004     6.2600      2.072     62.000  14221.000      2.000    41.5367     0.0149   -14.9114   -35.2507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0004     0.0004     6.2799      2.094     53.000  14221.000      2.000    41.5367     0.0149   -14.9693   -35.3665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0004     0.0004     6.2999      2.109     48.000  14221.000      2.000    41.5367     0.0149   -15.0271   -35.4831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6092    14.4503    14.4436     0.006
     42     0.0004     0.0004     6.3203      2.062     52.000  14221.000      2.000    41.5367     0.0149   -15.0861   -35.6015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0004     0.0004     6.3402      2.108     32.000  14221.000      2.000    41.5367     0.0149   -15.1442   -35.7176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0004     0.0004     6.3605      2.084     41.000  14221.000      2.000    41.5367     0.0149   -15.2021   -35.8356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0004     0.0004     6.3804      2.073     44.000  14221.000      2.000    41.5367     0.0149   -15.2606   -35.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0004     0.0004     6.4004      2.095     35.000  14221.000      2.000    41.5367     0.0149   -15.3191   -36.0683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0004     0.0004     6.4205      2.080     30.000  14221.000      2.000    41.5367     0.0149   -15.3770   -36.1854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0004     0.0004     6.4404      2.077     24.000  14221.000      2.000    41.5367     0.0149   -15.4360   -36.3012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0004     0.0004     6.4598      2.079     38.000  14221.000      2.000    41.5367     0.0149   -15.4947   -36.4149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0004     0.0004     6.4799      2.047     23.000  14221.000      2.000    41.5367     0.0149   -15.5525   -36.5320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0004     0.0004     6.4998      2.099     37.000  14221.000      2.000    41.5367     0.0149   -15.6114   -36.6480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 401478
# Center of Mass = 6.000035+/-0.013392
# Full Width Half-Maximum = 0.110498+/-0.005874
# 2:44:38 AM  5/27/2023   scan completed.
