# scan = 625
# date = 5/28/2023
# time = 7:21:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.002 k -0.002 l 1.7 2.3 0.03
# builtin_command = scan h -0.002 k -0.002 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0020    -0.0020     2.0002      2.048      6.000  14221.000      2.000    41.5367     0.0149    -3.4290   -11.0722    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5465     0.5095    14.4503    14.4438     0.006
     12    -0.0020    -0.0020     2.0295      2.037      5.000  14221.000      2.000    41.5367     0.0149    -3.5033   -11.2349    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5464     0.5169    14.4503    14.4438     0.006
     13    -0.0020    -0.0020     2.0598      2.012      5.000  14221.000      2.000    41.5367     0.0149    -3.5776   -11.4031    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.5246    14.4503    14.4438     0.006
     14    -0.0020    -0.0020     2.0906      2.028      6.000  14221.000      2.000    41.5367     0.0149    -3.6519   -11.5740    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.5325    14.4503    14.4438     0.006
     15    -0.0020    -0.0020     2.1204      2.050      1.000  14221.000      2.000    41.5367     0.0149    -3.7273   -11.7398    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5401    14.4503    14.4438     0.006
     16    -0.0020    -0.0020     2.1498      2.046      7.000  14221.000      2.000    41.5367     0.0149    -3.8017   -11.9030    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5476    14.4503    14.4438     0.006
     17    -0.0020    -0.0020     2.1797      2.046      3.000  14221.000      2.000    41.5367     0.0149    -3.8773   -12.0691    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5464     0.5552    14.4503    14.4438     0.006
     18    -0.0020    -0.0020     2.2104      2.021      6.000  14221.000      2.000    41.5367     0.0149    -3.9527   -12.2396    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0020    -0.0020     2.2401      2.033      6.000  14221.000      2.000    41.5367     0.0149    -4.0288   -12.4050    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5706    14.4503    14.4438     0.006
     20    -0.0020    -0.0020     2.2700      2.042      0.000  14221.000      2.000    41.5367     0.0149    -4.1044   -12.5709    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5782    14.4503    14.4438     0.006
     21    -0.0020    -0.0020     2.3003      2.008      4.000  14221.000      2.000    41.5367     0.0149    -4.1805   -12.7393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.5859    14.4503    14.4438     0.006
# Sum of Counts = 87
# Center of Mass = 2.001136+/-0.304005
# Full Width Half-Maximum = 0.354285+/-0.146433
# 7:25:55 PM  5/28/2023   scan completed.
