# scan = 391
# date = 5/27/2023
# time = 4:51:40 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0076 k 0.0076 l 5.5 6.5 0.02
# builtin_command = scan h 0.0076 k 0.0076 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0076     0.0076     5.6997      2.090     43.000  14221.000      2.000    41.5367     0.0149   -12.5862   -32.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0076     0.0076     5.7201      2.077     45.000  14221.000      2.000    41.5367     0.0149   -12.6464   -32.1269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13     0.0076     0.0076     5.7397      2.064     50.000  14221.000      2.000    41.5367     0.0149   -12.7061   -32.2397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0076     0.0076     5.7602      2.040     59.000  14221.000      2.000    41.5367     0.0149   -12.7664   -32.3579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0076     0.0076     5.7797      2.084     85.000  14221.000      2.000    41.5367     0.0149   -12.8265   -32.4709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0076     0.0076     5.8000      2.110    134.000  14221.000      2.000    41.5367     0.0149   -12.8867   -32.5876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0076     0.0076     5.8202      2.089    129.000  14221.000      2.000    41.5367     0.0149   -12.9469   -32.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0076     0.0076     5.8403      2.101    140.000  14221.000      2.000    41.5367     0.0149   -13.0070   -32.8207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0076     0.0076     5.8601      2.075    153.000  14221.000      2.000    41.5367     0.0149   -13.0669   -32.9349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20     0.0076     0.0076     5.8799      2.117    140.000  14221.000      2.000    41.5367     0.0149   -13.1268   -33.0494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0076     0.0076     5.8998      2.071    126.000  14221.000      2.000    41.5367     0.0149   -13.1874   -33.1644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22     0.0076     0.0076     5.9197      2.092    135.000  14221.000      2.000    41.5367     0.0149   -13.2477   -33.2797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0076     0.0076     5.9399      2.080    105.000  14221.000      2.000    41.5367     0.0149   -13.3081   -33.3963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0076     0.0076     5.9598      2.067    138.000  14221.000      2.000    41.5367     0.0149   -13.3684   -33.5115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0076     0.0076     5.9799      2.068     95.000  14221.000      2.000    41.5367     0.0149   -13.4288   -33.6279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0076     0.0076     5.9999      2.084    106.000  14221.000      2.000    41.5367     0.0149   -13.4884   -33.7440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0076     0.0076     6.0198      2.070     98.000  14221.000      2.000    41.5367     0.0149   -13.5490   -33.8589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28     0.0076     0.0076     6.0400      2.101     74.000  14221.000      2.000    41.5367     0.0149   -13.6092   -33.9763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29     0.0076     0.0076     6.0602      2.092     63.000  14221.000      2.000    41.5367     0.0149   -13.6693   -34.0933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0076     0.0076     6.0800      2.075     56.000  14221.000      2.000    41.5367     0.0149   -13.7293   -34.2080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0076     0.0076     6.1002      2.058     55.000  14221.000      2.000    41.5367     0.0149   -13.7896   -34.3253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0076     0.0076     6.1203      2.095     58.000  14221.000      2.000    41.5367     0.0149   -13.8499   -34.4418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0076     0.0076     6.1401      2.094     53.000  14221.000      2.000    41.5367     0.0149   -13.9098   -34.5569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0076     0.0076     6.1601      2.080     42.000  14221.000      2.000    41.5367     0.0149   -13.9702   -34.6726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0076     0.0076     6.1799      2.091     43.000  14221.000      2.000    41.5367     0.0149   -14.0304   -34.7876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0076     0.0076     6.1997      2.084     63.000  14221.000      2.000    41.5367     0.0149   -14.0903   -34.9028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0076     0.0076     6.2197      2.096     48.000  14221.000      2.000    41.5367     0.0149   -14.1506   -35.0189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0076     0.0076     6.2396      2.087     55.000  14221.000      2.000    41.5367     0.0149   -14.2109   -35.1348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0076     0.0076     6.2602      2.053     37.000  14221.000      2.000    41.5367     0.0149   -14.2712   -35.2543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0076     0.0076     6.2800      2.080     41.000  14221.000      2.000    41.5367     0.0149   -14.3317   -35.3698    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0076     0.0076     6.3000      2.083     37.000  14221.000      2.000    41.5367     0.0149   -14.3920   -35.4859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0076     0.0076     6.3202      2.081     28.000  14221.000      2.000    41.5367     0.0149   -14.4521   -35.6035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0076     0.0076     6.3401      2.080     42.000  14221.000      2.000    41.5367     0.0149   -14.5124   -35.7194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0076     0.0076     6.3604      2.060     37.000  14221.000      2.000    41.5367     0.0149   -14.5726   -35.8378    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0076     0.0076     6.3805      2.086     34.000  14221.000      2.000    41.5367     0.0149   -14.6330   -35.9547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0076     0.0076     6.4005      2.072     34.000  14221.000      2.000    41.5367     0.0149   -14.6932   -36.0712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0076     0.0076     6.4205      2.124     42.000  14221.000      2.000    41.5367     0.0149   -14.7534   -36.1877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0076     0.0076     6.4402      2.120     33.000  14221.000      2.000    41.5367     0.0149   -14.8138   -36.3030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0076     0.0076     6.4598      2.114     26.000  14221.000      2.000    41.5367     0.0149   -14.8741   -36.4173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0076     0.0076     6.4800      2.116     39.000  14221.000      2.000    41.5367     0.0149   -14.9343   -36.5348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0076     0.0076     6.4998      2.080     44.000  14221.000      2.000    41.5367     0.0149   -14.9947   -36.6504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 3231
# Center of Mass = 5.967234+/-0.148523
# Full Width Half-Maximum = 0.477084+/-0.036938
# 4:59:18 AM  5/27/2023   scan completed.
