# scan = 197
# date = 5/26/2023
# time = 1:48:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000054 0.999971 14.997416 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     25   -25.0795     10.563    142.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9757     0.9756    15.1484    14.4503    14.4436     0.006
     26   -25.1793     10.681    135.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9730     0.9729    15.1649    14.4503    14.4436     0.006
     27   -25.2792     10.675    137.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9703     0.9702    15.1814    14.4503    14.4436     0.006
     28   -25.3798     10.627    136.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9676     0.9675    15.1979    14.4503    14.4436     0.006
     29   -25.4804     10.633    155.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9648     0.9647    15.2144    14.4503    14.4436     0.006
     30   -25.5798     10.688    164.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.5666     0.9621     0.9620    15.2307    14.4503    14.4436     0.006
     31   -25.6799     10.611    133.000  71101.000     10.000    41.5367     0.0149  -119.7055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5666     0.9594     0.9593    15.2470    14.4503    14.4436     0.006
# Sum of Counts = 4301
# Center of Mass = -24.203823+/-0.522108
# Full Width Half-Maximum = 1.777704+/-0.188561
# 1:55:12 AM  5/26/2023   scan completed.
