# scan = 682
# date = 5/29/2023
# time = 4:03:08 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.12
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.12
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.1201      1.991     10.000  14221.000      2.000    41.5367     0.0149    64.3685   -55.2649    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4493    14.4503    14.4437     0.006
     12     0.9941     0.9940     0.1198      1.999     20.000  14221.000      2.000    41.5367     0.0149    64.2800   -55.4503    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4569    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.1198      2.029     12.000  14221.000      2.000    41.5367     0.0149    64.1919   -55.6304    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4642    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.1197      2.030     10.000  14221.000      2.000    41.5367     0.0149    64.1029   -55.8145    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4717    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.1199      2.001     14.000  14221.000      2.000    41.5367     0.0149    64.0139   -55.9945    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4790    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.1201      2.004     10.000  14221.000      2.000    41.5367     0.0149    63.9256   -56.1725    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4863    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.1201      2.013      6.000  14221.000      2.000    41.5367     0.0149    63.8363   -56.3558    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4937    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.1200      2.014      3.000  14221.000      2.000    41.5367     0.0149    63.7470   -56.5394    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5012    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.1203      2.024      5.000  14221.000      2.000    41.5367     0.0149    63.6575   -56.7195    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5085    14.4503    14.4438     0.006
     20     1.0180     1.0180     0.1201      2.022      4.000  14221.000      2.000    41.5367     0.0149    63.5680   -56.9043    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5160    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.1200      2.019      7.000  14221.000      2.000    41.5367     0.0149    63.4781   -57.0902    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5235    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.1198      1.998      4.000  14221.000      2.000    41.5367     0.0149    63.3888   -57.2747    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5310    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.1198      1.975      3.000  14221.000      2.000    41.5367     0.0149    63.2993   -57.4582    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5384    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.1198      2.007      3.000  14221.000      2.000    41.5367     0.0149    63.2101   -57.6404    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5457    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.1201      2.029      1.000  14221.000      2.000    41.5367     0.0149    63.1199   -57.8218    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5531    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.1200      2.017      3.000  14221.000      2.000    41.5367     0.0149    63.0303   -58.0059    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5605    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.1199      2.022      3.000  14221.000      2.000    41.5367     0.0149    62.9406   -58.1910    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5679    14.4503    14.4438     0.006
# Sum of Counts = 168
# Center of Mass = 0.997201+/-0.108813
# Full Width Half-Maximum = 0.037209+/-0.036605
# 4:09:38 AM  5/29/2023   scan completed.
