# scan = 378
# date = 5/27/2023
# time = 3:14:00 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 5.5 6.5 0.02
# builtin_command = scan h 0.0024 k 0.0024 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18     0.0024     0.0024     5.8403      2.065    396.000  14221.000      2.000    41.5367     0.0149   -13.5023   -32.8182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0024     0.0024     5.8600      2.074    597.000  14221.000      2.000    41.5367     0.0149   -13.5610   -32.9321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0024     0.0024     5.8799      2.095   1034.000  14221.000      2.000    41.5367     0.0149   -13.6190   -33.0471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0024     0.0024     5.8997      2.081   2038.000  14221.000      2.000    41.5367     0.0149   -13.6780   -33.1618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0024     0.0024     5.9198      2.106   4735.000  14221.000      2.000    41.5367     0.0149   -13.7365   -33.2779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0024     0.0024     5.9398      2.062   9276.000  14221.000      2.000    41.5367     0.0149   -13.7948   -33.3937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24     0.0024     0.0024     5.9597      2.055  14782.000  14221.000      2.000    41.5367     0.0149   -13.8533   -33.5089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0024     0.0024     5.9799      2.104  19385.000  14221.000      2.000    41.5367     0.0149   -13.9119   -33.6257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0024     0.0024     5.9999      2.107  20674.000  14221.000      2.000    41.5367     0.0149   -13.9705   -33.7413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0024     0.0024     6.0198      2.040  17793.000  14221.000      2.000    41.5367     0.0149   -14.0285   -33.8568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0024     0.0024     6.0401      2.090  13706.000  14221.000      2.000    41.5367     0.0149   -14.0875   -33.9744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0024     0.0024     6.0601      2.053   8876.000  14221.000      2.000    41.5367     0.0149   -14.1464   -34.0905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0024     0.0024     6.0800      2.094   5249.000  14221.000      2.000    41.5367     0.0149   -14.2052   -34.2058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0024     0.0024     6.1004      2.098   2556.000  14221.000      2.000    41.5367     0.0149   -14.2634   -34.3239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0024     0.0024     6.1202      2.063   1168.000  14221.000      2.000    41.5367     0.0149   -14.3224   -34.4388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33     0.0024     0.0024     6.1401      2.074    460.000  14221.000      2.000    41.5367     0.0149   -14.3811   -34.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0024     0.0024     6.1601      2.074    176.000  14221.000      2.000    41.5367     0.0149   -14.4399   -34.6703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0024     0.0024     6.1797      2.117     84.000  14221.000      2.000    41.5367     0.0149   -14.4980   -34.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0024     0.0024     6.1998      2.085     55.000  14221.000      2.000    41.5367     0.0149   -14.5571   -34.9013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0024     0.0024     6.2197      2.075     56.000  14221.000      2.000    41.5367     0.0149   -14.6165   -35.0167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0024     0.0024     6.2398      2.089     56.000  14221.000      2.000    41.5367     0.0149   -14.6746   -35.1333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0024     0.0024     6.2600      2.071     56.000  14221.000      2.000    41.5367     0.0149   -14.7329   -35.2509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0024     0.0024     6.2800      2.067     54.000  14221.000      2.000    41.5367     0.0149   -14.7921   -35.3675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0024     0.0024     6.3001      2.086     34.000  14221.000      2.000    41.5367     0.0149   -14.8510   -35.4846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0024     0.0024     6.3199      2.055     39.000  14221.000      2.000    41.5367     0.0149   -14.9093   -35.5994    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6143    14.4503    14.4436     0.006
     43     0.0024     0.0024     6.3404      2.109     36.000  14221.000      2.000    41.5367     0.0149   -14.9681   -35.7187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0024     0.0024     6.3605      2.091     41.000  14221.000      2.000    41.5367     0.0149   -15.0272   -35.8363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0024     0.0024     6.3804      2.087     26.000  14221.000      2.000    41.5367     0.0149   -15.0862   -35.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0024     0.0024     6.4005      2.069     34.000  14221.000      2.000    41.5367     0.0149   -15.1448   -36.0693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0024     0.0024     6.4204      2.078     29.000  14221.000      2.000    41.5367     0.0149   -15.2037   -36.1853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0024     0.0024     6.4403      2.085     47.000  14221.000      2.000    41.5367     0.0149   -15.2623   -36.3013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0024     0.0024     6.4598      2.085     32.000  14221.000      2.000    41.5367     0.0149   -15.3216   -36.4151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0024     0.0024     6.4799      2.059     40.000  14221.000      2.000    41.5367     0.0149   -15.3807   -36.5322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0024     0.0024     6.4997      2.053     29.000  14221.000      2.000    41.5367     0.0149   -15.4400   -36.6478    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 125052
# Center of Mass = 5.998484+/-0.023990
# Full Width Half-Maximum = 0.125854+/-0.008693
# 3:21:24 AM  5/27/2023   scan completed.
