# scan = 439
# date = 5/27/2023
# time = 9:51:51 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0048 k 0.0048 l 7.58 8.42 0.03
# builtin_command = scan h 0.0048 k 0.0048 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0048     0.0048     7.8798      2.086    259.000  14221.000      2.000    41.5367     0.0149   -19.3829   -44.8094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12     0.0048     0.0048     7.9099      2.049    569.000  14221.000      2.000    41.5367     0.0149   -19.4740   -44.9899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0048     0.0048     7.9400      2.081   1152.000  14221.000      2.000    41.5367     0.0149   -19.5652   -45.1709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0282    14.4503    14.4436     0.006
     14     0.0048     0.0048     7.9699      2.077   1844.000  14221.000      2.000    41.5367     0.0149   -19.6559   -45.3502    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0048     0.0048     7.9999      2.071   2005.000  14221.000      2.000    41.5367     0.0149   -19.7470   -45.5303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16     0.0048     0.0048     8.0302      2.034   1664.000  14221.000      2.000    41.5367     0.0149   -19.8391   -45.7126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0048     0.0048     8.0604      2.067   1024.000  14221.000      2.000    41.5367     0.0149   -19.9303   -45.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0048     0.0048     8.0901      2.091    520.000  14221.000      2.000    41.5367     0.0149   -20.0214   -46.0731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0048     0.0048     8.1202      2.076    225.000  14221.000      2.000    41.5367     0.0149   -20.1129   -46.2544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0742    14.4503    14.4436     0.006
     20     0.0048     0.0048     8.1494      2.070    100.000  14221.000      2.000    41.5367     0.0149   -20.2049   -46.4309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0048     0.0048     8.1796      2.084     50.000  14221.000      2.000    41.5367     0.0149   -20.2959   -46.6126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0048     0.0048     8.2099      2.072     37.000  14221.000      2.000    41.5367     0.0149   -20.3886   -46.7958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0048     0.0048     8.2397      2.074     32.000  14221.000      2.000    41.5367     0.0149   -20.4803   -46.9757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0048     0.0048     8.2698      2.051     40.000  14221.000      2.000    41.5367     0.0149   -20.5716   -47.1581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0048     0.0048     8.3003      2.041     29.000  14221.000      2.000    41.5367     0.0149   -20.6639   -47.3424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0048     0.0048     8.3303      2.076     23.000  14221.000      2.000    41.5367     0.0149   -20.7556   -47.5240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0048     0.0048     8.3602      2.062     43.000  14221.000      2.000    41.5367     0.0149   -20.8471   -47.7048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0048     0.0048     8.3898      2.055     38.000  14221.000      2.000    41.5367     0.0149   -20.9393   -47.8847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0048     0.0048     8.4197      2.054     28.000  14221.000      2.000    41.5367     0.0149   -21.0316   -48.0658    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 10185
# Center of Mass = 7.995533+/-0.112046
# Full Width Half-Maximum = 0.195897+/-0.034738
# 9:56:46 AM  5/27/2023   scan completed.
