# scan = 63
# date = 5/24/2023
# time = 6:03:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset time 1
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8998     1.1000    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     3.3010   -79.8554     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0260     3.0897    14.4503     9.445
     12     0.9098     1.0901    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     2.7696   -79.7663     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0103    52.0260     3.0869    14.4503     9.445
     13     0.9198     1.0800    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     2.2294   -79.6805     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0259     3.0842    14.4503     9.445
     14     0.9298     1.0701    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     1.6893   -79.6097     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0260     3.0820    14.4503     9.445
     15     0.9398     1.0601    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     1.1401   -79.5447     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0259     3.0799    14.4503     9.445
     16     0.9498     1.0501    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     0.5907   -79.4904     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0260     3.0782    14.4503     9.445
     17     0.9598     1.0401    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149     0.0349   -79.4492     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0260     3.0769    14.4503     9.445
     18     0.9698     1.0301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -0.5247   -79.4125     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0260     3.0758    14.4503     9.445
     19     0.9798     1.0201    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -1.0880   -79.3878     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.0750    14.4503     9.445
     20     0.9898     1.0101    -0.0000     5.0044      1.000      0.000      1.000      0.000    41.5367     0.0149    -1.6554   -79.3716     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0104    52.0259     3.0745    14.4503     9.445
     21     0.9998     1.0001    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -2.2262   -79.3697     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0260     3.0744    14.4503     9.445
     22     1.0098     0.9900    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -2.8025   -79.3706     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0259     3.0744    14.4503     9.445
     23     1.0198     0.9801    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -3.3787   -79.3874     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0259     3.0750    14.4503     9.445
     24     1.0298     0.9701    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -3.9625   -79.4131     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0104    52.0259     3.0758    14.4503     9.445
     25     1.0398     0.9600    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -4.5465   -79.4426     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0104    52.0259     3.0767    14.4503     9.445
     26     1.0498     0.9501    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -5.1337   -79.4894     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0104    52.0259     3.0782    14.4503     9.445
     27     1.0598     0.9400    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -5.7268   -79.5417     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0259     3.0798    14.4503     9.445
     28     1.0697     0.9301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -6.3183   -79.6039     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0104    52.0259     3.0818    14.4503     9.445
     29     1.0798     0.9200    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -6.9186   -79.6791     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0104    52.0259     3.0841    14.4503     9.445
     30     1.0898     0.9101    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -7.5167   -79.7612     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.0867    14.4503     9.445
     31     1.0998     0.9001    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -8.1185   -79.8543     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.0896    14.4503     9.445
     32     1.1098     0.8901    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -8.7255   -79.9586     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0103    52.0259     3.0929    14.4503     9.445
     33     1.1198     0.8801    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -9.3305   -80.0689     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.0964    14.4503     9.445
     34     1.1298     0.8701    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149    -9.9429   -80.1915     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0103    52.0259     3.1002    14.4503     9.445
     35     1.1398     0.8601    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -10.5530   -80.3238     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.1043    14.4503     9.445
     36     1.1498     0.8501    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -11.1669   -80.4643     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0103    52.0259     3.1087    14.4503     9.445
     37     1.1598     0.8400    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -11.7846   -80.6134     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.1134    14.4503     9.445
     38     1.1698     0.8301    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -12.4013   -80.7738     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0259     3.1184    14.4503     9.445
     39     1.1798     0.8200    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -13.0227   -80.9440     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0259     3.1237    14.4503     9.445
     40     1.1898     0.8101    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -13.6435   -81.1273     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0103    52.0260     3.1294    14.4503     9.445
     41     1.1997     0.8001    -0.0000     5.0044      1.000      0.000      0.000      0.000    41.5367     0.0149   -14.2660   -81.3117     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    26.0103    52.0259     3.1351    14.4503     9.445
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:07:35 PM  5/24/2023   scan completed.
