# scan = 463
# date = 5/27/2023
# time = 11:59:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0196 k -0.0196 l 13.52 14.48 0.03
# builtin_command = scan h -0.0196 k -0.0196 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0195    -0.0196    13.8203      2.070     57.000  14221.000      2.000    41.5367     0.0149   -40.0515   -83.9091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5305    14.4503    14.4436     0.006
     12    -0.0196    -0.0196    13.8501      2.065     44.000  14221.000      2.000    41.5367     0.0149   -40.1622   -84.1318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5381    14.4503    14.4436     0.006
     13    -0.0196    -0.0196    13.8796      2.086     71.000  14221.000      2.000    41.5367     0.0149   -40.2722   -84.3525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5457    14.4503    14.4436     0.006
     14    -0.0196    -0.0196    13.9099      2.072     82.000  14221.000      2.000    41.5367     0.0149   -40.3836   -84.5790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5534    14.4503    14.4436     0.006
     15    -0.0196    -0.0196    13.9398      2.055     94.000  14221.000      2.000    41.5367     0.0149   -40.4944   -84.8032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5610    14.4503    14.4436     0.006
     16    -0.0196    -0.0196    13.9702      2.088     72.000  14221.000      2.000    41.5367     0.0149   -40.6049   -85.0315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     3.5688    14.4503    14.4436     0.006
     17    -0.0195    -0.0196    14.0004      2.086     81.000  14221.000      2.000    41.5367     0.0149   -40.7162   -85.2589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5765    14.4503    14.4436     0.006
     18    -0.0196    -0.0196    14.0298      2.058     84.000  14221.000      2.000    41.5367     0.0149   -40.8276   -85.4807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5840    14.4503    14.4436     0.006
     19    -0.0196    -0.0197    14.0597      2.087     67.000  14221.000      2.000    41.5367     0.0149   -40.9392   -85.7063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5917    14.4503    14.4436     0.006
     20    -0.0196    -0.0196    14.0895      2.055     57.000  14221.000      2.000    41.5367     0.0149   -41.0504   -85.9320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5468     3.5993    14.4503    14.4436     0.006
     21    -0.0196    -0.0196    14.1201      2.087     48.000  14221.000      2.000    41.5367     0.0149   -41.1631   -86.1635    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6071    14.4503    14.4436     0.006
     22    -0.0196    -0.0196    14.1497      2.077     57.000  14221.000      2.000    41.5367     0.0149   -41.2743   -86.3883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6146    14.4503    14.4436     0.006
     23    -0.0196    -0.0196    14.1801      2.048     31.000  14221.000      2.000    41.5367     0.0149   -41.3883   -86.6200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6224    14.4503    14.4436     0.006
     24    -0.0196    -0.0196    14.2103      2.043     42.000  14221.000      2.000    41.5367     0.0149   -41.5010   -86.8501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6301    14.4503    14.4436     0.006
     25    -0.0196    -0.0196    14.2398      2.050     30.000  14221.000      2.000    41.5367     0.0149   -41.6135   -87.0758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6377    14.4503    14.4436     0.006
     26    -0.0196    -0.0196    14.2700      2.065     28.000  14221.000      2.000    41.5367     0.0149   -41.7265   -87.3067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6454    14.4503    14.4436     0.006
     27    -0.0196    -0.0196    14.2999      2.086     24.000  14221.000      2.000    41.5367     0.0149   -41.8402   -87.5358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6530    14.4503    14.4436     0.006
     28    -0.0196    -0.0196    14.3299      2.089     29.000  14221.000      2.000    41.5367     0.0149   -41.9534   -87.7662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6607    14.4503    14.4436     0.006
     29    -0.0195    -0.0196    14.3602      2.096     23.000  14221.000      2.000    41.5367     0.0149   -42.0664   -87.9992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6684    14.4503    14.4436     0.006
     30    -0.0196    -0.0196    14.3902      2.066     35.000  14221.000      2.000    41.5367     0.0149   -42.1814   -88.2312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6761    14.4503    14.4436     0.006
     31    -0.0195    -0.0196    14.4203      2.078     36.000  14221.000      2.000    41.5367     0.0149   -42.2951   -88.4630    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6838    14.4503    14.4436     0.006
     32    -0.0196    -0.0196    14.4501      2.094     33.000  14221.000      2.000    41.5367     0.0149   -42.4107   -88.6944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6914    14.4503    14.4436     0.006
     33    -0.0196    -0.0196    14.4798      2.069     28.000  14221.000      2.000    41.5367     0.0149   -42.5251   -88.9243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6990    14.4503    14.4436     0.006
# Sum of Counts = 1486
# Center of Mass = 13.989975+/-0.513281
# Full Width Half-Maximum = 0.484692+/-0.156382
# 12:04:51 PM  5/27/2023   scan completed.
