# scan = 93
# date = 5/25/2023
# time = 7:57:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# builtin_command = scan h 1.15 k 0.85 l 0 e -3 -11 -.25 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     1.1500     0.8500    -0.0000    -5.5000     10.866    224.000  71101.000     10.000    41.5367     0.0149    10.9130   -64.9621     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.5645    35.1291     3.1090    14.4503    19.950
     12     1.1500     0.8500    -0.0000    -5.7497     10.824    354.000  71101.000     10.000    41.5367     0.0149    11.3776   -64.6648     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4524    34.9043     3.1090    14.4503    20.200
     13     1.1500     0.8500    -0.0000    -5.9991     10.865    572.000  71101.000     10.000    41.5367     0.0149    11.8404   -64.3702     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3418    34.6840     3.1090    14.4503    20.449
     14     1.1500     0.8500    -0.0000    -6.2492     10.771    754.000  71101.000     10.000    41.5367     0.0149    12.3020   -64.0764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.2338    34.4672     3.1089    14.4503    20.699
     15     1.1500     0.8500    -0.0000    -6.5002     10.810   1065.000  71101.000     10.000    41.5367     0.0149    12.7616   -63.7855     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.1275    34.2538     3.1090    14.4503    20.950
     16     1.1500     0.8500    -0.0000    -6.7497     10.782   1537.000  71101.000     10.000    41.5367     0.0149    13.2190   -63.4963     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.0225    34.0454     3.1090    14.4503    21.200
     17     1.1500     0.8500    -0.0000    -6.9992     10.831   1369.000  71101.000     10.000    41.5367     0.0149    13.6761   -63.2085     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9200    33.8408     3.1090    14.4503    21.449
     18     1.1500     0.8500    -0.0000    -7.2493     10.928   1023.000  71101.000     10.000    41.5367     0.0149    14.1304   -62.9220     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8191    33.6394     3.1090    14.4503    21.699
     19     1.1500     0.8500    -0.0000    -7.4993     10.893    780.000  71101.000     10.000    41.5367     0.0149    14.5841   -62.6364     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7204    33.4416     3.1089    14.4503    21.949
     20     1.1500     0.8500    -0.0000    -7.7501     10.884    631.000  71101.000     10.000    41.5367     0.0149    15.0367   -62.3537     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6232    33.2467     3.1090    14.4503    22.200
     21     1.1500     0.8500    -0.0000    -8.0001     10.873    445.000  71101.000     10.000    41.5367     0.0149    15.4872   -62.0716     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.5281    33.0557     3.1090    14.4503    22.450
     22     1.1500     0.8500    -0.0000    -8.2495     10.852    385.000  71101.000     10.000    41.5367     0.0149    15.9369   -61.7922     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.4345    32.8684     3.1090    14.4503    22.699
     23     1.1500     0.8500    -0.0000    -8.4990     10.839    300.000  71101.000     10.000    41.5367     0.0149    16.3845   -61.5134     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3421    32.6842     3.1090    14.4503    22.949
     24     1.1500     0.8500    -0.0000    -8.7491     10.823    268.000  71101.000     10.000    41.5367     0.0149    16.8314   -61.2360     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.2511    32.5026     3.1090    14.4503    23.199
     25     1.1500     0.8500    -0.0000    -8.9994     10.813    232.000  71101.000     10.000    41.5367     0.0149    17.2775   -60.9587     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1624    32.3239     3.1089    14.4503    23.449
     26     1.1500     0.8500    -0.0000    -9.2505     10.873    191.000  71101.000     10.000    41.5367     0.0149    17.7216   -60.6861     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0741    32.1476     3.1091    14.4503    23.700
     27     1.1500     0.8500    -0.0000    -9.4996     10.818    150.000  71101.000     10.000    41.5367     0.0149    18.1647   -60.4117     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9879    31.9754     3.1090    14.4503    23.949
     28     1.1500     0.8500    -0.0000    -9.7491     10.807    114.000  71101.000     10.000    41.5367     0.0149    18.6070   -60.1387     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9025    31.8058     3.1089    14.4503    24.199
     29     1.1500     0.8500    -0.0000    -9.9990     10.761    104.000  71101.000     10.000    41.5367     0.0149    19.0478   -59.8686     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8188    31.6385     3.1090    14.4503    24.449
     30     1.1500     0.8500    -0.0000   -10.2496     10.872     97.000  71101.000     10.000    41.5367     0.0149    19.4877   -59.5989     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.7364    31.4735     3.1090    14.4503    24.699
     31     1.1500     0.8500    -0.0000   -10.4998     10.808     99.000  71101.000     10.000    41.5367     0.0149    19.9273   -59.3299     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6553    31.3112     3.1090    14.4503    24.950
     32     1.1500     0.8500    -0.0000   -10.7502     10.899     84.000  71101.000     10.000    41.5367     0.0149    20.3653   -59.0619     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5758    31.1512     3.1090    14.4503    25.200
     33     1.1500     0.8500    -0.0000   -10.9999     10.886     63.000  71101.000     10.000    41.5367     0.0149    20.8023   -58.7944     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.4976    30.9942     3.1090    14.4503    25.450
# Sum of Counts = 11641
# Center of Mass = -7.112130+/-0.093992
# Full Width Half-Maximum = 2.590920+/-0.037681
# 8:07:03 AM  5/25/2023   scan completed.
