# scan = 405
# date = 5/27/2023
# time = 6:40:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0132 k 0.0132 l 5.5 6.5 0.02
# builtin_command = scan h 0.0132 k 0.0132 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     31     0.0132     0.0132     6.1002      2.050     40.000  14221.000      2.000    41.5367     0.0149   -13.2807   -34.3302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32     0.0132     0.0132     6.1203      2.132     34.000  14221.000      2.000    41.5367     0.0149   -13.3425   -34.4473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33     0.0132     0.0132     6.1400      2.083     42.000  14221.000      2.000    41.5367     0.0149   -13.4045   -34.5616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0132     0.0132     6.1601      2.075     62.000  14221.000      2.000    41.5367     0.0149   -13.4663   -34.6783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35     0.0132     0.0132     6.1797      2.076     46.000  14221.000      2.000    41.5367     0.0149   -13.5274   -34.7921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5789    14.4503    14.4436     0.006
     36     0.0132     0.0132     6.1998      2.066     44.000  14221.000      2.000    41.5367     0.0149   -13.5902   -34.9084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37     0.0132     0.0132     6.2195      2.080     40.000  14221.000      2.000    41.5367     0.0149   -13.6517   -35.0231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5890    14.4503    14.4436     0.006
     38     0.0132     0.0132     6.2399      2.059     37.000  14221.000      2.000    41.5367     0.0149   -13.7133   -35.1414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5942    14.4503    14.4436     0.006
     39     0.0132     0.0132     6.2601      2.089     51.000  14221.000      2.000    41.5367     0.0149   -13.7757   -35.2588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5994    14.4503    14.4436     0.006
     40     0.0132     0.0132     6.2799      2.084     33.000  14221.000      2.000    41.5367     0.0149   -13.8369   -35.3741    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41     0.0132     0.0132     6.3003      2.085     40.000  14221.000      2.000    41.5367     0.0149   -13.8984   -35.4926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6096    14.4503    14.4436     0.006
     42     0.0132     0.0132     6.3199      2.067     40.000  14221.000      2.000    41.5367     0.0149   -13.9613   -35.6072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6147    14.4503    14.4436     0.006
     43     0.0132     0.0132     6.3404      2.058     33.000  14221.000      2.000    41.5367     0.0149   -14.0221   -35.7262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6199    14.4503    14.4436     0.006
     44     0.0132     0.0132     6.3602      2.074     36.000  14221.000      2.000    41.5367     0.0149   -14.0844   -35.8417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6250    14.4503    14.4436     0.006
     45     0.0132     0.0132     6.3805      2.065     27.000  14221.000      2.000    41.5367     0.0149   -14.1458   -35.9598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6301    14.4503    14.4436     0.006
     46     0.0132     0.0132     6.4005      2.085     47.000  14221.000      2.000    41.5367     0.0149   -14.2073   -36.0766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6353    14.4503    14.4436     0.006
     47     0.0132     0.0132     6.4204      2.059     30.000  14221.000      2.000    41.5367     0.0149   -14.2700   -36.1925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0132     0.0132     6.4402      2.094     45.000  14221.000      2.000    41.5367     0.0149   -14.3314   -36.3078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6454    14.4503    14.4436     0.006
     49     0.0132     0.0132     6.4597      2.026     33.000  14221.000      2.000    41.5367     0.0149   -14.3938   -36.4216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6504    14.4503    14.4436     0.006
     50     0.0132     0.0132     6.4799      2.095     38.000  14221.000      2.000    41.5367     0.0149   -14.4553   -36.5397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6555    14.4503    14.4436     0.006
     51     0.0132     0.0132     6.4998      2.091     40.000  14221.000      2.000    41.5367     0.0149   -14.5165   -36.6557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2273
# Center of Mass = 5.996568+/-0.177965
# Full Width Half-Maximum = 0.536297+/-0.048202
# 6:48:44 AM  5/27/2023   scan completed.
