# scan = 265
# date = 5/26/2023
# time = 4:54:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.22
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.22
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.2198      2.055     63.000  14221.000      2.000    41.5367     0.0149    66.6905   -54.6470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4240    14.4503    14.4436     0.006
     12     0.9775     0.9774    -0.2198      2.107     57.000  14221.000      2.000    41.5367     0.0149    66.6109   -54.7992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4303    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.2200      2.120     61.000  14221.000      2.000    41.5367     0.0149    66.5315   -54.9530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4365    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.2200      2.090     78.000  14221.000      2.000    41.5367     0.0149    66.4522   -55.1060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4428    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.2199      2.124     79.000  14221.000      2.000    41.5367     0.0149    66.3727   -55.2566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4489    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.2201      2.109     70.000  14221.000      2.000    41.5367     0.0149    66.2936   -55.4103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4552    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.2204      2.105     58.000  14221.000      2.000    41.5367     0.0149    66.2144   -55.5656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4616    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.2204      2.088     60.000  14221.000      2.000    41.5367     0.0149    66.1349   -55.7182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4678    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.2204      2.095     75.000  14221.000      2.000    41.5367     0.0149    66.0556   -55.8700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4740    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.2201      2.114     64.000  14221.000      2.000    41.5367     0.0149    65.9760   -56.0194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.4800    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.2199      2.102     65.000  14221.000      2.000    41.5367     0.0149    65.8965   -56.1699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4862    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.2199      2.126     58.000  14221.000      2.000    41.5367     0.0149    65.8167   -56.3231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4924    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.2200      2.098     55.000  14221.000      2.000    41.5367     0.0149    65.7372   -56.4773    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.4986    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.2199      2.123     39.000  14221.000      2.000    41.5367     0.0149    65.6571   -56.6297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5048    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.2198      2.084     30.000  14221.000      2.000    41.5367     0.0149    65.5771   -56.7825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5110    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.2198      2.117     36.000  14221.000      2.000    41.5367     0.0149    65.4972   -56.9360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5172    14.4503    14.4436     0.006
     27     1.0151     1.0150    -0.2202      2.126     37.000  14221.000      2.000    41.5367     0.0149    65.4176   -57.0931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5236    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.2202      2.141     28.000  14221.000      2.000    41.5367     0.0149    65.3378   -57.2469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5298    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.2202      2.098     36.000  14221.000      2.000    41.5367     0.0149    65.2579   -57.4003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5360    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.2201      2.086     33.000  14221.000      2.000    41.5367     0.0149    65.1781   -57.5525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5422    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.2202      2.084     25.000  14221.000      2.000    41.5367     0.0149    65.0983   -57.7079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5485    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.2200      2.091     37.000  14221.000      2.000    41.5367     0.0149    65.0186   -57.8588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5546    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.2199      2.101     40.000  14221.000      2.000    41.5367     0.0149    64.9384   -58.0125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5607    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.2201      2.114     25.000  14221.000      2.000    41.5367     0.0149    64.8584   -58.1680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5670    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.2200      2.093     39.000  14221.000      2.000    41.5367     0.0149    64.7781   -58.3219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5732    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.2200      2.070     25.000  14221.000      2.000    41.5367     0.0149    64.6980   -58.4760    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5794    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.2199      2.125     35.000  14221.000      2.000    41.5367     0.0149    64.6173   -58.6303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5856    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.2200      2.112     31.000  14221.000      2.000    41.5367     0.0149    64.5366   -58.7864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5919    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.2203      2.124     33.000  14221.000      2.000    41.5367     0.0149    64.4568   -58.9439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5982    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.2200      2.085     23.000  14221.000      2.000    41.5367     0.0149    64.3762   -59.0963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6043    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.2201      2.108     29.000  14221.000      2.000    41.5367     0.0149    64.2957   -59.2520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6106    14.4503    14.4436     0.006
# Sum of Counts = 1789
# Center of Mass = 0.996613+/-0.033328
# Full Width Half-Maximum = 0.052325+/-0.009568
# 4:59:10 PM  5/26/2023   scan completed.
