# scan = 750
# date = 5/29/2023
# time = 11:47:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 7.58 8.42 0.03
# builtin_command = scan h 0 k 0 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     24    -0.0000    -0.0000     8.2699      1.957      3.000  14221.000      2.000    41.5367     0.0149   -20.7922   -47.0121    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1063    14.4503    14.4437     0.006
     25    -0.0000    -0.0000     8.2998      2.003      0.000  14221.000      2.000    41.5367     0.0149   -20.8830   -47.1926    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1139    14.4503    14.4437     0.006
     26     0.0000     0.0000     8.3301      2.023      2.000  14221.000      2.000    41.5367     0.0149   -20.9730   -47.3755    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1216    14.4503    14.4437     0.006
     27     0.0000     0.0000     8.3604      1.985      1.000  14221.000      2.000    41.5367     0.0149   -21.0637   -47.5582    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1293    14.4503    14.4437     0.006
     28     0.0000     0.0000     8.3901      1.972      5.000  14221.000      2.000    41.5367     0.0149   -21.1537   -47.7377    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     2.1369    14.4503    14.4437     0.006
     29    -0.0000    -0.0000     8.4197      1.979      5.000  14221.000      2.000    41.5367     0.0149   -21.2450   -47.9167    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1444    14.4503    14.4437     0.006
# Sum of Counts = 18657
# Center of Mass = 7.987073+/-0.082696
# Full Width Half-Maximum = 0.095024+/-0.050201
# 11:54:49 AM  5/29/2023   scan completed.
