# scan = 328
# date = 5/26/2023
# time = 9:32:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0051 k 0.0051 l 3.7 4.3 0.02
# builtin_command = scan h 0.0051 k 0.0051 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0051     0.0051     3.8999      2.072     31.000  14221.000      2.000    41.5367     0.0149    -7.4806   -21.7482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9963    14.4503    14.4436     0.006
     12     0.0051     0.0051     3.9196      2.070     30.000  14221.000      2.000    41.5367     0.0149    -7.5403   -21.8593    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13     0.0051     0.0051     3.9397      2.093     34.000  14221.000      2.000    41.5367     0.0149    -7.6005   -21.9728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0051     0.0051     3.9598      2.125     45.000  14221.000      2.000    41.5367     0.0149    -7.6605   -22.0864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0116    14.4503    14.4436     0.006
     15     0.0051     0.0051     3.9797      2.110     42.000  14221.000      2.000    41.5367     0.0149    -7.7202   -22.1987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0051     0.0051     4.0000      2.080     55.000  14221.000      2.000    41.5367     0.0149    -7.7799   -22.3132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0051     0.0051     4.0203      2.084     44.000  14221.000      2.000    41.5367     0.0149    -7.8399   -22.4278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.0270    14.4503    14.4436     0.006
     18     0.0051     0.0051     4.0400      2.079     44.000  14221.000      2.000    41.5367     0.0149    -7.8997   -22.5394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0051     0.0051     4.0601      2.097     49.000  14221.000      2.000    41.5367     0.0149    -7.9595   -22.6528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0372    14.4503    14.4436     0.006
     20     0.0051     0.0051     4.0804      2.078     37.000  14221.000      2.000    41.5367     0.0149    -8.0192   -22.7676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21     0.0051     0.0051     4.1005      2.075     43.000  14221.000      2.000    41.5367     0.0149    -8.0788   -22.8812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22     0.0051     0.0051     4.1204      2.089     35.000  14221.000      2.000    41.5367     0.0149    -8.1388   -22.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0526    14.4503    14.4436     0.006
     23     0.0051     0.0051     4.1404      2.103     37.000  14221.000      2.000    41.5367     0.0149    -8.1987   -23.1069    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24     0.0051     0.0051     4.1601      2.115     35.000  14221.000      2.000    41.5367     0.0149    -8.2583   -23.2183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25     0.0051     0.0051     4.1799      2.102     35.000  14221.000      2.000    41.5367     0.0149    -8.3180   -23.3304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0678    14.4503    14.4436     0.006
     26     0.0051     0.0051     4.1998      2.132     45.000  14221.000      2.000    41.5367     0.0149    -8.3780   -23.4434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0729    14.4503    14.4436     0.006
     27     0.0051     0.0051     4.2198      2.094     32.000  14221.000      2.000    41.5367     0.0149    -8.4378   -23.5563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0780    14.4503    14.4436     0.006
     28     0.0051     0.0051     4.2398      2.088     45.000  14221.000      2.000    41.5367     0.0149    -8.4976   -23.6697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0831    14.4503    14.4436     0.006
     29     0.0051     0.0051     4.2600      2.107     34.000  14221.000      2.000    41.5367     0.0149    -8.5568   -23.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0051     0.0051     4.2797      2.074     30.000  14221.000      2.000    41.5367     0.0149    -8.6164   -23.8956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0933    14.4503    14.4436     0.006
     31     0.0051     0.0051     4.3000      2.084     41.000  14221.000      2.000    41.5367     0.0149    -8.6761   -24.0103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1210
# Center of Mass = 3.998667+/-0.162648
# Full Width Half-Maximum = 0.353371+/-0.059036
# 9:37:02 PM  5/26/2023   scan completed.
