# scan = 699
# date = 5/29/2023
# time = 5:47:17 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 3.7 4.3 0.03
# builtin_command = scan h -0.0024 k -0.0024 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0024    -0.0024     3.9995      2.016     27.000  14221.000      2.000    41.5367     0.0149    -8.7607   -22.2437    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0024    -0.0024     4.0299      2.015     20.000  14221.000      2.000    41.5367     0.0149    -8.8430   -22.4148    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0264    14.4503    14.4437     0.006
     13    -0.0024    -0.0024     4.0602      1.989     12.000  14221.000      2.000    41.5367     0.0149    -8.9242   -22.5856    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0341    14.4503    14.4437     0.006
     14    -0.0024    -0.0024     4.0905      2.004      3.000  14221.000      2.000    41.5367     0.0149    -9.0064   -22.7561    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15    -0.0024    -0.0024     4.1200      2.023      2.000  14221.000      2.000    41.5367     0.0149    -9.0879   -22.9227    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0494    14.4503    14.4437     0.006
     16    -0.0024    -0.0024     4.1506      1.979      6.000  14221.000      2.000    41.5367     0.0149    -9.1697   -23.0949    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17    -0.0024    -0.0024     4.1802      2.030      1.000  14221.000      2.000    41.5367     0.0149    -9.2523   -23.2623    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18    -0.0024    -0.0024     4.2096      1.990      0.000  14221.000      2.000    41.5367     0.0149    -9.3348   -23.4278    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0024    -0.0024     4.2396      1.986      4.000  14221.000      2.000    41.5367     0.0149    -9.4170   -23.5973    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20    -0.0024    -0.0024     4.2698      2.002      1.000  14221.000      2.000    41.5367     0.0149    -9.4990   -23.7681    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0024    -0.0024     4.2997      2.021      4.000  14221.000      2.000    41.5367     0.0149    -9.5818   -23.9369    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 115
# Center of Mass = 4.018592+/-0.530057
# Full Width Half-Maximum = 0.221382+/-0.198030
# 5:52:53 AM  5/29/2023   scan completed.
