# scan = 106
# date = 5/25/2023
# time = 3:38:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.228161,0.115042,0.000176,0.001177,-0.196524,-0.002821,0.000916,0.014248,-0.040332
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB25May2023_33722PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13   -14.1995      1.073  19147.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0310     0.0615     0.0451    14.4503    14.4435     0.006
     14   -14.2997      1.056   8769.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0322     0.0593     0.0444    14.4503    14.4435     0.006
     15   -14.4003      1.081   2618.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0333     0.0572     0.0437    14.4503    14.4435     0.006
     16   -14.4997      1.085    606.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7705    41.5470     1.5241     1.0345     0.0550     0.0429    14.4503    14.4435     0.006
     17   -14.6003      1.073    157.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0356     0.0529     0.0422    14.4503    14.4434     0.006
     18   -14.6997      1.085     85.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0368     0.0508     0.0415    14.4503    14.4434     0.006
     19   -14.7995      1.077     45.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7704    41.5470     1.5241     1.0379     0.0486     0.0408    14.4503    14.4435     0.006
     20   -14.8999      1.093     58.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7705    41.5470     1.5241     1.0391     0.0465     0.0400    14.4503    14.4435     0.006
     21   -14.9996      1.085     34.000   7111.000      1.000    41.5367     0.0149   -33.5483     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7704    41.5470     1.5241     1.0402     0.0444     0.0393    14.4503    14.4435     0.006
# Sum of Counts = 84874
# Center of Mass = -14.108232+/-0.068488
# Full Width Half-Maximum = 0.299329+/-0.039633
# 3:39:44 PM  5/25/2023   scan completed.
