# scan = 411
# date = 5/27/2023
# time = 7:29:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0156 k 0.0156 l 5.5 6.5 0.02
# builtin_command = scan h 0.0156 k 0.0156 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0156     0.0156     5.6999      2.050     38.000  14221.000      2.000    41.5367     0.0149   -11.8079   -32.0194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4565    14.4503    14.4436     0.006
     12     0.0156     0.0156     5.7200      2.056     31.000  14221.000      2.000    41.5367     0.0149   -11.8711   -32.1350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4616    14.4503    14.4436     0.006
     13     0.0156     0.0156     5.7398      2.045     40.000  14221.000      2.000    41.5367     0.0149   -11.9335   -32.2493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4667    14.4503    14.4436     0.006
     14     0.0156     0.0156     5.7599      2.050     59.000  14221.000      2.000    41.5367     0.0149   -11.9968   -32.3654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4718    14.4503    14.4436     0.006
     15     0.0156     0.0156     5.7799      2.069     66.000  14221.000      2.000    41.5367     0.0149   -12.0592   -32.4805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4769    14.4503    14.4436     0.006
     16     0.0156     0.0156     5.8000      2.072     69.000  14221.000      2.000    41.5367     0.0149   -12.1223   -32.5965    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17     0.0156     0.0156     5.8202      2.110     77.000  14221.000      2.000    41.5367     0.0149   -12.1854   -32.7135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.4872    14.4503    14.4436     0.006
     18     0.0156     0.0156     5.8402      2.098     69.000  14221.000      2.000    41.5367     0.0149   -12.2473   -32.8288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19     0.0156     0.0156     5.8601      2.068     61.000  14221.000      2.000    41.5367     0.0149   -12.3113   -32.9437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4974    14.4503    14.4436     0.006
     20     0.0156     0.0156     5.8799      2.075     64.000  14221.000      2.000    41.5367     0.0149   -12.3737   -33.0584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21     0.0156     0.0156     5.8996      2.092     52.000  14221.000      2.000    41.5367     0.0149   -12.4366   -33.1722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22     0.0156     0.0156     5.9198      2.081     49.000  14221.000      2.000    41.5367     0.0149   -12.4987   -33.2887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23     0.0156     0.0156     5.9398      2.090     45.000  14221.000      2.000    41.5367     0.0149   -12.5621   -33.4047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24     0.0156     0.0156     5.9598      2.099     54.000  14221.000      2.000    41.5367     0.0149   -12.6246   -33.5205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25     0.0156     0.0156     5.9798      2.078     43.000  14221.000      2.000    41.5367     0.0149   -12.6872   -33.6362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5280    14.4503    14.4436     0.006
     26     0.0156     0.0156     6.0000      2.054     46.000  14221.000      2.000    41.5367     0.0149   -12.7492   -33.7529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5331    14.4503    14.4436     0.006
     27     0.0156     0.0156     6.0198      2.069     45.000  14221.000      2.000    41.5367     0.0149   -12.8127   -33.8675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5382    14.4503    14.4436     0.006
     28     0.0156     0.0156     6.0400      2.087     35.000  14221.000      2.000    41.5367     0.0149   -12.8749   -33.9848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5433    14.4503    14.4436     0.006
     29     0.0156     0.0156     6.0602      2.094     43.000  14221.000      2.000    41.5367     0.0149   -12.9373   -34.1017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5485    14.4503    14.4436     0.006
     30     0.0156     0.0156     6.0800      2.063     48.000  14221.000      2.000    41.5367     0.0149   -13.0003   -34.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31     0.0156     0.0156     6.1002      2.091     31.000  14221.000      2.000    41.5367     0.0149   -13.0625   -34.3333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5587    14.4503    14.4436     0.006
     32     0.0156     0.0156     6.1202      2.077     37.000  14221.000      2.000    41.5367     0.0149   -13.1254   -34.4498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5638    14.4503    14.4436     0.006
     33     0.0156     0.0156     6.1401      2.065     43.000  14221.000      2.000    41.5367     0.0149   -13.1871   -34.5654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5689    14.4503    14.4436     0.006
     34     0.0156     0.0156     6.1600      2.063     50.000  14221.000      2.000    41.5367     0.0149   -13.2507   -34.6806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5740    14.4503    14.4436     0.006
     35     0.0156     0.0156     6.1798      2.080     41.000  14221.000      2.000    41.5367     0.0149   -13.3130   -34.7953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5790    14.4503    14.4436     0.006
     36     0.0156     0.0156     6.1998      2.044     38.000  14221.000      2.000    41.5367     0.0149   -13.3760   -34.9117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5841    14.4503    14.4436     0.006
     37     0.0156     0.0156     6.2196      2.066     33.000  14221.000      2.000    41.5367     0.0149   -13.4380   -35.0268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.5892    14.4503    14.4436     0.006
     38     0.0156     0.0156     6.2397      2.051     34.000  14221.000      2.000    41.5367     0.0149   -13.5012   -35.1437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5943    14.4503    14.4436     0.006
     39     0.0156     0.0156     6.2600      2.062     44.000  14221.000      2.000    41.5367     0.0149   -13.5632   -35.2616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5995    14.4503    14.4436     0.006
     40     0.0156     0.0156     6.2800      2.103     37.000  14221.000      2.000    41.5367     0.0149   -13.6259   -35.3778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6046    14.4503    14.4436     0.006
     41     0.0156     0.0156     6.3002      2.071     33.000  14221.000      2.000    41.5367     0.0149   -13.6879   -35.4952    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6098    14.4503    14.4436     0.006
     42     0.0156     0.0156     6.3200      2.055     34.000  14221.000      2.000    41.5367     0.0149   -13.7509   -35.6107    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6148    14.4503    14.4436     0.006
     43     0.0156     0.0156     6.3403      2.047     33.000  14221.000      2.000    41.5367     0.0149   -13.8128   -35.7287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6200    14.4503    14.4436     0.006
     44     0.0156     0.0156     6.3605      2.031     24.000  14221.000      2.000    41.5367     0.0149   -13.8758   -35.8461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6251    14.4503    14.4436     0.006
     45     0.0156     0.0156     6.3804      2.064     22.000  14221.000      2.000    41.5367     0.0149   -13.9374   -35.9621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6302    14.4503    14.4436     0.006
     46     0.0156     0.0156     6.4005      2.094     35.000  14221.000      2.000    41.5367     0.0149   -14.0007   -36.0793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6354    14.4503    14.4436     0.006
     47     0.0156     0.0156     6.4205      2.094     28.000  14221.000      2.000    41.5367     0.0149   -14.0626   -36.1959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6405    14.4503    14.4436     0.006
     48     0.0156     0.0156     6.4401      2.087     29.000  14221.000      2.000    41.5367     0.0149   -14.1252   -36.3101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6455    14.4503    14.4436     0.006
     49     0.0156     0.0156     6.4600      2.083     34.000  14221.000      2.000    41.5367     0.0149   -14.1871   -36.4265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6506    14.4503    14.4436     0.006
     50     0.0156     0.0156     6.4798      2.081     43.000  14221.000      2.000    41.5367     0.0149   -14.2503   -36.5415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6556    14.4503    14.4436     0.006
     51     0.0156     0.0156     6.4998      2.098     43.000  14221.000      2.000    41.5367     0.0149   -14.3127   -36.6582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2118
# Center of Mass = 5.981130+/-0.183892
# Full Width Half-Maximum = 0.548302+/-0.050551
# 7:37:14 AM  5/27/2023   scan completed.
