# scan = 271
# date = 5/26/2023
# time = 5:23:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.1
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.0999      2.095     86.000  14221.000      2.000    41.5367     0.0149    65.9727   -54.6344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4235    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.0999      2.074     84.000  14221.000      2.000    41.5367     0.0149    65.8949   -54.7869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4297    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.1001      2.086     96.000  14221.000      2.000    41.5367     0.0149    65.8179   -54.9402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4360    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.0999      2.106    117.000  14221.000      2.000    41.5367     0.0149    65.7394   -55.0923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4422    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.1001      2.123    147.000  14221.000      2.000    41.5367     0.0149    65.6623   -55.2451    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4485    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.1000      2.142    177.000  14221.000      2.000    41.5367     0.0149    65.5842   -55.3972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4547    14.4503    14.4436     0.006
     17     0.9900     0.9900    -0.1001      2.112    238.000  14221.000      2.000    41.5367     0.0149    65.5073   -55.5500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.1000      2.098    286.000  14221.000      2.000    41.5367     0.0149    65.4281   -55.7039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4672    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.1004      2.084    394.000  14221.000      2.000    41.5367     0.0149    65.3521   -55.8582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4735    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.1000      2.090    376.000  14221.000      2.000    41.5367     0.0149    65.2735   -56.0075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4796    14.4503    14.4436     0.006
     21     1.0000     1.0000    -0.1000      2.089    394.000  14221.000      2.000    41.5367     0.0149    65.1964   -56.1593    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4857    14.4503    14.4436     0.006
     22     1.0025     1.0024    -0.0997      2.106    309.000  14221.000      2.000    41.5367     0.0149    65.1176   -56.3099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0049    -0.0999      2.106    220.000  14221.000      2.000    41.5367     0.0149    65.0404   -56.4636    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4981    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.1000      2.111    169.000  14221.000      2.000    41.5367     0.0149    64.9626   -56.6178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.0999      2.125     85.000  14221.000      2.000    41.5367     0.0149    64.8843   -56.7701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5105    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.1001      2.112     82.000  14221.000      2.000    41.5367     0.0149    64.8070   -56.9242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5168    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.1001      2.097     59.000  14221.000      2.000    41.5367     0.0149    64.7284   -57.0793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5231    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.1002      2.104     43.000  14221.000      2.000    41.5367     0.0149    64.6493   -57.2355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5294    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.1002      2.066     34.000  14221.000      2.000    41.5367     0.0149    64.5715   -57.3887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5356    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.1000      2.088     31.000  14221.000      2.000    41.5367     0.0149    64.4931   -57.5400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5417    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.1001      2.093     38.000  14221.000      2.000    41.5367     0.0149    64.4148   -57.6953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5480    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.1001      2.103     27.000  14221.000      2.000    41.5367     0.0149    64.3369   -57.8481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5541    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.0998      2.083     31.000  14221.000      2.000    41.5367     0.0149    64.2581   -58.0000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.1000      2.070     34.000  14221.000      2.000    41.5367     0.0149    64.1799   -58.1552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5665    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.1000      2.090     28.000  14221.000      2.000    41.5367     0.0149    64.1015   -58.3092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5727    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.1000      2.101     31.000  14221.000      2.000    41.5367     0.0149    64.0230   -58.4644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5789    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.0999      2.101     35.000  14221.000      2.000    41.5367     0.0149    63.9444   -58.6179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5851    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.1002      2.104     36.000  14221.000      2.000    41.5367     0.0149    63.8662   -58.7748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5914    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.1003      2.113     38.000  14221.000      2.000    41.5367     0.0149    63.7874   -58.9307    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5977    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.1002      2.095     26.000  14221.000      2.000    41.5367     0.0149    63.7085   -59.0850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6039    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.0999      2.113     31.000  14221.000      2.000    41.5367     0.0149    63.6289   -59.2384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6100    14.4503    14.4436     0.006
# Sum of Counts = 4228
# Center of Mass = 0.996552+/-0.021676
# Full Width Half-Maximum = 0.037064+/-0.005046
# 5:28:39 PM  5/26/2023   scan completed.
