# scan = 507
# date = 5/27/2023
# time = 4:05:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 15.6 16.4 0.04
# builtin_command = scan h -0.016 k -0.016 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0160    -0.0160    16.0001      2.046     56.000  14221.000      2.000    41.5367     0.0149   -48.5735  -101.4201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0872    14.4503    14.4437     0.006
     12    -0.0160    -0.0160    16.0401      2.072     50.000  14221.000      2.000    41.5367     0.0149   -48.7471  -101.7705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     4.0974    14.4503    14.4437     0.006
     13    -0.0160    -0.0161    16.0796      2.074     43.000  14221.000      2.000    41.5367     0.0149   -48.9219  -102.1183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1075    14.4503    14.4437     0.006
     14    -0.0160    -0.0160    16.1199      2.035     43.000  14221.000      2.000    41.5367     0.0149   -49.0957  -102.4742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1178    14.4503    14.4437     0.006
     15    -0.0160    -0.0160    16.1598      2.071     39.000  14221.000      2.000    41.5367     0.0149   -49.2722  -102.8285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1280    14.4503    14.4437     0.006
     16    -0.0160    -0.0160    16.2001      2.062     32.000  14221.000      2.000    41.5367     0.0149   -49.4504  -103.1877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1383    14.4503    14.4437     0.006
     17    -0.0159    -0.0160    16.2403      2.062     22.000  14221.000      2.000    41.5367     0.0149   -49.6274  -103.5465    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1485    14.4503    14.4437     0.006
     18    -0.0160    -0.0160    16.2798      2.062     27.000  14221.000      2.000    41.5367     0.0149   -49.8049  -103.9011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.1586    14.4503    14.4437     0.006
     19    -0.0160    -0.0160    16.3200      2.097     46.000  14221.000      2.000    41.5367     0.0149   -49.9838  -104.2630    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1689    14.4503    14.4437     0.006
     20    -0.0160    -0.0160    16.3600      2.047     29.000  14221.000      2.000    41.5367     0.0149   -50.1628  -104.6251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1791    14.4503    14.4437     0.006
     21    -0.0160    -0.0160    16.4000      2.074     44.000  14221.000      2.000    41.5367     0.0149   -50.3436  -104.9884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1893    14.4503    14.4437     0.006
# Sum of Counts = 787
# Center of Mass = 16.012767+/-0.807264
# Full Width Half-Maximum = 0.452470+/-0.341511
# 4:10:01 PM  5/27/2023   scan completed.
