# scan = 430
# date = 5/27/2023
# time = 9:07:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 7.58 8.42 0.03
# builtin_command = scan h -0.0024 k -0.0024 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0024    -0.0024     7.8797      2.083   1110.000  14221.000      2.000    41.5367     0.0149   -19.8917   -44.8083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12    -0.0024    -0.0024     7.9099      2.098   3050.000  14221.000      2.000    41.5367     0.0149   -19.9805   -44.9896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0205    14.4503    14.4436     0.006
     13    -0.0024    -0.0024     7.9400      2.089   6539.000  14221.000      2.000    41.5367     0.0149   -20.0696   -45.1702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0024    -0.0024     7.9699      2.069  11173.000  14221.000      2.000    41.5367     0.0149   -20.1592   -45.3496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0358    14.4503    14.4436     0.006
     15    -0.0024    -0.0024     7.9998      2.080  14351.000  14221.000      2.000    41.5367     0.0149   -20.2486   -45.5295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0434    14.4503    14.4436     0.006
     16    -0.0024    -0.0024     8.0302      2.081  12093.000  14221.000      2.000    41.5367     0.0149   -20.3387   -45.7121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17    -0.0024    -0.0024     8.0604      2.062   6849.000  14221.000      2.000    41.5367     0.0149   -20.4280   -45.8938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18    -0.0024    -0.0024     8.0901      2.084   2757.000  14221.000      2.000    41.5367     0.0149   -20.5180   -46.0729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19    -0.0024    -0.0024     8.1200      2.072    840.000  14221.000      2.000    41.5367     0.0149   -20.6074   -46.2526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0741    14.4503    14.4436     0.006
     20    -0.0024    -0.0024     8.1495      2.097    285.000  14221.000      2.000    41.5367     0.0149   -20.6973   -46.4309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0024    -0.0024     8.1796      2.085     85.000  14221.000      2.000    41.5367     0.0149   -20.7872   -46.6123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0024    -0.0024     8.2098      2.077     54.000  14221.000      2.000    41.5367     0.0149   -20.8771   -46.7947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0024    -0.0024     8.2397      2.063     41.000  14221.000      2.000    41.5367     0.0149   -20.9667   -46.9752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24    -0.0024    -0.0024     8.2700      2.065     38.000  14221.000      2.000    41.5367     0.0149   -21.0564   -47.1582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25    -0.0024    -0.0024     8.3002      2.103     33.000  14221.000      2.000    41.5367     0.0149   -21.1465   -47.3413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0024    -0.0024     8.3303      2.083     31.000  14221.000      2.000    41.5367     0.0149   -21.2364   -47.5233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0024    -0.0024     8.3603      2.069     37.000  14221.000      2.000    41.5367     0.0149   -21.3273   -47.7048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28    -0.0024    -0.0024     8.3898      2.058     30.000  14221.000      2.000    41.5367     0.0149   -21.4177   -47.8840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0024    -0.0024     8.4196      2.092     38.000  14221.000      2.000    41.5367     0.0149   -21.5082   -48.0648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 60179
# Center of Mass = 7.999548+/-0.046117
# Full Width Half-Maximum = 0.122865+/-0.021548
# 9:12:35 AM  5/27/2023   scan completed.
