# scan = 195
# date = 5/26/2023
# time = 1:32:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000013 0.999933 13.997497 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -17.5452     10.649   1504.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0125     1.0124    13.9121    14.4503    14.4436     0.006
     12   -17.6446     10.664   7106.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3545     1.0100     1.0100    13.9292    14.4503    14.4436     0.006
     13   -17.7444     10.665  32063.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0075     1.0075    13.9463    14.4503    14.4436     0.006
     14   -17.8445     10.643  84797.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0050     1.0049    13.9634    14.4503    14.4436     0.006
     15   -17.9444     10.640 121351.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0025     1.0024    13.9805    14.4503    14.4436     0.006
     16   -18.0441     10.642 100063.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     1.0000     0.9999    13.9974    14.4503    14.4436     0.006
     17   -18.1439     10.560  46001.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9975     0.9974    14.0143    14.4503    14.4436     0.006
     18   -18.2442     10.529  11907.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9950     0.9949    14.0313    14.4503    14.4436     0.006
     19   -18.3448     10.636   2423.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9925     0.9924    14.0483    14.4503    14.4436     0.006
     20   -18.4447     10.621    907.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9899     0.9899    14.0651    14.4503    14.4436     0.006
     21   -18.5451     10.723    546.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     4.3545     0.9874     0.9873    14.0820    14.4503    14.4436     0.006
     22   -18.6444     10.614    480.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9849     0.9848    14.0986    14.4503    14.4436     0.006
     23   -18.7444     10.726    443.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3545     0.9824     0.9823    14.1153    14.4503    14.4436     0.006
     24   -18.8444     10.665    420.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3545     0.9798     0.9798    14.1320    14.4503    14.4436     0.006
     25   -18.9443     10.690    391.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9773     0.9772    14.1486    14.4503    14.4436     0.006
     26   -19.0442     10.606    379.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9748     0.9747    14.1651    14.4503    14.4436     0.006
     27   -19.1440     10.659    369.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9722     0.9721    14.1816    14.4503    14.4436     0.006
     28   -19.2441     10.611    405.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9697     0.9696    14.1981    14.4503    14.4436     0.006
     29   -19.3446     10.648    349.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3545     0.9671     0.9670    14.2146    14.4503    14.4436     0.006
     30   -19.4447     10.678    378.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3545     0.9646     0.9645    14.2311    14.4503    14.4436     0.006
     31   -19.5449     10.622    407.000  71101.000     10.000    41.5367     0.0149  -111.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3545     0.9620     0.9619    14.2475    14.4503    14.4436     0.006
# Sum of Counts = 417158
# Center of Mass = -17.962045+/-0.039331
# Full Width Half-Maximum = 0.405605+/-0.016485
# 1:38:41 AM  5/26/2023   scan completed.
