# scan = 141
# date = 5/25/2023
# time = 6:09:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000249 0.00023 5.999401 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     18   -14.3698     10.746 119309.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5324    -0.0019    -0.0019     5.9993    14.4503    14.4435     0.006
     19   -14.4695     10.706  27623.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.5324    -0.0030    -0.0030     5.9993    14.4503    14.4435     0.006
     20   -14.5701     10.756   4994.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324    -0.0041    -0.0041     5.9992    14.4503    14.4435     0.006
     21   -14.6693     10.779   1614.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5324    -0.0051    -0.0051     5.9992    14.4503    14.4435     0.006
     22   -14.7694     10.773    820.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5324    -0.0062    -0.0062     5.9991    14.4503    14.4435     0.006
     23   -14.8696     10.787    511.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5324    -0.0073    -0.0073     5.9989    14.4503    14.4435     0.006
     24   -14.9691     10.755    408.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324    -0.0084    -0.0084     5.9988    14.4503    14.4435     0.006
     25   -15.0692     10.727    364.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.5324    -0.0094    -0.0095     5.9987    14.4503    14.4435     0.006
     26   -15.1690     10.751    316.000  71101.000     10.000    41.5367     0.0149   -33.7382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.5324    -0.0105    -0.0105     5.9985    14.4503    14.4435     0.006
     27   -15.2694     10.837    258.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.5324    -0.0116    -0.0116     5.9983    14.4503    14.4435     0.006
     28   -15.3698     10.729    237.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324    -0.0127    -0.0127     5.9981    14.4503    14.4435     0.006
     29   -15.4696     10.702    237.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5324    -0.0137    -0.0138     5.9979    14.4503    14.4435     0.006
     30   -15.5701     10.858    259.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.5324    -0.0148    -0.0148     5.9976    14.4503    14.4435     0.006
     31   -15.6693     10.696    216.000  71101.000     10.000    41.5367     0.0149   -33.7381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.5324    -0.0159    -0.0159     5.9974    14.4503    14.4435     0.006
# Sum of Counts = 1088155
# Center of Mass = -14.175838+/-0.019219
# Full Width Half-Maximum = 0.317610+/-0.010710
# 6:15:45 PM  5/25/2023   scan completed.
