# scan = 724
# date = 5/29/2023
# time = 8:12:38 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 5.58 6.42 0.03
# builtin_command = scan h -0.0096 k -0.0096 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0096    -0.0096     5.8802      2.011      7.000  14221.000      2.000    41.5367     0.0149   -14.6772   -32.9541    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4978    14.4503    14.4437     0.006
     12    -0.0096    -0.0096     5.9098      2.028      4.000  14221.000      2.000    41.5367     0.0149   -14.7584   -33.1244    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5054    14.4503    14.4437     0.006
     13    -0.0096    -0.0096     5.9394      1.982      4.000  14221.000      2.000    41.5367     0.0149   -14.8410   -33.2955    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5129    14.4503    14.4437     0.006
     14    -0.0096    -0.0096     5.9699      2.008      6.000  14221.000      2.000    41.5367     0.0149   -14.9223   -33.4711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5207    14.4503    14.4437     0.006
     15    -0.0096    -0.0096     5.9996      1.986      5.000  14221.000      2.000    41.5367     0.0149   -15.0045   -33.6429    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5283    14.4503    14.4437     0.006
     16    -0.0096    -0.0096     6.0300      2.020      5.000  14221.000      2.000    41.5367     0.0149   -15.0861   -33.8183    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5360    14.4503    14.4437     0.006
     17    -0.0096    -0.0096     6.0598      2.014      3.000  14221.000      2.000    41.5367     0.0149   -15.1682   -33.9903    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5436    14.4503    14.4437     0.006
     18    -0.0096    -0.0096     6.0902      2.014      0.000  14221.000      2.000    41.5367     0.0149   -15.2510   -34.1662    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5513    14.4503    14.4437     0.006
     19    -0.0096    -0.0096     6.1203      2.008      2.000  14221.000      2.000    41.5367     0.0149   -15.3336   -34.3401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5590    14.4503    14.4437     0.006
     20    -0.0096    -0.0096     6.1504      2.013      3.000  14221.000      2.000    41.5367     0.0149   -15.4158   -34.5140    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5666    14.4503    14.4437     0.006
     21    -0.0096    -0.0096     6.1799      2.009      2.000  14221.000      2.000    41.5367     0.0149   -15.4987   -34.6849    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5742    14.4503    14.4437     0.006
     22    -0.0096    -0.0096     6.2097      2.023      0.000  14221.000      2.000    41.5367     0.0149   -15.5811   -34.8574    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.5817    14.4503    14.4437     0.006
     23    -0.0096    -0.0096     6.2396      1.991      5.000  14221.000      2.000    41.5367     0.0149   -15.6637   -35.0307    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5894    14.4503    14.4437     0.006
     24    -0.0096    -0.0096     6.2698      1.966      5.000  14221.000      2.000    41.5367     0.0149   -15.7463   -35.2055    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     1.5970    14.4503    14.4437     0.006
     25    -0.0096    -0.0096     6.3000      1.978      6.000  14221.000      2.000    41.5367     0.0149   -15.8285   -35.3809    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6047    14.4503    14.4437     0.006
     26    -0.0096    -0.0096     6.3301      2.003      3.000  14221.000      2.000    41.5367     0.0149   -15.9119   -35.5556    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.6124    14.4503    14.4437     0.006
     27    -0.0096    -0.0096     6.3600      2.008      0.000  14221.000      2.000    41.5367     0.0149   -15.9950   -35.7293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5466     1.6200    14.4503    14.4437     0.006
     28    -0.0096    -0.0096     6.3900      2.013      1.000  14221.000      2.000    41.5367     0.0149   -16.0769   -35.9035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6277    14.4503    14.4437     0.006
     29    -0.0096    -0.0096     6.4201      1.996      1.000  14221.000      2.000    41.5367     0.0149   -16.1612   -36.0784    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 108
# Center of Mass = 5.949666+/-0.809914
# Full Width Half-Maximum = 0.432542+/-0.322477
# 8:20:09 AM  5/29/2023   scan completed.
