# scan = 665
# date = 5/29/2023
# time = 2:13:15 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.05
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.9941     0.9940    -0.0502      2.012    102.000  14221.000      2.000    41.5367     0.0149    65.2920   -55.4459    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.0500      2.004    139.000  14221.000      2.000    41.5367     0.0149    65.2003   -55.6254    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.0500      1.985    127.000  14221.000      2.000    41.5367     0.0149    65.1084   -55.8069    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4714    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.0502      2.003     99.000  14221.000      2.000    41.5367     0.0149    65.0172   -55.9903    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.0498      2.018     63.000  14221.000      2.000    41.5367     0.0149    64.9246   -56.1691    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.0500      2.027     49.000  14221.000      2.000    41.5367     0.0149    64.8331   -56.3527    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4936    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.0499      1.997     27.000  14221.000      2.000    41.5367     0.0149    64.7405   -56.5347    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.0499      2.027      8.000  14221.000      2.000    41.5367     0.0149    64.6486   -56.7169    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4437     0.006
     20     1.0180     1.0179    -0.0497      2.012      2.000  14221.000      2.000    41.5367     0.0149    64.5558   -56.8995    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4437     0.006
     21     1.0210     1.0210    -0.0500      2.035      2.000  14221.000      2.000    41.5367     0.0149    64.4630   -57.0868    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.0503      2.014      2.000  14221.000      2.000    41.5367     0.0149    64.3714   -57.2709    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.0502      2.019      3.000  14221.000      2.000    41.5367     0.0149    64.2785   -57.4550    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.0502      2.006      1.000  14221.000      2.000    41.5367     0.0149    64.1867   -57.6360    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.0499      2.039      2.000  14221.000      2.000    41.5367     0.0149    64.0932   -57.8190    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5530    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.0499      2.015      2.000  14221.000      2.000    41.5367     0.0149    64.0010   -58.0013    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5603    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.0501      2.013      1.000  14221.000      2.000    41.5367     0.0149    63.9085   -58.1875    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5678    14.4503    14.4437     0.006
# Sum of Counts = 716
# Center of Mass = 0.999077+/-0.052804
# Full Width Half-Maximum = 0.019298+/-0.017699
# 2:19:45 AM  5/29/2023   scan completed.
