# scan = 422
# date = 5/27/2023
# time = 8:28:30 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0088 k -0.0088 l 7.58 8.42 0.03
# builtin_command = scan h -0.0088 k -0.0088 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0088    -0.0088     7.8797      2.062     49.000  14221.000      2.000    41.5367     0.0149   -20.3459   -44.8110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0129    14.4503    14.4436     0.006
     12    -0.0088    -0.0088     7.9099      2.055     47.000  14221.000      2.000    41.5367     0.0149   -20.4337   -44.9922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     2.0206    14.4503    14.4436     0.006
     13    -0.0088    -0.0088     7.9399      2.064     60.000  14221.000      2.000    41.5367     0.0149   -20.5210   -45.1724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0283    14.4503    14.4436     0.006
     14    -0.0088    -0.0088     7.9700      2.052     72.000  14221.000      2.000    41.5367     0.0149   -20.6080   -45.3528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0359    14.4503    14.4436     0.006
     15    -0.0088    -0.0088     7.9998      2.073     67.000  14221.000      2.000    41.5367     0.0149   -20.6967   -45.5316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16    -0.0088    -0.0088     8.0302      2.054     60.000  14221.000      2.000    41.5367     0.0149   -20.7843   -45.7150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17    -0.0088    -0.0088     8.0604      2.050     54.000  14221.000      2.000    41.5367     0.0149   -20.8718   -45.8962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0088    -0.0088     8.0901      2.063     55.000  14221.000      2.000    41.5367     0.0149   -20.9601   -46.0750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19    -0.0088    -0.0088     8.1199      2.095     38.000  14221.000      2.000    41.5367     0.0149   -21.0473   -46.2550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0088    -0.0088     8.1497      2.063     40.000  14221.000      2.000    41.5367     0.0149   -21.1362   -46.4343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     2.0818    14.4503    14.4436     0.006
     21    -0.0088    -0.0088     8.1795      2.070     44.000  14221.000      2.000    41.5367     0.0149   -21.2244   -46.6144    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22    -0.0088    -0.0088     8.2099      2.080     41.000  14221.000      2.000    41.5367     0.0149   -21.3122   -46.7975    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23    -0.0088    -0.0088     8.2397      2.069     35.000  14221.000      2.000    41.5367     0.0149   -21.4015   -46.9780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24    -0.0088    -0.0088     8.2700      2.075     32.000  14221.000      2.000    41.5367     0.0149   -21.4896   -47.1608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25    -0.0088    -0.0088     8.3002      2.057     32.000  14221.000      2.000    41.5367     0.0149   -21.5778   -47.3436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26    -0.0088    -0.0088     8.3303      2.089     40.000  14221.000      2.000    41.5367     0.0149   -21.6671   -47.5257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27    -0.0088    -0.0088     8.3603      2.072     33.000  14221.000      2.000    41.5367     0.0149   -21.7555   -47.7073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28    -0.0088    -0.0088     8.3897      2.068     40.000  14221.000      2.000    41.5367     0.0149   -21.8441   -47.8861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0088    -0.0088     8.4195      2.076     41.000  14221.000      2.000    41.5367     0.0149   -21.9326   -48.0666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1219
# Center of Mass = 8.007223+/-0.324405
# Full Width Half-Maximum = 0.465951+/-0.113399
# 8:33:21 AM  5/27/2023   scan completed.
