# scan = 482
# date = 5/27/2023
# time = 1:50:12 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.007 k 0.007 l 13.52 14.48 0.03
# builtin_command = scan h 0.007 k 0.007 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0070     0.0070    13.8202      2.093   2925.000  14221.000      2.000    41.5367     0.0149   -38.9745   -83.9000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5302    14.4503    14.4436     0.006
     12     0.0071     0.0070    13.8501      2.110   7407.000  14221.000      2.000    41.5367     0.0149   -39.0865   -84.1233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5379    14.4503    14.4436     0.006
     13     0.0070     0.0070    13.8798      2.075  12519.000  14221.000      2.000    41.5367     0.0149   -39.1999   -84.3450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     3.5454    14.4503    14.4436     0.006
     14     0.0070     0.0070    13.9098      2.080  16778.000  14221.000      2.000    41.5367     0.0149   -39.3128   -84.5700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0070     0.0070    13.9398      2.068  18413.000  14221.000      2.000    41.5367     0.0149   -39.4260   -84.7945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16     0.0070     0.0070    13.9702      2.078  18390.000  14221.000      2.000    41.5367     0.0149   -39.5397   -85.0232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17     0.0070     0.0070    14.0000      2.060  17471.000  14221.000      2.000    41.5367     0.0149   -39.6531   -85.2472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5761    14.4503    14.4436     0.006
     18     0.0070     0.0070    14.0299      2.047  14201.000  14221.000      2.000    41.5367     0.0149   -39.7658   -85.4729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5838    14.4503    14.4436     0.006
     19     0.0070     0.0069    14.0596      2.041   9895.000  14221.000      2.000    41.5367     0.0149   -39.8804   -85.6970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5914    14.4503    14.4436     0.006
     20     0.0070     0.0070    14.0899      2.075   6332.000  14221.000      2.000    41.5367     0.0149   -39.9939   -85.9266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5991    14.4503    14.4436     0.006
     21     0.0071     0.0070    14.1201      2.069   3822.000  14221.000      2.000    41.5367     0.0149   -40.1078   -86.1553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.6068    14.4503    14.4436     0.006
     22     0.0070     0.0070    14.1498      2.054   2209.000  14221.000      2.000    41.5367     0.0149   -40.2231   -86.3807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6144    14.4503    14.4436     0.006
     23     0.0070     0.0070    14.1799      2.086   1043.000  14221.000      2.000    41.5367     0.0149   -40.3374   -86.6102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24     0.0071     0.0070    14.2105      2.057    417.000  14221.000      2.000    41.5367     0.0149   -40.4531   -86.8430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6299    14.4503    14.4436     0.006
     25     0.0070     0.0070    14.2401      2.091    152.000  14221.000      2.000    41.5367     0.0149   -40.5678   -87.0695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6375    14.4503    14.4436     0.006
     26     0.0070     0.0069    14.2695      2.066     64.000  14221.000      2.000    41.5367     0.0149   -40.6835   -87.2945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6450    14.4503    14.4436     0.006
     27     0.0070     0.0070    14.2999      2.065     41.000  14221.000      2.000    41.5367     0.0149   -40.7985   -87.5277    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6528    14.4503    14.4436     0.006
     28     0.0070     0.0070    14.3300      2.081     34.000  14221.000      2.000    41.5367     0.0149   -40.9141   -87.7583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6604    14.4503    14.4436     0.006
     29     0.0070     0.0070    14.3600      2.017     30.000  14221.000      2.000    41.5367     0.0149   -41.0298   -87.9897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6681    14.4503    14.4436     0.006
     30     0.0071     0.0070    14.3902      2.108     31.000  14221.000      2.000    41.5367     0.0149   -41.1461   -88.2220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31     0.0071     0.0070    14.4204      2.038     42.000  14221.000      2.000    41.5367     0.0149   -41.2633   -88.4555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32     0.0071     0.0070    14.4505      2.061     45.000  14221.000      2.000    41.5367     0.0149   -41.3797   -88.6884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33     0.0070     0.0069    14.4797      2.073     38.000  14221.000      2.000    41.5367     0.0149   -41.4967   -88.9153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 133914
# Center of Mass = 13.970772+/-0.053992
# Full Width Half-Maximum = 0.170106+/-0.024260
# 1:56:01 PM  5/27/2023   scan completed.
